starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:57 2021	1639235457	33	202	235	1
Sat Dec 11 20:40:57 2021	1639235457	47	210	257	2
Sat Dec 11 20:40:57 2021	1639235457	33	268	301	1
Sat Dec 11 20:41:00 2021	1639235460	36	271	307	119
Sat Dec 11 20:41:02 2021	1639235462	38	284	323	107
Sat Dec 11 20:41:02 2021	1639235462	22	306	328	129
Sat Dec 11 20:41:02 2021	1639235462	15	333	347	167
Sat Dec 11 20:41:02 2021	1639235462	24	324	348	143
Sat Dec 11 20:41:01 2021	1639235461	13	339	351	148
Sat Dec 11 20:41:02 2021	1639235462	32	326	358	136
Sat Dec 11 20:41:01 2021	1639235461	22	335	358	140
Sat Dec 11 20:41:01 2021	1639235461	19	343	362	117
Sat Dec 11 20:41:00 2021	1639235460	27	339	366	78
Sat Dec 11 20:40:59 2021	1639235459	14	354	368	154
Sat Dec 11 20:40:57 2021	1639235457	33	340	373	142
Sat Dec 11 20:41:02 2021	1639235462	6	369	375	183
Sat Dec 11 20:40:59 2021	1639235459	78	305	383	157
Sat Dec 11 20:41:03 2021	1639235463	25	360	385	200
Sat Dec 11 20:40:58 2021	1639235458	21	367	388	198
Sat Dec 11 20:41:01 2021	1639235461	26	363	389	170
Sat Dec 11 20:41:02 2021	1639235462	19	371	390	125
Sat Dec 11 20:40:59 2021	1639235459	14	381	396	204
Sat Dec 11 20:40:59 2021	1639235459	19	379	398	155
Sat Dec 11 20:41:02 2021	1639235462	30	369	399	167
Sat Dec 11 20:41:02 2021	1639235462	26	384	410	161
Sat Dec 11 20:41:01 2021	1639235461	40	370	410	151
Sat Dec 11 20:40:58 2021	1639235458	52	360	412	179
Sat Dec 11 20:41:01 2021	1639235461	23	389	412	154
Sat Dec 11 20:41:01 2021	1639235461	35	383	418	257
Sat Dec 11 20:40:58 2021	1639235458	62	357	418	153
Sat Dec 11 20:41:03 2021	1639235463	20	399	420	192
Sat Dec 11 20:41:03 2021	1639235463	14	407	421	142
Sat Dec 11 20:40:58 2021	1639235458	60	367	426	130
Sat Dec 11 20:41:02 2021	1639235462	43	388	431	194
Sat Dec 11 20:41:00 2021	1639235460	51	383	434	156
Sat Dec 11 20:41:00 2021	1639235460	27	410	437	215
Sat Dec 11 20:40:59 2021	1639235459	42	396	437	142
Sat Dec 11 20:41:00 2021	1639235460	7	432	439	249
Sat Dec 11 20:40:57 2021	1639235457	33	411	445	183
Sat Dec 11 20:40:57 2021	1639235457	33	414	448	244
Sat Dec 11 20:41:01 2021	1639235461	38	411	449	211
