starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:39:57 2021	1639235397	13	3	16	3
Sat Dec 11 20:39:57 2021	1639235397	15	2	17	2
Sat Dec 11 20:39:57 2021	1639235397	13	5	18	4
Sat Dec 11 20:39:57 2021	1639235397	12	6	18	6
Sat Dec 11 20:39:57 2021	1639235397	13	5	19	5
Sat Dec 11 20:39:57 2021	1639235397	12	7	19	6
Sat Dec 11 20:39:57 2021	1639235397	13	7	20	7
Sat Dec 11 20:39:57 2021	1639235397	17	5	21	4
Sat Dec 11 20:39:57 2021	1639235397	17	5	21	4
Sat Dec 11 20:39:57 2021	1639235397	17	4	22	4
Sat Dec 11 20:39:57 2021	1639235397	11	15	26	15
Sat Dec 11 20:39:57 2021	1639235397	19	9	27	8
Sat Dec 11 20:39:57 2021	1639235397	19	9	28	9
Sat Dec 11 20:39:57 2021	1639235397	12	15	28	15
Sat Dec 11 20:39:57 2021	1639235397	24	4	28	4
Sat Dec 11 20:39:57 2021	1639235397	19	9	28	9
Sat Dec 11 20:39:57 2021	1639235397	24	4	28	4
Sat Dec 11 20:39:57 2021	1639235397	20	9	28	9
Sat Dec 11 20:39:57 2021	1639235397	12	17	29	17
Sat Dec 11 20:39:57 2021	1639235397	27	3	30	3
Sat Dec 11 20:39:57 2021	1639235397	28	2	30	2
Sat Dec 11 20:39:57 2021	1639235397	27	3	30	2
Sat Dec 11 20:39:57 2021	1639235397	27	3	30	3
Sat Dec 11 20:39:57 2021	1639235397	27	3	30	3
Sat Dec 11 20:39:57 2021	1639235397	26	5	31	5
Sat Dec 11 20:39:57 2021	1639235397	26	5	31	5
Sat Dec 11 20:39:57 2021	1639235397	26	6	31	6
Sat Dec 11 20:39:57 2021	1639235397	28	3	32	3
Sat Dec 11 20:39:57 2021	1639235397	25	7	33	7
Sat Dec 11 20:39:57 2021	1639235397	29	4	33	2
Sat Dec 11 20:39:57 2021	1639235397	31	2	34	2
Sat Dec 11 20:39:57 2021	1639235397	35	1	36	1
Sat Dec 11 20:39:57 2021	1639235397	21	15	36	15
Sat Dec 11 20:39:57 2021	1639235397	35	1	36	1
Sat Dec 11 20:39:57 2021	1639235397	36	1	36	1
Sat Dec 11 20:39:57 2021	1639235397	33	4	37	4
Sat Dec 11 20:39:57 2021	1639235397	32	5	37	4
Sat Dec 11 20:39:57 2021	1639235397	27	10	37	10
Sat Dec 11 20:39:57 2021	1639235397	27	10	37	10
