starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:57 2021	1639235457	30	179	209	1
Sat Dec 11 20:40:57 2021	1639235457	55	212	267	7
Sat Dec 11 20:40:57 2021	1639235457	30	314	343	21
Sat Dec 11 20:40:57 2021	1639235457	31	359	389	155
Sat Dec 11 20:40:57 2021	1639235457	31	368	399	148
Sat Dec 11 20:41:00 2021	1639235460	30	453	483	247
Sat Dec 11 20:41:00 2021	1639235460	24	475	499	327
Sat Dec 11 20:40:59 2021	1639235459	7	499	506	326
Sat Dec 11 20:41:00 2021	1639235460	55	462	516	266
Sat Dec 11 20:40:58 2021	1639235458	47	478	525	303
Sat Dec 11 20:41:03 2021	1639235463	54	478	533	314
Sat Dec 11 20:40:58 2021	1639235458	56	481	537	287
Sat Dec 11 20:40:58 2021	1639235458	44	494	538	290
Sat Dec 11 20:40:58 2021	1639235458	38	504	542	353
Sat Dec 11 20:40:58 2021	1639235458	12	533	546	349
Sat Dec 11 20:41:03 2021	1639235463	11	535	546	377
Sat Dec 11 20:41:00 2021	1639235460	64	485	549	319
Sat Dec 11 20:41:01 2021	1639235461	57	504	561	341
Sat Dec 11 20:40:59 2021	1639235459	10	551	561	405
Sat Dec 11 20:40:57 2021	1639235457	31	531	562	352
Sat Dec 11 20:41:00 2021	1639235460	20	548	568	268
Sat Dec 11 20:41:00 2021	1639235460	15	555	570	384
Sat Dec 11 20:40:58 2021	1639235458	29	542	571	357
Sat Dec 11 20:41:02 2021	1639235462	34	537	571	325
Sat Dec 11 20:40:58 2021	1639235458	18	555	574	350
Sat Dec 11 20:40:57 2021	1639235457	31	547	578	288
Sat Dec 11 20:41:02 2021	1639235462	26	552	578	306
Sat Dec 11 20:41:00 2021	1639235460	4	576	580	365
Sat Dec 11 20:40:59 2021	1639235459	71	512	582	244
Sat Dec 11 20:41:00 2021	1639235460	70	514	584	278
Sat Dec 11 20:41:03 2021	1639235463	27	558	585	378
Sat Dec 11 20:40:59 2021	1639235459	45	543	588	347
Sat Dec 11 20:40:58 2021	1639235458	39	553	592	314
Sat Dec 11 20:41:02 2021	1639235462	8	586	594	366
Sat Dec 11 20:41:00 2021	1639235460	44	551	595	332
Sat Dec 11 20:40:59 2021	1639235459	34	562	596	378
Sat Dec 11 20:40:58 2021	1639235458	18	580	597	399
Sat Dec 11 20:41:00 2021	1639235460	59	545	604	332
Sat Dec 11 20:41:02 2021	1639235462	28	579	607	366
Sat Dec 11 20:40:57 2021	1639235457	32	576	608	358
Sat Dec 11 20:41:02 2021	1639235462	55	553	608	351
Sat Dec 11 20:41:03 2021	1639235463	51	558	609	398
Sat Dec 11 20:40:57 2021	1639235457	14	595	610	360
Sat Dec 11 20:41:02 2021	1639235462	23	589	612	382
Sat Dec 11 20:41:03 2021	1639235463	45	578	624	438
Sat Dec 11 20:41:02 2021	1639235462	3	625	628	453
