starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:57 2021	1639235457	21	162	183	40
Sat Dec 11 20:40:57 2021	1639235457	45	173	217	2
Sat Dec 11 20:40:57 2021	1639235457	21	259	279	13
Sat Dec 11 20:40:57 2021	1639235457	21	319	340	137
Sat Dec 11 20:40:57 2021	1639235457	21	361	382	153
Sat Dec 11 20:41:03 2021	1639235463	46	353	399	225
Sat Dec 11 20:41:03 2021	1639235463	16	444	460	305
Sat Dec 11 20:40:59 2021	1639235459	34	439	473	246
Sat Dec 11 20:41:01 2021	1639235461	9	469	478	282
Sat Dec 11 20:41:03 2021	1639235463	20	460	480	244
Sat Dec 11 20:40:59 2021	1639235459	52	435	486	278
Sat Dec 11 20:41:02 2021	1639235462	54	434	488	180
Sat Dec 11 20:41:02 2021	1639235462	56	432	488	243
Sat Dec 11 20:41:03 2021	1639235463	35	455	490	364
Sat Dec 11 20:41:01 2021	1639235461	74	416	490	202
Sat Dec 11 20:41:03 2021	1639235463	48	443	491	265
Sat Dec 11 20:41:00 2021	1639235460	60	447	507	221
Sat Dec 11 20:40:57 2021	1639235457	21	489	511	213
Sat Dec 11 20:40:57 2021	1639235457	21	493	514	318
Sat Dec 11 20:41:02 2021	1639235462	12	506	518	304
Sat Dec 11 20:41:00 2021	1639235460	28	495	522	331
Sat Dec 11 20:41:01 2021	1639235461	37	496	534	247
Sat Dec 11 20:41:00 2021	1639235460	33	506	539	320
Sat Dec 11 20:40:59 2021	1639235459	31	511	542	284
Sat Dec 11 20:41:02 2021	1639235462	66	479	545	233
Sat Dec 11 20:41:00 2021	1639235460	45	503	548	312
Sat Dec 11 20:41:01 2021	1639235461	55	496	552	223
Sat Dec 11 20:41:03 2021	1639235463	26	527	553	350
Sat Dec 11 20:41:01 2021	1639235461	18	537	556	310
Sat Dec 11 20:41:02 2021	1639235462	24	536	561	303
Sat Dec 11 20:41:03 2021	1639235463	34	537	571	358
Sat Dec 11 20:40:59 2021	1639235459	37	548	585	420
Sat Dec 11 20:41:00 2021	1639235460	31	560	591	325
Sat Dec 11 20:41:00 2021	1639235460	54	541	595	383
Sat Dec 11 20:40:58 2021	1639235458	21	575	596	375
Sat Dec 11 20:40:57 2021	1639235457	23	581	604	351
Sat Dec 11 20:41:01 2021	1639235461	64	542	606	299
Sat Dec 11 20:41:00 2021	1639235460	30	592	621	414
Sat Dec 11 20:40:58 2021	1639235458	28	607	636	483
Sat Dec 11 20:41:01 2021	1639235461	34	603	637	358
Sat Dec 11 20:41:03 2021	1639235463	11	629	640	458
Sat Dec 11 20:40:58 2021	1639235458	52	600	652	355
Sat Dec 11 20:40:58 2021	1639235458	36	618	654	431
Sat Dec 11 20:40:58 2021	1639235458	29	627	656	443
Sat Dec 11 20:41:03 2021	1639235463	19	648	667	517
Sat Dec 11 20:40:58 2021	1639235458	7	661	669	468
Sat Dec 11 20:41:00 2021	1639235460	36	637	673	424
Sat Dec 11 20:40:59 2021	1639235459	17	658	675	431
Sat Dec 11 20:41:02 2021	1639235462	19	659	679	515
Sat Dec 11 20:40:59 2021	1639235459	16	665	682	470
Sat Dec 11 20:41:02 2021	1639235462	6	679	685	507
Sat Dec 11 20:40:59 2021	1639235459	50	638	688	461
Sat Dec 11 20:41:02 2021	1639235462	18	673	691	512
Sat Dec 11 20:41:03 2021	1639235463	18	674	692	526
Sat Dec 11 20:40:59 2021	1639235459	35	657	692	386
Sat Dec 11 20:40:57 2021	1639235457	11	685	696	478
Sat Dec 11 20:40:57 2021	1639235457	23	676	699	461
Sat Dec 11 20:40:57 2021	1639235457	17	684	700	416
Sat Dec 11 20:40:59 2021	1639235459	56	648	704	423
Sat Dec 11 20:40:59 2021	1639235459	24	681	705	446
Sat Dec 11 20:40:58 2021	1639235458	19	688	707	440
Sat Dec 11 20:41:00 2021	1639235460	30	679	709	472
Sat Dec 11 20:40:59 2021	1639235459	14	696	710	483
Sat Dec 11 20:40:58 2021	1639235458	12	700	712	430
Sat Dec 11 20:40:57 2021	1639235457	23	689	713	482
Sat Dec 11 20:41:02 2021	1639235462	25	688	713	461
Sat Dec 11 20:40:58 2021	1639235458	26	690	717	433
Sat Dec 11 20:40:57 2021	1639235457	45	672	717	384
Sat Dec 11 20:41:00 2021	1639235460	68	652	720	421
Sat Dec 11 20:41:03 2021	1639235463	21	705	726	519
Sat Dec 11 20:41:02 2021	1639235462	51	677	728	446
Sat Dec 11 20:40:57 2021	1639235457	13	722	735	507
Sat Dec 11 20:41:00 2021	1639235460	34	706	740	489
Sat Dec 11 20:41:02 2021	1639235462	15	731	746	541
Sat Dec 11 20:40:57 2021	1639235457	15	735	750	498
Sat Dec 11 20:40:59 2021	1639235459	17	734	751	511
Sat Dec 11 20:41:00 2021	1639235460	12	740	752	501
Sat Dec 11 20:40:58 2021	1639235458	53	701	754	449
Sat Dec 11 20:41:01 2021	1639235461	41	720	762	400
Sat Dec 11 20:41:00 2021	1639235460	25	737	762	547
Sat Dec 11 20:41:02 2021	1639235462	17	749	766	576
Sat Dec 11 20:41:00 2021	1639235460	15	751	766	573
Sat Dec 11 20:41:00 2021	1639235460	19	748	768	540
Sat Dec 11 20:40:59 2021	1639235459	6	762	768	572
Sat Dec 11 20:40:58 2021	1639235458	6	763	770	508
Sat Dec 11 20:40:59 2021	1639235459	10	760	771	501
Sat Dec 11 20:40:58 2021	1639235458	15	773	788	501
Sat Dec 11 20:40:58 2021	1639235458	35	757	792	496
Sat Dec 11 20:41:02 2021	1639235462	55	738	793	537
Sat Dec 11 20:41:01 2021	1639235461	21	773	794	505
Sat Dec 11 20:40:59 2021	1639235459	12	786	799	570
Sat Dec 11 20:41:01 2021	1639235461	20	787	807	594
Sat Dec 11 20:41:01 2021	1639235461	77	740	817	506
Sat Dec 11 20:40:58 2021	1639235458	20	797	817	570
Sat Dec 11 20:41:01 2021	1639235461	61	774	835	505
Sat Dec 11 20:41:01 2021	1639235461	16	821	836	635
Sat Dec 11 20:41:01 2021	1639235461	11	825	836	623
Sat Dec 11 20:41:02 2021	1639235462	35	808	843	544
Sat Dec 11 20:41:01 2021	1639235461	64	781	845	584
Sat Dec 11 20:41:01 2021	1639235461	18	873	891	647
