starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:27 2021	1639235427	14	1	15	0
Sat Dec 11 20:40:27 2021	1639235427	14	4	17	3
Sat Dec 11 20:40:27 2021	1639235427	13	5	18	4
Sat Dec 11 20:40:27 2021	1639235427	14	4	18	3
Sat Dec 11 20:40:27 2021	1639235427	14	5	19	4
Sat Dec 11 20:40:27 2021	1639235427	16	4	20	3
Sat Dec 11 20:40:27 2021	1639235427	16	5	21	4
Sat Dec 11 20:40:27 2021	1639235427	15	5	21	5
Sat Dec 11 20:40:27 2021	1639235427	19	2	21	1
Sat Dec 11 20:40:27 2021	1639235427	20	2	22	1
Sat Dec 11 20:40:27 2021	1639235427	21	1	22	0
Sat Dec 11 20:40:27 2021	1639235427	20	4	24	4
Sat Dec 11 20:40:27 2021	1639235427	14	12	25	11
Sat Dec 11 20:40:27 2021	1639235427	19	6	26	6
Sat Dec 11 20:40:27 2021	1639235427	21	5	26	4
Sat Dec 11 20:40:27 2021	1639235427	18	8	26	8
Sat Dec 11 20:40:27 2021	1639235427	22	4	26	4
Sat Dec 11 20:40:27 2021	1639235427	13	13	27	12
Sat Dec 11 20:40:27 2021	1639235427	21	5	27	5
Sat Dec 11 20:40:27 2021	1639235427	15	12	27	11
Sat Dec 11 20:40:27 2021	1639235427	20	7	27	6
Sat Dec 11 20:40:27 2021	1639235427	20	7	27	6
Sat Dec 11 20:40:27 2021	1639235427	22	5	27	4
Sat Dec 11 20:40:27 2021	1639235427	27	1	28	0
Sat Dec 11 20:40:27 2021	1639235427	14	14	28	14
Sat Dec 11 20:40:27 2021	1639235427	21	7	28	6
Sat Dec 11 20:40:27 2021	1639235427	21	7	28	7
Sat Dec 11 20:40:27 2021	1639235427	27	2	29	1
Sat Dec 11 20:40:27 2021	1639235427	19	10	29	10
Sat Dec 11 20:40:27 2021	1639235427	26	3	29	1
Sat Dec 11 20:40:27 2021	1639235427	26	3	29	1
Sat Dec 11 20:40:27 2021	1639235427	15	15	30	14
Sat Dec 11 20:40:27 2021	1639235427	28	2	30	1
Sat Dec 11 20:40:27 2021	1639235427	28	2	30	1
Sat Dec 11 20:40:27 2021	1639235427	27	3	30	2
Sat Dec 11 20:40:27 2021	1639235427	25	5	31	5
Sat Dec 11 20:40:27 2021	1639235427	16	16	31	15
Sat Dec 11 20:40:27 2021	1639235427	28	4	32	2
Sat Dec 11 20:40:27 2021	1639235427	24	9	33	7
Sat Dec 11 20:40:27 2021	1639235427	17	16	33	15
Sat Dec 11 20:40:27 2021	1639235427	32	1	33	0
Sat Dec 11 20:40:27 2021	1639235427	27	6	33	4
Sat Dec 11 20:40:27 2021	1639235427	32	1	33	0
Sat Dec 11 20:40:27 2021	1639235427	14	19	33	18
Sat Dec 11 20:40:27 2021	1639235427	32	1	34	0
Sat Dec 11 20:40:27 2021	1639235427	33	1	34	0
Sat Dec 11 20:40:27 2021	1639235427	32	3	35	2
Sat Dec 11 20:40:27 2021	1639235427	13	22	35	21
Sat Dec 11 20:40:27 2021	1639235427	20	15	35	14
Sat Dec 11 20:40:27 2021	1639235427	21	15	35	14
Sat Dec 11 20:40:27 2021	1639235427	35	1	35	0
Sat Dec 11 20:40:27 2021	1639235427	26	10	36	9
Sat Dec 11 20:40:27 2021	1639235427	36	1	37	0
Sat Dec 11 20:40:27 2021	1639235427	31	6	37	4
Sat Dec 11 20:40:27 2021	1639235427	30	7	37	6
Sat Dec 11 20:40:27 2021	1639235427	29	8	37	7
Sat Dec 11 20:40:27 2021	1639235427	36	1	37	0
Sat Dec 11 20:40:27 2021	1639235427	26	11	38	11
Sat Dec 11 20:40:27 2021	1639235427	16	22	38	21
Sat Dec 11 20:40:27 2021	1639235427	16	22	38	21
Sat Dec 11 20:40:27 2021	1639235427	32	5	38	5
Sat Dec 11 20:40:27 2021	1639235427	22	16	38	15
Sat Dec 11 20:40:27 2021	1639235427	32	6	38	5
Sat Dec 11 20:40:27 2021	1639235427	33	7	39	3
Sat Dec 11 20:40:27 2021	1639235427	32	8	39	5
Sat Dec 11 20:40:27 2021	1639235427	34	5	39	5
Sat Dec 11 20:40:27 2021	1639235427	38	2	40	0
