starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:27 2021	1639235427	4	4	8	2
Sat Dec 11 20:40:27 2021	1639235427	4	6	10	5
Sat Dec 11 20:40:27 2021	1639235427	8	2	10	1
Sat Dec 11 20:40:27 2021	1639235427	10	2	12	1
Sat Dec 11 20:40:27 2021	1639235427	7	5	12	4
Sat Dec 11 20:40:27 2021	1639235427	6	6	12	5
Sat Dec 11 20:40:27 2021	1639235427	11	1	12	0
Sat Dec 11 20:40:27 2021	1639235427	4	8	12	7
Sat Dec 11 20:40:27 2021	1639235427	9	3	12	1
Sat Dec 11 20:40:27 2021	1639235427	10	2	12	0
Sat Dec 11 20:40:27 2021	1639235427	11	1	13	0
Sat Dec 11 20:40:27 2021	1639235427	10	2	13	2
Sat Dec 11 20:40:27 2021	1639235427	4	9	13	8
Sat Dec 11 20:40:27 2021	1639235427	13	1	14	0
Sat Dec 11 20:40:27 2021	1639235427	10	4	14	3
Sat Dec 11 20:40:27 2021	1639235427	13	1	14	0
Sat Dec 11 20:40:27 2021	1639235427	14	1	15	0
Sat Dec 11 20:40:27 2021	1639235427	15	1	16	0
Sat Dec 11 20:40:27 2021	1639235427	16	1	17	0
Sat Dec 11 20:40:27 2021	1639235427	17	1	18	0
Sat Dec 11 20:40:27 2021	1639235427	13	5	18	4
Sat Dec 11 20:40:27 2021	1639235427	15	3	18	2
Sat Dec 11 20:40:28 2021	1639235428	16	3	19	2
Sat Dec 11 20:40:27 2021	1639235427	16	3	19	2
Sat Dec 11 20:40:27 2021	1639235427	12	8	20	5
Sat Dec 11 20:40:28 2021	1639235428	16	4	20	3
Sat Dec 11 20:40:27 2021	1639235427	18	6	25	6
Sat Dec 11 20:40:27 2021	1639235427	24	1	25	0
Sat Dec 11 20:40:27 2021	1639235427	20	6	26	2
Sat Dec 11 20:40:27 2021	1639235427	25	1	26	0
Sat Dec 11 20:40:27 2021	1639235427	25	1	26	0
Sat Dec 11 20:40:27 2021	1639235427	24	2	26	0
Sat Dec 11 20:40:27 2021	1639235427	25	3	27	1
Sat Dec 11 20:40:27 2021	1639235427	11	17	28	16
Sat Dec 11 20:40:27 2021	1639235427	24	4	28	3
Sat Dec 11 20:40:28 2021	1639235428	25	3	28	2
Sat Dec 11 20:40:27 2021	1639235427	24	4	28	4
Sat Dec 11 20:40:28 2021	1639235428	22	7	29	6
Sat Dec 11 20:40:27 2021	1639235427	29	1	30	0
Sat Dec 11 20:40:27 2021	1639235427	28	2	30	1
Sat Dec 11 20:40:27 2021	1639235427	24	6	30	6
Sat Dec 11 20:40:27 2021	1639235427	29	1	31	0
Sat Dec 11 20:40:28 2021	1639235428	26	4	31	4
Sat Dec 11 20:40:27 2021	1639235427	26	4	31	4
Sat Dec 11 20:40:27 2021	1639235427	23	8	31	7
Sat Dec 11 20:40:27 2021	1639235427	25	7	31	4
Sat Dec 11 20:40:27 2021	1639235427	27	5	32	4
Sat Dec 11 20:40:27 2021	1639235427	26	6	32	5
Sat Dec 11 20:40:27 2021	1639235427	15	17	32	16
Sat Dec 11 20:40:27 2021	1639235427	16	16	33	16
Sat Dec 11 20:40:27 2021	1639235427	16	17	34	16
Sat Dec 11 20:40:27 2021	1639235427	20	14	34	13
Sat Dec 11 20:40:27 2021	1639235427	17	17	34	15
Sat Dec 11 20:40:27 2021	1639235427	34	1	35	0
Sat Dec 11 20:40:27 2021	1639235427	34	1	35	0
Sat Dec 11 20:40:27 2021	1639235427	23	12	35	11
Sat Dec 11 20:40:27 2021	1639235427	16	20	36	19
Sat Dec 11 20:40:27 2021	1639235427	33	4	36	2
Sat Dec 11 20:40:27 2021	1639235427	29	7	37	7
Sat Dec 11 20:40:28 2021	1639235428	33	4	37	3
Sat Dec 11 20:40:27 2021	1639235427	33	5	37	3
Sat Dec 11 20:40:27 2021	1639235427	23	16	38	12
Sat Dec 11 20:40:27 2021	1639235427	23	16	39	15
Sat Dec 11 20:40:27 2021	1639235427	26	13	39	12
