starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:27 2021	1639235427	3	6	9	1
Sat Dec 11 20:40:27 2021	1639235427	13	5	18	4
Sat Dec 11 20:40:27 2021	1639235427	15	3	18	2
Sat Dec 11 20:40:27 2021	1639235427	16	3	19	3
Sat Dec 11 20:40:27 2021	1639235427	17	3	19	2
Sat Dec 11 20:40:27 2021	1639235427	18	2	20	1
Sat Dec 11 20:40:27 2021	1639235427	15	4	20	3
Sat Dec 11 20:40:27 2021	1639235427	11	9	20	8
Sat Dec 11 20:40:27 2021	1639235427	16	5	20	4
Sat Dec 11 20:40:27 2021	1639235427	17	4	21	3
Sat Dec 11 20:40:27 2021	1639235427	16	6	21	5
Sat Dec 11 20:40:27 2021	1639235427	17	4	21	3
Sat Dec 11 20:40:27 2021	1639235427	17	4	22	4
Sat Dec 11 20:40:27 2021	1639235427	19	4	22	3
Sat Dec 11 20:40:27 2021	1639235427	19	3	23	3
Sat Dec 11 20:40:27 2021	1639235427	22	1	23	0
Sat Dec 11 20:40:27 2021	1639235427	16	7	23	7
Sat Dec 11 20:40:27 2021	1639235427	19	5	24	4
Sat Dec 11 20:40:27 2021	1639235427	15	9	24	2
Sat Dec 11 20:40:27 2021	1639235427	21	5	26	4
Sat Dec 11 20:40:28 2021	1639235428	21	6	27	5
Sat Dec 11 20:40:27 2021	1639235427	19	9	28	9
Sat Dec 11 20:40:27 2021	1639235427	24	4	28	3
Sat Dec 11 20:40:27 2021	1639235427	24	4	28	4
Sat Dec 11 20:40:27 2021	1639235427	23	6	28	4
Sat Dec 11 20:40:27 2021	1639235427	23	6	29	5
Sat Dec 11 20:40:27 2021	1639235427	24	5	29	4
Sat Dec 11 20:40:27 2021	1639235427	29	1	30	0
Sat Dec 11 20:40:27 2021	1639235427	17	13	30	12
Sat Dec 11 20:40:27 2021	1639235427	20	10	30	9
Sat Dec 11 20:40:27 2021	1639235427	26	4	30	3
Sat Dec 11 20:40:27 2021	1639235427	25	6	30	4
Sat Dec 11 20:40:27 2021	1639235427	17	14	30	13
Sat Dec 11 20:40:27 2021	1639235427	16	15	31	14
Sat Dec 11 20:40:27 2021	1639235427	17	15	31	14
