starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:57 2021	1639235457	18	137	156	5
Sat Dec 11 20:40:57 2021	1639235457	14	142	156	2
Sat Dec 11 20:40:57 2021	1639235457	19	217	236	13
Sat Dec 11 20:41:03 2021	1639235463	53	239	293	45
Sat Dec 11 20:41:03 2021	1639235463	16	304	320	200
Sat Dec 11 20:40:57 2021	1639235457	19	306	325	103
Sat Dec 11 20:41:03 2021	1639235463	30	305	335	69
Sat Dec 11 20:41:02 2021	1639235462	19	336	355	163
Sat Dec 11 20:40:57 2021	1639235457	19	344	363	110
Sat Dec 11 20:41:02 2021	1639235462	47	319	365	67
Sat Dec 11 20:41:02 2021	1639235462	14	353	367	190
Sat Dec 11 20:41:03 2021	1639235463	61	312	373	60
Sat Dec 11 20:41:03 2021	1639235463	52	341	393	159
Sat Dec 11 20:40:57 2021	1639235457	20	376	396	216
Sat Dec 11 20:41:02 2021	1639235462	66	352	418	146
Sat Dec 11 20:41:01 2021	1639235461	20	402	422	231
Sat Dec 11 20:41:01 2021	1639235461	65	364	428	122
Sat Dec 11 20:41:02 2021	1639235462	20	410	430	129
Sat Dec 11 20:41:01 2021	1639235461	21	436	457	233
Sat Dec 11 20:41:01 2021	1639235461	41	449	490	289
Sat Dec 11 20:41:02 2021	1639235462	24	468	492	257
Sat Dec 11 20:41:03 2021	1639235463	11	490	502	337
Sat Dec 11 20:41:02 2021	1639235462	45	458	503	305
Sat Dec 11 20:41:01 2021	1639235461	22	487	509	236
Sat Dec 11 20:40:57 2021	1639235457	20	491	511	289
Sat Dec 11 20:41:03 2021	1639235463	27	508	535	349
Sat Dec 11 20:41:03 2021	1639235463	65	480	545	268
Sat Dec 11 20:41:00 2021	1639235460	29	517	546	316
Sat Dec 11 20:41:00 2021	1639235460	35	520	555	357
Sat Dec 11 20:40:57 2021	1639235457	15	542	557	351
Sat Dec 11 20:40:57 2021	1639235457	20	538	559	318
Sat Dec 11 20:41:02 2021	1639235462	12	561	572	398
Sat Dec 11 20:41:00 2021	1639235460	52	532	584	301
Sat Dec 11 20:40:58 2021	1639235458	47	538	585	315
Sat Dec 11 20:40:59 2021	1639235459	48	540	588	275
Sat Dec 11 20:41:01 2021	1639235461	9	580	590	353
Sat Dec 11 20:41:01 2021	1639235461	23	568	591	343
Sat Dec 11 20:40:59 2021	1639235459	32	560	592	353
Sat Dec 11 20:41:01 2021	1639235461	12	589	600	388
Sat Dec 11 20:40:57 2021	1639235457	6	604	609	390
Sat Dec 11 20:40:58 2021	1639235458	15	595	610	369
Sat Dec 11 20:40:57 2021	1639235457	21	591	612	476
Sat Dec 11 20:41:03 2021	1639235463	16	598	614	381
Sat Dec 11 20:40:59 2021	1639235459	69	547	616	343
Sat Dec 11 20:41:01 2021	1639235461	20	600	620	351
Sat Dec 11 20:40:57 2021	1639235457	21	601	622	370
Sat Dec 11 20:41:00 2021	1639235460	25	598	623	389
Sat Dec 11 20:40:58 2021	1639235458	16	607	623	427
Sat Dec 11 20:40:58 2021	1639235458	23	601	623	361
Sat Dec 11 20:40:57 2021	1639235457	36	590	626	369
Sat Dec 11 20:41:01 2021	1639235461	20	611	630	381
Sat Dec 11 20:41:02 2021	1639235462	19	612	631	427
Sat Dec 11 20:41:00 2021	1639235460	15	633	648	349
Sat Dec 11 20:40:59 2021	1639235459	62	590	652	364
Sat Dec 11 20:40:59 2021	1639235459	11	644	654	470
Sat Dec 11 20:41:03 2021	1639235463	69	587	656	479
Sat Dec 11 20:40:57 2021	1639235457	53	603	656	387
Sat Dec 11 20:41:00 2021	1639235460	24	638	662	442
Sat Dec 11 20:41:00 2021	1639235460	19	645	665	339
Sat Dec 11 20:41:02 2021	1639235462	51	617	668	383
Sat Dec 11 20:40:59 2021	1639235459	48	622	670	379
Sat Dec 11 20:41:00 2021	1639235460	49	622	671	432
Sat Dec 11 20:40:59 2021	1639235459	29	661	690	370
Sat Dec 11 20:40:59 2021	1639235459	5	692	696	472
Sat Dec 11 20:40:57 2021	1639235457	21	682	703	445
Sat Dec 11 20:41:03 2021	1639235463	16	691	708	581
Sat Dec 11 20:41:03 2021	1639235463	60	656	716	568
Sat Dec 11 20:41:00 2021	1639235460	11	707	719	417
Sat Dec 11 20:40:59 2021	1639235459	10	712	722	412
Sat Dec 11 20:40:58 2021	1639235458	22	706	728	442
Sat Dec 11 20:40:58 2021	1639235458	47	688	735	449
Sat Dec 11 20:40:57 2021	1639235457	16	730	745	471
Sat Dec 11 20:40:58 2021	1639235458	40	716	756	514
Sat Dec 11 20:40:58 2021	1639235458	19	790	810	488
Sat Dec 11 20:40:58 2021	1639235458	34	779	813	592
Sat Dec 11 20:40:58 2021	1639235458	50	807	857	551
Sat Dec 11 20:41:01 2021	1639235461	12	849	860	633
Sat Dec 11 20:40:58 2021	1639235458	39	825	864	584
Sat Dec 11 20:40:58 2021	1639235458	15	852	867	575
Sat Dec 11 20:40:58 2021	1639235458	13	866	879	604
Sat Dec 11 20:41:00 2021	1639235460	26	862	887	669
Sat Dec 11 20:41:03 2021	1639235463	22	892	914	692
Sat Dec 11 20:40:59 2021	1639235459	58	861	919	622
Sat Dec 11 20:40:59 2021	1639235459	7	923	930	699
Sat Dec 11 20:41:02 2021	1639235462	29	907	936	800
Sat Dec 11 20:41:02 2021	1639235462	11	927	939	734
Sat Dec 11 20:41:01 2021	1639235461	27	919	945	673
Sat Dec 11 20:41:01 2021	1639235461	54	892	946	740
Sat Dec 11 20:40:58 2021	1639235458	4	945	949	651
Sat Dec 11 20:41:00 2021	1639235460	38	929	968	663
Sat Dec 11 20:41:00 2021	1639235460	14	959	973	730
Sat Dec 11 20:40:59 2021	1639235459	7	970	976	708
Sat Dec 11 20:41:01 2021	1639235461	52	926	979	629
Sat Dec 11 20:41:00 2021	1639235460	15	969	983	719
Sat Dec 11 20:41:01 2021	1639235461	11	977	987	770
Sat Dec 11 20:41:02 2021	1639235462	11	990	1001	775
Sat Dec 11 20:41:01 2021	1639235461	13	992	1005	738
Sat Dec 11 20:40:59 2021	1639235459	18	1018	1036	720
Sat Dec 11 20:41:02 2021	1639235462	33	1043	1075	859
Sat Dec 11 20:41:02 2021	1639235462	14	1102	1116	837
