starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:32:58 2021	1639641778	46	34	80	32
Thu Dec 16 13:33:18 2021	1639641798	139	9	148	8
Thu Dec 16 13:33:17 2021	1639641797	162	5	167	4
Thu Dec 16 13:33:18 2021	1639641798	142	54	196	54
Thu Dec 16 13:33:18 2021	1639641798	142	57	199	57
Thu Dec 16 13:33:17 2021	1639641797	190	24	213	23
Thu Dec 16 13:33:13 2021	1639641793	197	22	219	21
Thu Dec 16 13:33:13 2021	1639641793	193	27	219	26
Thu Dec 16 13:33:11 2021	1639641791	219	1	220	1
Thu Dec 16 13:32:59 2021	1639641779	222	2	224	2
Thu Dec 16 13:33:13 2021	1639641793	191	35	227	35
Thu Dec 16 13:33:13 2021	1639641793	187	43	231	43
Thu Dec 16 13:33:17 2021	1639641797	201	30	231	29
Thu Dec 16 13:32:59 2021	1639641779	231	2	233	1
Thu Dec 16 13:33:18 2021	1639641798	203	35	238	34
Thu Dec 16 13:33:07 2021	1639641787	199	39	239	39
Thu Dec 16 13:33:14 2021	1639641794	248	1	249	1
Thu Dec 16 13:33:12 2021	1639641792	230	19	249	18
Thu Dec 16 13:33:17 2021	1639641797	186	66	252	65
Thu Dec 16 13:33:18 2021	1639641798	200	54	254	52
Thu Dec 16 13:33:15 2021	1639641795	250	5	255	5
Thu Dec 16 13:33:13 2021	1639641793	187	71	258	63
Thu Dec 16 13:33:18 2021	1639641798	222	37	259	37
Thu Dec 16 13:33:11 2021	1639641791	227	32	260	32
Thu Dec 16 13:33:15 2021	1639641795	259	2	260	2
Thu Dec 16 13:32:59 2021	1639641779	243	19	263	18
Thu Dec 16 13:33:17 2021	1639641797	269	2	271	1
Thu Dec 16 13:33:14 2021	1639641794	270	2	271	1
Thu Dec 16 13:33:13 2021	1639641793	270	1	272	1
Thu Dec 16 13:33:13 2021	1639641793	237	40	277	40
Thu Dec 16 13:33:13 2021	1639641793	276	1	278	1
Thu Dec 16 13:33:05 2021	1639641785	262	16	278	15
Thu Dec 16 13:33:11 2021	1639641791	198	80	278	79
Thu Dec 16 13:33:18 2021	1639641798	264	16	280	12
Thu Dec 16 13:33:12 2021	1639641792	225	58	283	58
Thu Dec 16 13:33:13 2021	1639641793	282	2	283	2
Thu Dec 16 13:33:13 2021	1639641793	282	1	284	1
Thu Dec 16 13:33:13 2021	1639641793	240	44	284	43
Thu Dec 16 13:32:59 2021	1639641779	278	8	286	7
Thu Dec 16 13:33:11 2021	1639641791	285	2	287	1
Thu Dec 16 13:33:17 2021	1639641797	200	87	287	86
Thu Dec 16 13:33:13 2021	1639641793	272	15	287	14
Thu Dec 16 13:33:13 2021	1639641793	193	96	289	95
Thu Dec 16 13:33:16 2021	1639641796	212	78	290	78
Thu Dec 16 13:33:17 2021	1639641797	290	2	292	1
Thu Dec 16 13:33:18 2021	1639641798	199	93	292	91
Thu Dec 16 13:33:12 2021	1639641792	240	54	293	52
Thu Dec 16 13:33:17 2021	1639641797	291	3	294	3
Thu Dec 16 13:33:05 2021	1639641785	271	23	294	22
Thu Dec 16 13:33:13 2021	1639641793	294	1	295	1
Thu Dec 16 13:33:17 2021	1639641797	263	35	297	34
Thu Dec 16 13:33:11 2021	1639641791	191	107	298	106
Thu Dec 16 13:33:11 2021	1639641791	297	1	299	1
Thu Dec 16 13:33:18 2021	1639641798	202	99	301	99
Thu Dec 16 13:32:59 2021	1639641779	254	47	301	46
Thu Dec 16 13:33:17 2021	1639641797	302	2	304	1
