starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:33:18 2021	1639641798	83	10	93	9
Thu Dec 16 13:33:18 2021	1639641798	84	31	116	31
Thu Dec 16 13:32:58 2021	1639641778	84	38	122	37
Thu Dec 16 13:33:17 2021	1639641797	115	14	129	11
Thu Dec 16 13:33:17 2021	1639641797	105	25	130	25
Thu Dec 16 13:33:17 2021	1639641797	109	28	137	27
Thu Dec 16 13:33:18 2021	1639641798	128	9	137	8
Thu Dec 16 13:33:18 2021	1639641798	150	2	153	2
Thu Dec 16 13:33:18 2021	1639641798	121	40	161	40
Thu Dec 16 13:33:18 2021	1639641798	84	85	169	84
Thu Dec 16 13:33:18 2021	1639641798	155	21	177	20
Thu Dec 16 13:33:18 2021	1639641798	151	26	178	23
Thu Dec 16 13:33:18 2021	1639641798	134	45	179	44
Thu Dec 16 13:33:18 2021	1639641798	138	43	181	31
Thu Dec 16 13:33:18 2021	1639641798	151	47	199	47
Thu Dec 16 13:33:18 2021	1639641798	119	95	214	95
Thu Dec 16 13:33:15 2021	1639641795	201	24	225	24
Thu Dec 16 13:33:14 2021	1639641794	229	2	230	1
Thu Dec 16 13:33:15 2021	1639641795	210	23	233	22
Thu Dec 16 13:33:17 2021	1639641797	222	22	244	21
Thu Dec 16 13:33:17 2021	1639641797	213	40	253	40
Thu Dec 16 13:33:18 2021	1639641798	152	101	253	99
Thu Dec 16 13:33:14 2021	1639641794	239	16	255	15
Thu Dec 16 13:33:14 2021	1639641794	233	27	260	26
Thu Dec 16 13:33:14 2021	1639641794	228	35	263	35
Thu Dec 16 13:33:15 2021	1639641795	191	78	269	77
Thu Dec 16 13:33:14 2021	1639641794	268	7	275	6
Thu Dec 16 13:33:14 2021	1639641794	273	4	277	4
Thu Dec 16 13:33:14 2021	1639641794	223	55	278	54
Thu Dec 16 13:33:17 2021	1639641797	241	36	278	36
Thu Dec 16 13:33:17 2021	1639641797	246	34	280	34
Thu Dec 16 13:33:14 2021	1639641794	284	2	285	1
Thu Dec 16 13:33:14 2021	1639641794	289	2	290	1
Thu Dec 16 13:33:14 2021	1639641794	299	2	301	1
Thu Dec 16 13:33:11 2021	1639641791	262	40	301	39
Thu Dec 16 13:33:13 2021	1639641793	303	1	305	1
Thu Dec 16 13:33:06 2021	1639641786	278	30	307	29
Thu Dec 16 13:32:59 2021	1639641779	306	2	308	2
Thu Dec 16 13:33:13 2021	1639641793	308	1	309	1
Thu Dec 16 13:33:12 2021	1639641792	315	2	316	1
Thu Dec 16 13:33:14 2021	1639641794	189	127	317	127
Thu Dec 16 13:33:13 2021	1639641793	296	21	318	20
Thu Dec 16 13:33:06 2021	1639641786	299	20	319	19
Thu Dec 16 13:33:15 2021	1639641795	314	7	321	6
Thu Dec 16 13:32:59 2021	1639641779	317	5	321	4
Thu Dec 16 13:33:13 2021	1639641793	319	4	323	4
Thu Dec 16 13:33:14 2021	1639641794	299	26	325	26
Thu Dec 16 13:33:10 2021	1639641790	327	2	329	1
Thu Dec 16 13:32:59 2021	1639641779	326	7	333	6
Thu Dec 16 13:33:01 2021	1639641781	305	28	333	27
Thu Dec 16 13:33:14 2021	1639641794	230	104	334	103
Thu Dec 16 13:33:14 2021	1639641794	265	70	335	69
Thu Dec 16 13:33:16 2021	1639641796	336	1	337	1
Thu Dec 16 13:33:14 2021	1639641794	339	2	341	1
Thu Dec 16 13:33:14 2021	1639641794	240	101	342	101
Thu Dec 16 13:33:06 2021	1639641786	204	140	343	139
Thu Dec 16 13:32:59 2021	1639641779	342	2	344	2
Thu Dec 16 13:33:17 2021	1639641797	311	35	347	35
Thu Dec 16 13:32:59 2021	1639641779	327	21	348	20
Thu Dec 16 13:33:12 2021	1639641792	311	36	348	35
Thu Dec 16 13:33:13 2021	1639641793	346	2	348	1
Thu Dec 16 13:33:17 2021	1639641797	310	38	348	35
Thu Dec 16 13:33:10 2021	1639641790	345	4	349	3
Thu Dec 16 13:32:59 2021	1639641779	296	54	349	52
Thu Dec 16 13:33:00 2021	1639641780	345	4	349	3
Thu Dec 16 13:33:10 2021	1639641790	349	1	350	1
Thu Dec 16 13:33:14 2021	1639641794	273	77	350	74
Thu Dec 16 13:33:13 2021	1639641793	349	2	351	1
Thu Dec 16 13:33:16 2021	1639641796	318	33	351	33
Thu Dec 16 13:32:58 2021	1639641778	264	87	352	85
Thu Dec 16 13:32:58 2021	1639641778	287	65	352	65
Thu Dec 16 13:33:17 2021	1639641797	309	43	352	42
Thu Dec 16 13:32:58 2021	1639641778	287	65	352	64
Thu Dec 16 13:33:16 2021	1639641796	304	49	353	48
Thu Dec 16 13:32:59 2021	1639641779	352	2	354	2
Thu Dec 16 13:33:14 2021	1639641794	238	117	355	116
Thu Dec 16 13:32:59 2021	1639641779	355	2	358	2
Thu Dec 16 13:33:17 2021	1639641797	341	19	359	18
Thu Dec 16 13:33:05 2021	1639641785	318	43	361	43
Thu Dec 16 13:33:06 2021	1639641786	209	152	361	151
Thu Dec 16 13:33:13 2021	1639641793	358	4	362	2
Thu Dec 16 13:33:14 2021	1639641794	230	133	363	132
Thu Dec 16 13:33:12 2021	1639641792	363	2	365	1
Thu Dec 16 13:33:17 2021	1639641797	348	19	366	18
Thu Dec 16 13:32:59 2021	1639641779	364	2	366	2
Thu Dec 16 13:33:10 2021	1639641790	317	52	368	51
Thu Dec 16 13:33:17 2021	1639641797	302	66	369	65
Thu Dec 16 13:33:17 2021	1639641797	330	39	369	37
Thu Dec 16 13:32:59 2021	1639641779	368	2	370	2
Thu Dec 16 13:33:12 2021	1639641792	370	2	372	1
Thu Dec 16 13:33:01 2021	1639641781	371	2	373	2
Thu Dec 16 13:33:08 2021	1639641788	372	2	374	1
Thu Dec 16 13:33:14 2021	1639641794	232	143	375	142
Thu Dec 16 13:33:17 2021	1639641797	346	30	376	29
Thu Dec 16 13:33:08 2021	1639641788	374	2	377	2
Thu Dec 16 13:33:13 2021	1639641793	298	80	378	79
Thu Dec 16 13:33:16 2021	1639641796	344	35	378	34
Thu Dec 16 13:33:01 2021	1639641781	383	4	386	3
Thu Dec 16 13:33:06 2021	1639641786	382	5	387	4
Thu Dec 16 13:33:14 2021	1639641794	275	113	388	113
Thu Dec 16 13:33:15 2021	1639641795	312	77	388	76
Thu Dec 16 13:33:14 2021	1639641794	208	181	388	175
Thu Dec 16 13:33:00 2021	1639641780	348	41	389	40
Thu Dec 16 13:33:00 2021	1639641780	378	12	389	11
Thu Dec 16 13:33:09 2021	1639641789	265	124	389	124
Thu Dec 16 13:33:14 2021	1639641794	249	140	389	139
Thu Dec 16 13:33:11 2021	1639641791	335	57	392	55
Thu Dec 16 13:33:12 2021	1639641792	374	18	392	17
Thu Dec 16 13:33:12 2021	1639641792	392	2	394	1
Thu Dec 16 13:33:13 2021	1639641793	325	68	394	68
Thu Dec 16 13:33:15 2021	1639641795	392	6	398	6
Thu Dec 16 13:33:14 2021	1639641794	299	100	399	100
Thu Dec 16 13:33:00 2021	1639641780	397	3	400	2
Thu Dec 16 13:33:00 2021	1639641780	398	3	401	2
Thu Dec 16 13:33:06 2021	1639641786	261	141	402	140
Thu Dec 16 13:33:10 2021	1639641790	349	53	402	51
Thu Dec 16 13:33:14 2021	1639641794	259	144	402	142
Thu Dec 16 13:33:05 2021	1639641785	288	114	402	114
Thu Dec 16 13:33:13 2021	1639641793	401	2	403	2
Thu Dec 16 13:33:10 2021	1639641790	402	2	403	1
Thu Dec 16 13:33:13 2021	1639641793	402	2	404	1
Thu Dec 16 13:33:06 2021	1639641786	211	193	404	192
Thu Dec 16 13:33:11 2021	1639641791	335	70	404	69
Thu Dec 16 13:32:59 2021	1639641779	374	31	405	30
Thu Dec 16 13:33:17 2021	1639641797	346	59	405	59
Thu Dec 16 13:33:01 2021	1639641781	402	4	406	3
Thu Dec 16 13:33:17 2021	1639641797	328	79	407	79
Thu Dec 16 13:33:06 2021	1639641786	386	21	408	21
Thu Dec 16 13:33:15 2021	1639641795	405	4	409	3
Thu Dec 16 13:33:17 2021	1639641797	309	99	409	99
Thu Dec 16 13:33:08 2021	1639641788	375	36	411	35
Thu Dec 16 13:33:13 2021	1639641793	355	56	411	54
Thu Dec 16 13:33:09 2021	1639641789	410	3	412	2
Thu Dec 16 13:33:13 2021	1639641793	319	94	413	90
Thu Dec 16 13:33:13 2021	1639641793	343	71	414	71
Thu Dec 16 13:33:06 2021	1639641786	412	2	414	1
Thu Dec 16 13:33:09 2021	1639641789	311	103	414	102
Thu Dec 16 13:33:11 2021	1639641791	357	57	415	56
Thu Dec 16 13:33:07 2021	1639641787	409	6	416	4
Thu Dec 16 13:32:59 2021	1639641779	341	76	417	76
Thu Dec 16 13:33:11 2021	1639641791	371	46	417	45
Thu Dec 16 13:33:07 2021	1639641787	414	4	418	2
Thu Dec 16 13:33:16 2021	1639641796	412	7	419	5
Thu Dec 16 13:33:16 2021	1639641796	335	84	419	83
Thu Dec 16 13:33:06 2021	1639641786	272	148	420	146
Thu Dec 16 13:33:11 2021	1639641791	354	66	420	65
Thu Dec 16 13:33:13 2021	1639641793	333	88	421	85
Thu Dec 16 13:33:05 2021	1639641785	297	125	422	125
Thu Dec 16 13:33:13 2021	1639641793	417	6	423	5
Thu Dec 16 13:33:11 2021	1639641791	326	96	423	96
Thu Dec 16 13:33:10 2021	1639641790	420	3	423	2
Thu Dec 16 13:33:12 2021	1639641792	423	2	424	1
Thu Dec 16 13:33:06 2021	1639641786	385	40	426	40
Thu Dec 16 13:33:12 2021	1639641792	425	2	427	1
Thu Dec 16 13:33:07 2021	1639641787	427	2	429	1
Thu Dec 16 13:33:10 2021	1639641790	397	32	429	31
Thu Dec 16 13:33:06 2021	1639641786	279	151	430	151
Thu Dec 16 13:33:15 2021	1639641795	433	2	435	1
Thu Dec 16 13:33:11 2021	1639641791	344	92	436	90
Thu Dec 16 13:33:07 2021	1639641787	435	2	436	1
Thu Dec 16 13:32:59 2021	1639641779	343	93	437	93
