starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:40 2021	1638127060	43	1054	1097	6
Mon Nov 29 00:47:40 2021	1638127060	227	1169	1396	134
Mon Nov 29 00:47:40 2021	1638127060	234	1259	1493	263
Mon Nov 29 00:47:40 2021	1638127060	234	1700	1935	813
Mon Nov 29 00:47:42 2021	1638127062	68	1893	1961	1094
Mon Nov 29 00:47:43 2021	1638127063	71	1897	1968	1063
Mon Nov 29 00:47:45 2021	1638127065	12	2104	2117	1402
Mon Nov 29 00:47:44 2021	1638127064	85	2048	2133	1068
Mon Nov 29 00:47:53 2021	1638127073	16	2173	2190	1289
Mon Nov 29 00:47:40 2021	1638127060	235	1967	2202	1106
Mon Nov 29 00:47:52 2021	1638127072	27	2198	2225	1403
Mon Nov 29 00:47:45 2021	1638127065	55	2174	2229	1253
Mon Nov 29 00:47:46 2021	1638127066	53	2190	2242	1113
Mon Nov 29 00:47:54 2021	1638127074	24	2226	2250	1403
Mon Nov 29 00:47:52 2021	1638127072	70	2210	2280	1501
Mon Nov 29 00:47:55 2021	1638127075	55	2238	2293	1419
Mon Nov 29 00:47:52 2021	1638127072	30	2283	2313	1590
Mon Nov 29 00:47:55 2021	1638127075	41	2273	2314	1431
Mon Nov 29 00:47:52 2021	1638127072	53	2265	2318	1455
Mon Nov 29 00:48:00 2021	1638127080	12	2316	2328	1460
Mon Nov 29 00:48:01 2021	1638127081	73	2272	2344	1300
Mon Nov 29 00:47:56 2021	1638127076	33	2317	2350	1524
Mon Nov 29 00:47:59 2021	1638127079	45	2333	2378	1552
Mon Nov 29 00:47:53 2021	1638127073	38	2346	2383	1513
Mon Nov 29 00:47:54 2021	1638127074	69	2354	2423	1521
Mon Nov 29 00:47:40 2021	1638127060	281	2171	2452	1205
Mon Nov 29 00:47:57 2021	1638127077	54	2404	2459	1484
Mon Nov 29 00:47:54 2021	1638127074	18	2444	2462	1634
Mon Nov 29 00:47:58 2021	1638127078	115	2366	2482	1483
Mon Nov 29 00:47:53 2021	1638127073	44	2439	2482	1649
Mon Nov 29 00:47:51 2021	1638127071	30	2472	2502	1544
Mon Nov 29 00:47:53 2021	1638127073	13	2534	2547	1701
Mon Nov 29 00:47:50 2021	1638127070	36	2518	2553	1703
Mon Nov 29 00:47:51 2021	1638127071	39	2516	2555	1884
Mon Nov 29 00:47:42 2021	1638127062	39	2516	2556	1720
Mon Nov 29 00:48:00 2021	1638127080	40	2541	2581	1784
Mon Nov 29 00:48:01 2021	1638127081	80	2506	2586	1610
Mon Nov 29 00:47:55 2021	1638127075	89	2500	2589	1663
Mon Nov 29 00:47:52 2021	1638127072	103	2492	2594	1759
Mon Nov 29 00:47:58 2021	1638127078	62	2557	2619	1679
Mon Nov 29 00:47:47 2021	1638127067	45	2589	2634	1533
Mon Nov 29 00:47:48 2021	1638127068	11	2624	2635	1606
Mon Nov 29 00:47:56 2021	1638127076	130	2523	2653	1737
Mon Nov 29 00:47:54 2021	1638127074	22	2655	2676	1853
Mon Nov 29 00:47:49 2021	1638127069	47	2646	2694	1740
Mon Nov 29 00:47:40 2021	1638127060	283	2431	2714	1497
Mon Nov 29 00:47:57 2021	1638127077	141	2574	2715	1660
Mon Nov 29 00:47:56 2021	1638127076	16	2703	2720	1838
Mon Nov 29 00:47:59 2021	1638127079	45	2678	2722	1795
Mon Nov 29 00:47:55 2021	1638127075	57	2671	2728	1799
Mon Nov 29 00:47:51 2021	1638127071	35	2696	2730	1944
Mon Nov 29 00:47:55 2021	1638127075	25	2714	2738	1943
Mon Nov 29 00:47:57 2021	1638127077	39	2705	2744	1783
Mon Nov 29 00:47:41 2021	1638127061	34	2713	2747	1912
Mon Nov 29 00:48:01 2021	1638127081	53	2706	2759	1915
Mon Nov 29 00:48:02 2021	1638127082	45	2749	2794	1721
Mon Nov 29 00:48:00 2021	1638127080	29	2766	2795	1980
Mon Nov 29 00:47:43 2021	1638127063	56	2745	2801	1848
Mon Nov 29 00:47:42 2021	1638127062	59	2753	2812	1942
Mon Nov 29 00:48:05 2021	1638127085	22	2800	2822	2224
Mon Nov 29 00:47:59 2021	1638127079	51	2786	2836	2027
Mon Nov 29 00:48:05 2021	1638127085	25	2819	2844	2232
Mon Nov 29 00:47:43 2021	1638127063	18	2837	2855	1911
Mon Nov 29 00:47:57 2021	1638127077	53	2808	2861	1884
Mon Nov 29 00:47:58 2021	1638127078	106	2756	2862	1909
Mon Nov 29 00:47:58 2021	1638127078	19	2879	2898	1948
Mon Nov 29 00:47:59 2021	1638127079	52	2849	2901	2003
Mon Nov 29 00:48:02 2021	1638127082	48	2855	2902	1784
Mon Nov 29 00:47:50 2021	1638127070	25	2887	2912	2197
Mon Nov 29 00:47:44 2021	1638127064	53	2873	2926	2023
Mon Nov 29 00:48:01 2021	1638127081	53	2893	2947	1973
Mon Nov 29 00:48:03 2021	1638127083	76	2883	2959	1780
Mon Nov 29 00:47:45 2021	1638127065	45	2914	2959	2057
Mon Nov 29 00:47:50 2021	1638127070	19	2976	2995	2132
Mon Nov 29 00:47:46 2021	1638127066	27	2977	3004	1991
Mon Nov 29 00:47:40 2021	1638127060	282	2733	3015	1878
Mon Nov 29 00:47:44 2021	1638127064	16	3002	3019	2264
Mon Nov 29 00:47:42 2021	1638127062	87	2947	3035	2147
Mon Nov 29 00:47:43 2021	1638127063	38	3000	3038	1968
Mon Nov 29 00:48:02 2021	1638127082	24	3033	3057	1927
Mon Nov 29 00:48:05 2021	1638127085	53	3071	3124	2336
Mon Nov 29 00:47:47 2021	1638127067	64	3067	3132	2141
Mon Nov 29 00:48:03 2021	1638127083	40	3099	3139	2015
Mon Nov 29 00:48:04 2021	1638127084	42	3100	3143	2050
Mon Nov 29 00:47:45 2021	1638127065	68	3080	3148	2053
Mon Nov 29 00:47:44 2021	1638127064	11	3140	3150	2096
Mon Nov 29 00:47:46 2021	1638127066	86	3087	3173	2240
Mon Nov 29 00:47:40 2021	1638127060	353	2821	3174	1990
Mon Nov 29 00:48:03 2021	1638127083	24	3183	3207	2061
Mon Nov 29 00:47:47 2021	1638127067	22	3229	3251	2165
Mon Nov 29 00:48:04 2021	1638127084	40	3217	3257	2274
Mon Nov 29 00:47:49 2021	1638127069	81	3182	3263	2334
Mon Nov 29 00:47:49 2021	1638127069	25	3296	3320	2486
Mon Nov 29 00:48:03 2021	1638127083	40	3337	3378	2283
Mon Nov 29 00:47:40 2021	1638127060	358	3031	3389	2251
Mon Nov 29 00:48:03 2021	1638127083	23	3399	3422	2254
Mon Nov 29 00:47:47 2021	1638127067	55	3373	3428	2445
Mon Nov 29 00:47:48 2021	1638127068	19	3505	3524	2618
Mon Nov 29 00:48:04 2021	1638127084	90	3435	3526	2375
Mon Nov 29 00:47:48 2021	1638127068	45	3505	3550	2596
