starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:49:32 2021	1639495172	253	47	300	47
Tue Dec 14 20:49:32 2021	1639495172	254	54	308	53
Tue Dec 14 20:49:29 2021	1639495169	109	271	379	21
Tue Dec 14 20:49:32 2021	1639495172	406	46	452	44
Tue Dec 14 20:49:32 2021	1639495172	405	47	452	47
Tue Dec 14 20:49:32 2021	1639495172	411	45	455	44
Tue Dec 14 20:49:32 2021	1639495172	410	53	463	53
Tue Dec 14 20:49:32 2021	1639495172	450	49	499	48
Tue Dec 14 20:49:29 2021	1639495169	321	180	501	174
Tue Dec 14 20:49:32 2021	1639495172	453	49	501	48
Tue Dec 14 20:49:29 2021	1639495169	357	145	502	144
Tue Dec 14 20:49:29 2021	1639495169	451	51	502	49
Tue Dec 14 20:49:29 2021	1639495169	413	89	502	87
Tue Dec 14 20:49:29 2021	1639495169	344	158	502	157
Tue Dec 14 20:49:29 2021	1639495169	473	32	505	28
Tue Dec 14 20:49:29 2021	1639495169	485	28	513	23
Tue Dec 14 20:49:30 2021	1639495170	545	2	547	1
Tue Dec 14 20:49:32 2021	1639495172	451	98	549	96
Tue Dec 14 20:49:32 2021	1639495172	450	100	549	99
Tue Dec 14 20:49:32 2021	1639495172	501	49	550	47
Tue Dec 14 20:49:32 2021	1639495172	450	106	556	105
Tue Dec 14 20:49:30 2021	1639495170	567	3	570	3
Tue Dec 14 20:49:31 2021	1639495171	570	2	572	1
Tue Dec 14 20:49:31 2021	1639495171	568	4	573	4
Tue Dec 14 20:49:30 2021	1639495170	570	2	573	2
Tue Dec 14 20:49:31 2021	1639495171	568	4	573	4
Tue Dec 14 20:49:32 2021	1639495172	478	101	579	100
Tue Dec 14 20:49:32 2021	1639495172	522	58	579	56
Tue Dec 14 20:49:32 2021	1639495172	477	106	583	105
Tue Dec 14 20:49:31 2021	1639495171	589	2	590	1
Tue Dec 14 20:49:31 2021	1639495171	592	1	594	1
Tue Dec 14 20:49:30 2021	1639495170	591	9	600	9
Tue Dec 14 20:49:30 2021	1639495170	571	33	604	32
Tue Dec 14 20:49:32 2021	1639495172	493	111	604	110
Tue Dec 14 20:49:32 2021	1639495172	493	116	609	115
Tue Dec 14 20:49:32 2021	1639495172	530	80	610	79
Tue Dec 14 20:49:30 2021	1639495170	569	42	611	41
Tue Dec 14 20:49:31 2021	1639495171	615	3	618	3
Tue Dec 14 20:49:31 2021	1639495171	591	33	624	32
Tue Dec 14 20:49:31 2021	1639495171	571	56	627	55
Tue Dec 14 20:49:29 2021	1639495169	632	2	635	2
Tue Dec 14 20:49:32 2021	1639495172	504	133	637	132
Tue Dec 14 20:49:30 2021	1639495170	596	44	640	43
Tue Dec 14 20:49:31 2021	1639495171	537	105	642	105
Tue Dec 14 20:49:31 2021	1639495171	535	109	644	108
Tue Dec 14 20:49:31 2021	1639495171	536	108	644	108
Tue Dec 14 20:49:31 2021	1639495171	533	114	646	112
Tue Dec 14 20:49:29 2021	1639495169	322	335	657	330
Tue Dec 14 20:49:29 2021	1639495169	458	200	658	199
Tue Dec 14 20:49:29 2021	1639495169	416	242	658	240
Tue Dec 14 20:49:29 2021	1639495169	344	314	658	312
Tue Dec 14 20:49:29 2021	1639495169	357	301	658	300
Tue Dec 14 20:49:29 2021	1639495169	477	186	663	179
Tue Dec 14 20:49:31 2021	1639495171	662	3	665	3
Tue Dec 14 20:49:32 2021	1639495172	534	131	665	123
Tue Dec 14 20:49:31 2021	1639495171	603	70	672	69
Tue Dec 14 20:49:30 2021	1639495170	587	87	674	86
Tue Dec 14 20:49:30 2021	1639495170	575	104	679	103
Tue Dec 14 20:49:29 2021	1639495169	688	14	702	14
Tue Dec 14 20:49:30 2021	1639495170	706	2	708	1
Tue Dec 14 20:49:30 2021	1639495170	567	147	714	144
Tue Dec 14 20:49:30 2021	1639495170	658	57	715	55
Tue Dec 14 20:49:30 2021	1639495170	525	191	716	190
Tue Dec 14 20:49:29 2021	1639495169	323	403	726	398
Tue Dec 14 20:49:29 2021	1639495169	405	321	726	320
Tue Dec 14 20:49:29 2021	1639495169	344	382	726	381
Tue Dec 14 20:49:29 2021	1639495169	416	312	729	312
Tue Dec 14 20:49:29 2021	1639495169	470	260	730	259
Tue Dec 14 20:49:29 2021	1639495169	482	252	733	248
Tue Dec 14 20:49:30 2021	1639495170	737	3	741	2
Tue Dec 14 20:49:30 2021	1639495170	739	2	741	2
Tue Dec 14 20:49:30 2021	1639495170	749	2	751	1
Tue Dec 14 20:49:30 2021	1639495170	731	29	760	28
Tue Dec 14 20:49:30 2021	1639495170	708	53	761	52
Tue Dec 14 20:49:31 2021	1639495171	758	3	762	3
Tue Dec 14 20:49:29 2021	1639495169	544	219	763	216
Tue Dec 14 20:49:31 2021	1639495171	762	3	765	3
Tue Dec 14 20:49:30 2021	1639495170	779	2	781	1
Tue Dec 14 20:49:30 2021	1639495170	591	192	783	191
Tue Dec 14 20:49:30 2021	1639495170	568	217	784	216
Tue Dec 14 20:49:31 2021	1639495171	537	260	797	259
Tue Dec 14 20:49:31 2021	1639495171	534	264	798	262
Tue Dec 14 20:49:29 2021	1639495169	711	105	816	104
Tue Dec 14 20:49:29 2021	1639495169	675	153	827	152
Tue Dec 14 20:49:29 2021	1639495169	632	196	828	193
Tue Dec 14 20:49:30 2021	1639495170	743	115	859	114
Tue Dec 14 20:49:30 2021	1639495170	739	126	865	125
Tue Dec 14 20:49:31 2021	1639495171	790	87	877	84
Tue Dec 14 20:49:30 2021	1639495170	749	163	912	163
Tue Dec 14 20:49:30 2021	1639495170	721	193	913	191
Tue Dec 14 20:49:30 2021	1639495170	613	308	921	307
Tue Dec 14 20:49:30 2021	1639495170	667	259	926	258
Tue Dec 14 20:49:29 2021	1639495169	632	303	935	301
Tue Dec 14 20:49:29 2021	1639495169	690	248	938	245
Tue Dec 14 20:49:31 2021	1639495171	746	193	940	191
Tue Dec 14 20:49:30 2021	1639495170	667	318	985	318
Tue Dec 14 20:49:30 2021	1639495170	795	220	1015	219
Tue Dec 14 20:49:30 2021	1639495170	743	272	1015	271
Tue Dec 14 20:49:30 2021	1639495170	717	307	1024	304
Tue Dec 14 20:49:30 2021	1639495170	627	464	1091	462
