starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:48:49 2021	1639495129	72	18	90	15
Tue Dec 14 20:48:51 2021	1639495131	102	14	116	12
Tue Dec 14 20:48:52 2021	1639495132	110	39	148	38
Tue Dec 14 20:48:50 2021	1639495130	142	28	170	27
Tue Dec 14 20:48:50 2021	1639495130	142	44	186	43
Tue Dec 14 20:48:50 2021	1639495130	99	95	194	94
Tue Dec 14 20:48:50 2021	1639495130	172	54	226	50
Tue Dec 14 20:48:52 2021	1639495132	104	123	227	122
Tue Dec 14 20:48:50 2021	1639495130	144	101	246	101
Tue Dec 14 20:48:49 2021	1639495129	251	2	252	1
Tue Dec 14 20:48:52 2021	1639495132	200	56	255	55
Tue Dec 14 20:48:50 2021	1639495130	148	107	255	106
Tue Dec 14 20:48:50 2021	1639495130	140	129	269	129
Tue Dec 14 20:48:50 2021	1639495130	160	116	276	116
Tue Dec 14 20:48:49 2021	1639495129	272	5	278	5
Tue Dec 14 20:48:49 2021	1639495129	195	98	292	96
Tue Dec 14 20:48:49 2021	1639495129	205	88	293	87
Tue Dec 14 20:48:49 2021	1639495129	208	88	297	85
Tue Dec 14 20:48:50 2021	1639495130	264	33	297	32
Tue Dec 14 20:48:52 2021	1639495132	246	53	299	52
Tue Dec 14 20:48:50 2021	1639495130	180	128	309	128
Tue Dec 14 20:48:49 2021	1639495129	316	2	318	1
Tue Dec 14 20:48:52 2021	1639495132	200	130	331	130
Tue Dec 14 20:48:52 2021	1639495132	199	133	332	132
Tue Dec 14 20:48:52 2021	1639495132	292	52	344	49
Tue Dec 14 20:48:50 2021	1639495130	343	3	346	2
Tue Dec 14 20:48:49 2021	1639495129	342	4	346	3
Tue Dec 14 20:48:49 2021	1639495129	317	29	346	29
Tue Dec 14 20:48:49 2021	1639495129	290	56	346	54
Tue Dec 14 20:48:52 2021	1639495132	216	133	348	132
Tue Dec 14 20:48:49 2021	1639495129	249	102	351	101
Tue Dec 14 20:48:49 2021	1639495129	212	139	351	136
Tue Dec 14 20:48:49 2021	1639495129	249	103	352	102
Tue Dec 14 20:48:49 2021	1639495129	223	128	352	128
Tue Dec 14 20:48:49 2021	1639495129	253	111	364	110
Tue Dec 14 20:48:50 2021	1639495130	367	2	369	2
Tue Dec 14 20:48:50 2021	1639495130	368	2	370	1
Tue Dec 14 20:48:50 2021	1639495130	371	2	373	1
Tue Dec 14 20:48:50 2021	1639495130	375	2	377	1
Tue Dec 14 20:48:50 2021	1639495130	279	99	378	97
Tue Dec 14 20:48:50 2021	1639495130	377	2	379	1
Tue Dec 14 20:48:50 2021	1639495130	331	49	380	48
Tue Dec 14 20:48:52 2021	1639495132	253	129	383	129
Tue Dec 14 20:48:50 2021	1639495130	369	17	386	16
Tue Dec 14 20:48:52 2021	1639495132	388	2	389	1
Tue Dec 14 20:48:52 2021	1639495132	394	3	396	2
Tue Dec 14 20:48:52 2021	1639495132	400	2	402	1
Tue Dec 14 20:48:49 2021	1639495129	322	80	402	79
Tue Dec 14 20:48:50 2021	1639495130	317	90	407	87
Tue Dec 14 20:48:50 2021	1639495130	406	2	407	1
Tue Dec 14 20:48:50 2021	1639495130	407	2	408	1
Tue Dec 14 20:48:52 2021	1639495132	359	51	410	50
Tue Dec 14 20:48:53 2021	1639495133	410	2	412	1
Tue Dec 14 20:48:52 2021	1639495132	280	132	412	131
Tue Dec 14 20:48:53 2021	1639495133	408	6	414	5
Tue Dec 14 20:48:49 2021	1639495129	263	153	416	151
Tue Dec 14 20:48:49 2021	1639495129	270	150	420	147
Tue Dec 14 20:48:49 2021	1639495129	283	137	420	137
Tue Dec 14 20:48:49 2021	1639495129	291	137	429	137
Tue Dec 14 20:48:53 2021	1639495133	433	1	435	0
Tue Dec 14 20:48:52 2021	1639495132	441	5	446	4
Tue Dec 14 20:48:53 2021	1639495133	445	2	446	1
Tue Dec 14 20:48:50 2021	1639495130	331	127	458	126
Tue Dec 14 20:48:52 2021	1639495132	458	2	460	1
Tue Dec 14 20:48:53 2021	1639495133	459	3	461	2
Tue Dec 14 20:48:50 2021	1639495130	411	52	463	52
Tue Dec 14 20:48:53 2021	1639495133	463	1	464	0
Tue Dec 14 20:48:52 2021	1639495132	465	2	467	1
Tue Dec 14 20:48:52 2021	1639495132	464	6	470	5
Tue Dec 14 20:48:50 2021	1639495130	317	166	482	166
Tue Dec 14 20:48:53 2021	1639495133	453	30	483	30
Tue Dec 14 20:48:53 2021	1639495133	442	42	484	40
Tue Dec 14 20:48:51 2021	1639495131	488	3	492	2
Tue Dec 14 20:48:51 2021	1639495131	493	2	495	1
Tue Dec 14 20:48:51 2021	1639495131	500	3	503	2
Tue Dec 14 20:48:51 2021	1639495131	513	2	514	1
Tue Dec 14 20:48:51 2021	1639495131	485	30	515	29
Tue Dec 14 20:48:51 2021	1639495131	514	2	516	2
Tue Dec 14 20:48:50 2021	1639495130	347	171	518	170
Tue Dec 14 20:48:50 2021	1639495130	301	219	520	218
Tue Dec 14 20:48:52 2021	1639495132	467	59	525	58
Tue Dec 14 20:48:51 2021	1639495131	477	50	526	49
Tue Dec 14 20:48:51 2021	1639495131	528	2	530	1
Tue Dec 14 20:48:50 2021	1639495130	443	107	550	106
Tue Dec 14 20:48:53 2021	1639495133	476	80	556	80
Tue Dec 14 20:48:51 2021	1639495131	557	3	559	2
Tue Dec 14 20:48:51 2021	1639495131	523	56	579	55
Tue Dec 14 20:48:53 2021	1639495133	444	139	583	139
Tue Dec 14 20:48:52 2021	1639495132	438	145	584	145
Tue Dec 14 20:48:51 2021	1639495131	556	32	587	31
Tue Dec 14 20:48:51 2021	1639495131	522	78	599	77
Tue Dec 14 20:48:51 2021	1639495131	500	99	599	98
Tue Dec 14 20:48:51 2021	1639495131	551	133	684	132
Tue Dec 14 20:48:51 2021	1639495131	486	201	687	201
Tue Dec 14 20:48:51 2021	1639495131	458	241	699	239
Tue Dec 14 20:48:51 2021	1639495131	471	235	707	235
Tue Dec 14 20:48:51 2021	1639495131	459	259	719	257
Tue Dec 14 20:48:51 2021	1639495131	555	194	749	192
Tue Dec 14 20:48:51 2021	1639495131	512	255	767	250
Tue Dec 14 20:48:49 2021	1639495129	323	519	842	159
