starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:49:29 2021	1639495169	56	17	73	12
Tue Dec 14 20:49:31 2021	1639495171	119	32	150	31
Tue Dec 14 20:49:31 2021	1639495171	92	60	152	60
Tue Dec 14 20:49:31 2021	1639495171	172	8	180	7
Tue Dec 14 20:49:31 2021	1639495171	120	74	194	73
Tue Dec 14 20:49:31 2021	1639495171	96	98	194	97
Tue Dec 14 20:49:31 2021	1639495171	129	71	200	70
Tue Dec 14 20:49:31 2021	1639495171	206	4	210	3
Tue Dec 14 20:49:31 2021	1639495171	148	70	218	70
Tue Dec 14 20:49:31 2021	1639495171	215	4	219	3
Tue Dec 14 20:49:31 2021	1639495171	169	53	222	52
Tue Dec 14 20:49:31 2021	1639495171	222	3	225	1
Tue Dec 14 20:49:31 2021	1639495171	223	4	227	3
Tue Dec 14 20:49:31 2021	1639495171	128	105	232	97
Tue Dec 14 20:49:31 2021	1639495171	173	62	235	62
Tue Dec 14 20:49:29 2021	1639495169	275	2	276	1
Tue Dec 14 20:49:31 2021	1639495171	171	107	278	104
Tue Dec 14 20:49:29 2021	1639495169	279	2	280	1
Tue Dec 14 20:49:29 2021	1639495169	281	2	283	2
Tue Dec 14 20:49:29 2021	1639495169	284	2	286	1
Tue Dec 14 20:49:29 2021	1639495169	289	2	291	1
Tue Dec 14 20:49:29 2021	1639495169	290	1	292	1
Tue Dec 14 20:49:29 2021	1639495169	294	2	295	1
Tue Dec 14 20:49:29 2021	1639495169	299	2	301	1
Tue Dec 14 20:49:29 2021	1639495169	299	2	301	1
Tue Dec 14 20:49:29 2021	1639495169	299	2	301	1
Tue Dec 14 20:49:29 2021	1639495169	300	2	302	1
Tue Dec 14 20:49:29 2021	1639495169	300	7	308	7
Tue Dec 14 20:49:29 2021	1639495169	308	2	310	1
Tue Dec 14 20:49:30 2021	1639495170	310	1	311	1
Tue Dec 14 20:49:29 2021	1639495169	310	2	312	1
Tue Dec 14 20:49:29 2021	1639495169	301	11	312	10
Tue Dec 14 20:49:29 2021	1639495169	302	17	320	15
Tue Dec 14 20:49:29 2021	1639495169	324	2	326	1
Tue Dec 14 20:49:29 2021	1639495169	329	2	331	1
Tue Dec 14 20:49:31 2021	1639495171	213	128	340	127
Tue Dec 14 20:49:29 2021	1639495169	312	32	344	31
Tue Dec 14 20:49:30 2021	1639495170	342	4	346	3
Tue Dec 14 20:49:29 2021	1639495169	343	4	347	4
Tue Dec 14 20:49:30 2021	1639495170	347	2	349	1
Tue Dec 14 20:49:31 2021	1639495171	223	128	351	127
Tue Dec 14 20:49:29 2021	1639495169	350	4	353	3
Tue Dec 14 20:49:29 2021	1639495169	350	4	353	3
Tue Dec 14 20:49:30 2021	1639495170	351	3	355	3
Tue Dec 14 20:49:29 2021	1639495169	356	2	358	1
Tue Dec 14 20:49:29 2021	1639495169	359	2	361	2
Tue Dec 14 20:49:31 2021	1639495171	164	198	362	195
Tue Dec 14 20:49:29 2021	1639495169	364	3	367	3
Tue Dec 14 20:49:29 2021	1639495169	369	2	372	2
Tue Dec 14 20:49:29 2021	1639495169	371	2	373	2
Tue Dec 14 20:49:29 2021	1639495169	295	90	385	88
Tue Dec 14 20:49:30 2021	1639495170	381	8	388	5
Tue Dec 14 20:49:30 2021	1639495170	349	40	388	37
Tue Dec 14 20:49:30 2021	1639495170	339	57	396	54
Tue Dec 14 20:49:30 2021	1639495170	334	63	397	61
Tue Dec 14 20:49:29 2021	1639495169	289	110	398	108
Tue Dec 14 20:49:29 2021	1639495169	405	2	407	2
Tue Dec 14 20:49:30 2021	1639495170	293	118	411	117
Tue Dec 14 20:49:29 2021	1639495169	415	4	419	3
Tue Dec 14 20:49:29 2021	1639495169	290	136	426	135
Tue Dec 14 20:49:31 2021	1639495171	416	16	431	15
Tue Dec 14 20:49:29 2021	1639495169	428	4	432	3
Tue Dec 14 20:49:29 2021	1639495169	428	4	432	3
Tue Dec 14 20:49:29 2021	1639495169	436	5	441	4
Tue Dec 14 20:49:29 2021	1639495169	435	7	441	6
Tue Dec 14 20:49:29 2021	1639495169	438	3	441	2
Tue Dec 14 20:49:29 2021	1639495169	444	2	446	2
Tue Dec 14 20:49:29 2021	1639495169	267	204	471	198
Tue Dec 14 20:49:30 2021	1639495170	451	54	505	53
Tue Dec 14 20:49:30 2021	1639495170	488	22	509	21
Tue Dec 14 20:49:30 2021	1639495170	491	21	511	20
Tue Dec 14 20:49:30 2021	1639495170	407	113	520	112
Tue Dec 14 20:49:30 2021	1639495170	491	29	520	28
Tue Dec 14 20:49:30 2021	1639495170	489	31	520	30
Tue Dec 14 20:49:31 2021	1639495171	415	110	525	110
Tue Dec 14 20:49:31 2021	1639495171	424	102	526	101
Tue Dec 14 20:49:30 2021	1639495170	434	101	534	99
Tue Dec 14 20:49:30 2021	1639495170	412	140	551	138
Tue Dec 14 20:49:31 2021	1639495171	443	136	579	134
Tue Dec 14 20:49:30 2021	1639495170	451	137	589	134
Tue Dec 14 20:49:30 2021	1639495170	462	144	605	142
Tue Dec 14 20:49:31 2021	1639495171	434	188	622	187
Tue Dec 14 20:49:30 2021	1639495170	470	157	627	156
Tue Dec 14 20:49:30 2021	1639495170	461	199	660	193
Tue Dec 14 20:49:29 2021	1639495169	494	175	669	170
Tue Dec 14 20:49:31 2021	1639495171	446	231	677	227
Tue Dec 14 20:49:31 2021	1639495171	424	278	701	276
Tue Dec 14 20:49:31 2021	1639495171	419	305	724	303
Tue Dec 14 20:49:31 2021	1639495171	415	395	811	393
Tue Dec 14 20:49:30 2021	1639495170	489	726	1214	711
Tue Dec 14 20:49:30 2021	1639495170	428	787	1215	780
Tue Dec 14 20:49:30 2021	1639495170	490	727	1216	724
Tue Dec 14 20:49:30 2021	1639495170	414	817	1231	810
Tue Dec 14 20:49:30 2021	1639495170	453	857	1309	851
Tue Dec 14 20:49:30 2021	1639495170	471	843	1314	837
Tue Dec 14 20:49:29 2021	1639495169	420	1076	1496	1072
Tue Dec 14 20:49:30 2021	1639495170	1215	389	1604	388
Tue Dec 14 20:49:30 2021	1639495170	1216	393	1608	390
Tue Dec 14 20:49:30 2021	1639495170	1245	382	1628	382
Tue Dec 14 20:49:30 2021	1639495170	1252	382	1634	381
