starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:48:49 2021	1639495129	91	12	103	11
Tue Dec 14 20:48:50 2021	1639495130	123	5	128	5
Tue Dec 14 20:48:50 2021	1639495130	149	2	152	2
Tue Dec 14 20:48:50 2021	1639495130	153	4	157	4
Tue Dec 14 20:48:50 2021	1639495130	166	3	169	3
Tue Dec 14 20:48:50 2021	1639495130	187	3	190	3
Tue Dec 14 20:48:50 2021	1639495130	194	2	196	2
Tue Dec 14 20:48:52 2021	1639495132	204	1	205	1
Tue Dec 14 20:48:52 2021	1639495132	196	16	211	15
Tue Dec 14 20:48:52 2021	1639495132	219	2	221	1
Tue Dec 14 20:48:50 2021	1639495130	219	6	226	5
Tue Dec 14 20:48:52 2021	1639495132	227	2	229	1
Tue Dec 14 20:48:52 2021	1639495132	228	2	231	2
Tue Dec 14 20:48:52 2021	1639495132	221	12	232	10
Tue Dec 14 20:48:52 2021	1639495132	151	93	244	92
Tue Dec 14 20:48:50 2021	1639495130	172	72	244	71
Tue Dec 14 20:48:52 2021	1639495132	171	86	256	85
Tue Dec 14 20:48:50 2021	1639495130	168	91	258	90
Tue Dec 14 20:48:50 2021	1639495130	141	118	260	116
Tue Dec 14 20:48:51 2021	1639495131	250	10	260	9
Tue Dec 14 20:48:51 2021	1639495131	260	1	261	1
Tue Dec 14 20:48:51 2021	1639495131	264	1	265	1
Tue Dec 14 20:48:51 2021	1639495131	268	1	269	1
Tue Dec 14 20:48:52 2021	1639495132	254	16	271	15
Tue Dec 14 20:48:51 2021	1639495131	275	2	276	2
Tue Dec 14 20:48:49 2021	1639495129	280	21	301	20
Tue Dec 14 20:48:49 2021	1639495129	281	20	301	19
Tue Dec 14 20:48:49 2021	1639495129	281	20	302	20
Tue Dec 14 20:48:50 2021	1639495130	283	29	312	28
Tue Dec 14 20:48:50 2021	1639495130	245	69	314	67
Tue Dec 14 20:48:51 2021	1639495131	260	59	319	59
Tue Dec 14 20:48:50 2021	1639495130	249	74	323	73
Tue Dec 14 20:48:49 2021	1639495129	233	90	323	89
Tue Dec 14 20:48:49 2021	1639495129	241	84	325	83
Tue Dec 14 20:48:49 2021	1639495129	276	50	326	49
Tue Dec 14 20:48:51 2021	1639495131	259	82	341	81
Tue Dec 14 20:48:52 2021	1639495132	312	42	354	40
Tue Dec 14 20:48:50 2021	1639495130	254	104	358	103
Tue Dec 14 20:48:49 2021	1639495129	328	32	360	32
Tue Dec 14 20:48:49 2021	1639495129	328	32	360	30
Tue Dec 14 20:48:49 2021	1639495129	328	33	361	33
Tue Dec 14 20:48:49 2021	1639495129	328	34	361	33
Tue Dec 14 20:48:52 2021	1639495132	359	7	367	7
Tue Dec 14 20:48:51 2021	1639495131	240	131	371	130
Tue Dec 14 20:48:52 2021	1639495132	360	11	371	11
Tue Dec 14 20:48:49 2021	1639495129	301	71	372	70
Tue Dec 14 20:48:49 2021	1639495129	291	81	372	77
Tue Dec 14 20:48:49 2021	1639495129	302	71	373	70
Tue Dec 14 20:48:49 2021	1639495129	302	71	373	70
Tue Dec 14 20:48:49 2021	1639495129	377	14	391	13
Tue Dec 14 20:48:49 2021	1639495129	375	17	393	17
Tue Dec 14 20:48:49 2021	1639495129	374	19	393	17
Tue Dec 14 20:48:50 2021	1639495130	303	95	398	95
Tue Dec 14 20:48:50 2021	1639495130	304	109	413	106
Tue Dec 14 20:48:50 2021	1639495130	410	3	413	2
Tue Dec 14 20:48:51 2021	1639495131	412	2	413	1
Tue Dec 14 20:48:50 2021	1639495130	413	1	414	1
Tue Dec 14 20:48:50 2021	1639495130	329	97	426	95
Tue Dec 14 20:48:52 2021	1639495132	359	71	430	70
Tue Dec 14 20:48:52 2021	1639495132	432	2	434	2
