starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:49:29 2021	1639495169	44	37	81	33
Tue Dec 14 20:49:29 2021	1639495169	210	2	212	2
Tue Dec 14 20:49:29 2021	1639495169	227	2	228	1
Tue Dec 14 20:49:29 2021	1639495169	236	2	238	1
Tue Dec 14 20:49:29 2021	1639495169	234	6	240	6
Tue Dec 14 20:49:29 2021	1639495169	241	2	243	1
Tue Dec 14 20:49:29 2021	1639495169	243	1	244	1
Tue Dec 14 20:49:29 2021	1639495169	240	4	244	4
Tue Dec 14 20:49:29 2021	1639495169	243	2	245	1
Tue Dec 14 20:49:29 2021	1639495169	276	2	278	1
Tue Dec 14 20:49:29 2021	1639495169	226	60	286	59
Tue Dec 14 20:49:29 2021	1639495169	293	3	296	2
Tue Dec 14 20:49:29 2021	1639495169	297	2	299	1
Tue Dec 14 20:49:29 2021	1639495169	237	74	311	60
Tue Dec 14 20:49:29 2021	1639495169	311	2	313	1
Tue Dec 14 20:49:29 2021	1639495169	218	104	322	103
Tue Dec 14 20:49:29 2021	1639495169	331	3	334	2
Tue Dec 14 20:49:29 2021	1639495169	331	3	334	2
Tue Dec 14 20:49:29 2021	1639495169	335	2	337	2
Tue Dec 14 20:49:29 2021	1639495169	240	110	350	109
Tue Dec 14 20:49:29 2021	1639495169	358	2	360	1
Tue Dec 14 20:49:29 2021	1639495169	363	3	366	2
Tue Dec 14 20:49:29 2021	1639495169	379	3	381	1
Tue Dec 14 20:49:30 2021	1639495170	384	2	386	2
Tue Dec 14 20:49:29 2021	1639495169	385	2	387	2
Tue Dec 14 20:49:29 2021	1639495169	385	3	388	3
Tue Dec 14 20:49:29 2021	1639495169	294	112	406	111
Tue Dec 14 20:49:29 2021	1639495169	405	2	407	1
Tue Dec 14 20:49:30 2021	1639495170	420	3	423	2
Tue Dec 14 20:49:30 2021	1639495170	411	15	426	14
Tue Dec 14 20:49:29 2021	1639495169	306	122	428	121
Tue Dec 14 20:49:30 2021	1639495170	422	17	439	17
Tue Dec 14 20:49:30 2021	1639495170	423	18	441	16
Tue Dec 14 20:49:29 2021	1639495169	440	3	442	2
Tue Dec 14 20:49:30 2021	1639495170	365	79	443	77
Tue Dec 14 20:49:30 2021	1639495170	367	78	445	76
Tue Dec 14 20:49:29 2021	1639495169	440	6	445	5
Tue Dec 14 20:49:29 2021	1639495169	440	7	447	6
Tue Dec 14 20:49:29 2021	1639495169	440	9	448	8
Tue Dec 14 20:49:29 2021	1639495169	318	140	459	140
Tue Dec 14 20:49:30 2021	1639495170	410	51	461	51
Tue Dec 14 20:49:30 2021	1639495170	407	60	467	55
Tue Dec 14 20:49:30 2021	1639495170	471	3	473	2
Tue Dec 14 20:49:30 2021	1639495170	352	121	474	121
Tue Dec 14 20:49:30 2021	1639495170	472	2	474	1
Tue Dec 14 20:49:29 2021	1639495169	472	2	474	2
Tue Dec 14 20:49:30 2021	1639495170	423	52	475	51
Tue Dec 14 20:49:30 2021	1639495170	472	4	477	4
Tue Dec 14 20:49:30 2021	1639495170	382	95	477	94
Tue Dec 14 20:49:30 2021	1639495170	318	159	477	158
Tue Dec 14 20:49:29 2021	1639495169	481	2	484	1
Tue Dec 14 20:49:30 2021	1639495170	294	190	484	189
Tue Dec 14 20:49:29 2021	1639495169	487	3	490	2
Tue Dec 14 20:49:30 2021	1639495170	436	58	494	57
Tue Dec 14 20:49:29 2021	1639495169	497	2	499	2
Tue Dec 14 20:49:29 2021	1639495169	498	3	501	2
Tue Dec 14 20:49:29 2021	1639495169	520	4	524	3
Tue Dec 14 20:49:29 2021	1639495169	522	2	524	2
Tue Dec 14 20:49:29 2021	1639495169	522	3	525	2
Tue Dec 14 20:49:30 2021	1639495170	432	96	528	95
Tue Dec 14 20:49:30 2021	1639495170	295	239	534	235
Tue Dec 14 20:49:30 2021	1639495170	473	63	536	62
Tue Dec 14 20:49:30 2021	1639495170	469	74	543	74
Tue Dec 14 20:49:30 2021	1639495170	312	239	552	238
Tue Dec 14 20:49:30 2021	1639495170	441	113	555	111
Tue Dec 14 20:49:30 2021	1639495170	362	209	571	208
Tue Dec 14 20:49:30 2021	1639495170	471	102	573	101
Tue Dec 14 20:49:30 2021	1639495170	367	209	576	208
Tue Dec 14 20:49:30 2021	1639495170	354	225	579	224
Tue Dec 14 20:49:30 2021	1639495170	467	113	580	112
Tue Dec 14 20:49:30 2021	1639495170	366	224	590	223
Tue Dec 14 20:49:30 2021	1639495170	353	238	590	236
Tue Dec 14 20:49:30 2021	1639495170	451	140	591	139
Tue Dec 14 20:49:30 2021	1639495170	319	287	606	286
Tue Dec 14 20:49:30 2021	1639495170	310	303	613	302
Tue Dec 14 20:49:30 2021	1639495170	319	299	618	299
Tue Dec 14 20:49:30 2021	1639495170	315	310	625	309
Tue Dec 14 20:49:30 2021	1639495170	293	334	627	333
Tue Dec 14 20:49:30 2021	1639495170	339	321	659	321
Tue Dec 14 20:49:30 2021	1639495170	304	371	675	368
Tue Dec 14 20:49:30 2021	1639495170	299	381	681	381
Tue Dec 14 20:49:31 2021	1639495171	660	27	687	27
Tue Dec 14 20:49:31 2021	1639495171	634	56	690	56
Tue Dec 14 20:49:31 2021	1639495171	639	58	697	58
Tue Dec 14 20:49:31 2021	1639495171	622	78	700	77
Tue Dec 14 20:49:31 2021	1639495171	635	103	738	102
Tue Dec 14 20:49:31 2021	1639495171	638	108	745	107
Tue Dec 14 20:49:31 2021	1639495171	641	109	749	108
Tue Dec 14 20:49:31 2021	1639495171	579	173	752	172
Tue Dec 14 20:49:31 2021	1639495171	702	123	825	121
Tue Dec 14 20:49:31 2021	1639495171	673	153	826	152
Tue Dec 14 20:49:31 2021	1639495171	658	172	830	171
Tue Dec 14 20:49:31 2021	1639495171	656	220	876	218
Tue Dec 14 20:49:31 2021	1639495171	703	176	879	172
Tue Dec 14 20:49:31 2021	1639495171	636	281	918	281
Tue Dec 14 20:49:31 2021	1639495171	633	287	920	286
Tue Dec 14 20:49:31 2021	1639495171	640	287	926	286
Tue Dec 14 20:49:31 2021	1639495171	619	310	929	308
Tue Dec 14 20:49:31 2021	1639495171	656	398	1053	393
Tue Dec 14 20:49:31 2021	1639495171	703	352	1054	350
