starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:48:49 2021	1639495129	148	57	205	55
Tue Dec 14 20:48:49 2021	1639495129	173	32	205	32
Tue Dec 14 20:48:49 2021	1639495129	157	48	205	48
Tue Dec 14 20:48:53 2021	1639495133	173	48	221	47
Tue Dec 14 20:48:49 2021	1639495129	186	46	231	45
Tue Dec 14 20:48:49 2021	1639495129	187	45	233	45
Tue Dec 14 20:48:49 2021	1639495129	188	48	236	47
Tue Dec 14 20:48:51 2021	1639495131	198	45	243	44
Tue Dec 14 20:48:53 2021	1639495133	249	1	251	1
Tue Dec 14 20:48:53 2021	1639495133	244	24	267	23
Tue Dec 14 20:48:53 2021	1639495133	173	98	271	94
Tue Dec 14 20:48:51 2021	1639495131	188	102	290	101
Tue Dec 14 20:48:51 2021	1639495131	290	4	294	3
Tue Dec 14 20:48:51 2021	1639495131	275	23	299	22
Tue Dec 14 20:48:51 2021	1639495131	297	2	299	2
Tue Dec 14 20:48:53 2021	1639495133	245	56	301	56
Tue Dec 14 20:48:51 2021	1639495131	298	8	305	7
Tue Dec 14 20:48:51 2021	1639495131	306	1	307	1
Tue Dec 14 20:48:51 2021	1639495131	188	126	314	126
Tue Dec 14 20:48:53 2021	1639495133	312	2	314	2
Tue Dec 14 20:48:53 2021	1639495133	313	2	315	1
Tue Dec 14 20:48:51 2021	1639495131	260	57	318	57
Tue Dec 14 20:48:51 2021	1639495131	317	1	318	1
Tue Dec 14 20:48:53 2021	1639495133	322	2	324	1
Tue Dec 14 20:48:51 2021	1639495131	286	40	326	39
Tue Dec 14 20:48:53 2021	1639495133	231	97	328	97
Tue Dec 14 20:48:51 2021	1639495131	201	130	331	122
Tue Dec 14 20:48:49 2021	1639495129	209	122	331	119
Tue Dec 14 20:48:49 2021	1639495129	212	119	331	119
Tue Dec 14 20:48:49 2021	1639495129	213	118	331	118
Tue Dec 14 20:48:53 2021	1639495133	332	2	334	1
Tue Dec 14 20:48:53 2021	1639495133	278	57	335	56
Tue Dec 14 20:48:49 2021	1639495129	341	6	347	5
Tue Dec 14 20:48:52 2021	1639495132	296	54	351	54
Tue Dec 14 20:48:53 2021	1639495133	344	10	355	4
Tue Dec 14 20:48:53 2021	1639495133	360	2	362	1
Tue Dec 14 20:48:51 2021	1639495131	361	2	363	2
Tue Dec 14 20:48:49 2021	1639495129	138	226	364	26
Tue Dec 14 20:48:53 2021	1639495133	333	38	371	37
Tue Dec 14 20:48:53 2021	1639495133	361	17	378	16
Tue Dec 14 20:48:49 2021	1639495129	249	129	378	129
Tue Dec 14 20:48:49 2021	1639495129	252	132	383	126
Tue Dec 14 20:48:53 2021	1639495133	330	59	389	59
Tue Dec 14 20:48:53 2021	1639495133	397	5	402	5
Tue Dec 14 20:48:53 2021	1639495133	305	98	403	97
Tue Dec 14 20:48:53 2021	1639495133	336	76	413	76
Tue Dec 14 20:48:53 2021	1639495133	317	96	413	95
Tue Dec 14 20:48:51 2021	1639495131	261	154	415	152
Tue Dec 14 20:48:53 2021	1639495133	416	4	420	3
Tue Dec 14 20:48:52 2021	1639495132	416	5	421	4
Tue Dec 14 20:48:50 2021	1639495130	432	1	433	1
Tue Dec 14 20:48:52 2021	1639495132	274	163	437	162
Tue Dec 14 20:48:50 2021	1639495130	441	2	443	1
Tue Dec 14 20:48:51 2021	1639495131	447	2	449	1
Tue Dec 14 20:48:50 2021	1639495130	448	3	451	3
Tue Dec 14 20:48:51 2021	1639495131	454	2	456	1
Tue Dec 14 20:48:51 2021	1639495131	454	2	456	2
Tue Dec 14 20:48:50 2021	1639495130	378	91	469	91
Tue Dec 14 20:48:53 2021	1639495133	304	171	475	169
Tue Dec 14 20:48:49 2021	1639495129	290	188	478	188
Tue Dec 14 20:48:53 2021	1639495133	329	151	480	150
Tue Dec 14 20:48:53 2021	1639495133	386	105	490	102
Tue Dec 14 20:48:50 2021	1639495130	490	2	492	1
