starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:49:29 2021	1639495169	110	20	131	19
Tue Dec 14 20:49:32 2021	1639495172	133	6	139	6
Tue Dec 14 20:49:32 2021	1639495172	134	27	162	27
Tue Dec 14 20:49:32 2021	1639495172	139	28	167	27
Tue Dec 14 20:49:32 2021	1639495172	190	3	193	3
Tue Dec 14 20:49:32 2021	1639495172	194	3	197	3
Tue Dec 14 20:49:32 2021	1639495172	133	64	198	64
Tue Dec 14 20:49:32 2021	1639495172	134	64	198	63
Tue Dec 14 20:49:32 2021	1639495172	207	2	209	1
Tue Dec 14 20:49:32 2021	1639495172	207	4	212	4
Tue Dec 14 20:49:32 2021	1639495172	196	42	238	41
Tue Dec 14 20:49:32 2021	1639495172	184	57	241	44
Tue Dec 14 20:49:29 2021	1639495169	343	3	345	2
Tue Dec 14 20:49:29 2021	1639495169	371	2	373	1
Tue Dec 14 20:49:30 2021	1639495170	347	51	398	49
Tue Dec 14 20:49:30 2021	1639495170	347	54	401	52
Tue Dec 14 20:49:29 2021	1639495169	404	3	407	1
Tue Dec 14 20:49:29 2021	1639495169	404	3	407	3
Tue Dec 14 20:49:30 2021	1639495170	351	73	424	71
Tue Dec 14 20:49:30 2021	1639495170	309	117	426	112
Tue Dec 14 20:49:30 2021	1639495170	339	88	427	86
Tue Dec 14 20:49:32 2021	1639495172	428	3	431	2
Tue Dec 14 20:49:32 2021	1639495172	429	2	431	2
Tue Dec 14 20:49:32 2021	1639495172	432	2	434	2
Tue Dec 14 20:49:29 2021	1639495169	451	2	453	2
Tue Dec 14 20:49:29 2021	1639495169	455	6	460	5
Tue Dec 14 20:49:31 2021	1639495171	475	14	488	12
Tue Dec 14 20:49:29 2021	1639495169	492	2	494	2
Tue Dec 14 20:49:30 2021	1639495170	345	177	522	176
Tue Dec 14 20:49:30 2021	1639495170	342	182	525	181
Tue Dec 14 20:49:31 2021	1639495171	494	34	529	33
Tue Dec 14 20:49:29 2021	1639495169	404	128	531	127
Tue Dec 14 20:49:29 2021	1639495169	376	155	531	154
Tue Dec 14 20:49:29 2021	1639495169	344	188	531	187
Tue Dec 14 20:49:29 2021	1639495169	322	209	531	205
Tue Dec 14 20:49:29 2021	1639495169	513	22	534	21
Tue Dec 14 20:49:29 2021	1639495169	455	80	535	79
Tue Dec 14 20:49:29 2021	1639495169	404	131	535	130
Tue Dec 14 20:49:30 2021	1639495170	351	193	544	192
Tue Dec 14 20:49:29 2021	1639495169	431	114	545	113
Tue Dec 14 20:49:30 2021	1639495170	310	236	546	235
Tue Dec 14 20:49:29 2021	1639495169	323	231	555	227
Tue Dec 14 20:49:29 2021	1639495169	344	212	556	211
Tue Dec 14 20:49:29 2021	1639495169	404	154	557	153
Tue Dec 14 20:49:29 2021	1639495169	404	155	559	154
Tue Dec 14 20:49:29 2021	1639495169	404	156	560	155
Tue Dec 14 20:49:29 2021	1639495169	455	106	561	105
Tue Dec 14 20:49:31 2021	1639495171	471	91	562	89
Tue Dec 14 20:49:29 2021	1639495169	513	68	581	47
Tue Dec 14 20:49:29 2021	1639495169	345	236	581	236
Tue Dec 14 20:49:29 2021	1639495169	464	140	605	139
Tue Dec 14 20:49:31 2021	1639495171	500	106	606	106
Tue Dec 14 20:49:31 2021	1639495171	498	126	625	126
Tue Dec 14 20:49:30 2021	1639495170	366	273	639	273
Tue Dec 14 20:49:30 2021	1639495170	648	4	652	4
Tue Dec 14 20:49:30 2021	1639495170	659	2	660	1
Tue Dec 14 20:49:30 2021	1639495170	661	2	662	1
Tue Dec 14 20:49:30 2021	1639495170	346	317	663	316
Tue Dec 14 20:49:30 2021	1639495170	663	2	664	1
Tue Dec 14 20:49:30 2021	1639495170	344	323	667	320
Tue Dec 14 20:49:29 2021	1639495169	420	248	668	247
Tue Dec 14 20:49:30 2021	1639495170	343	341	685	340
Tue Dec 14 20:49:30 2021	1639495170	309	379	688	378
Tue Dec 14 20:49:30 2021	1639495170	702	15	717	14
Tue Dec 14 20:49:30 2021	1639495170	659	71	730	70
Tue Dec 14 20:49:30 2021	1639495170	668	63	730	62
Tue Dec 14 20:49:31 2021	1639495171	652	87	739	87
Tue Dec 14 20:49:29 2021	1639495169	378	380	758	377
Tue Dec 14 20:49:31 2021	1639495171	771	2	773	1
Tue Dec 14 20:49:31 2021	1639495171	669	120	789	119
Tue Dec 14 20:49:31 2021	1639495171	796	5	800	4
Tue Dec 14 20:49:31 2021	1639495171	798	4	802	3
Tue Dec 14 20:49:31 2021	1639495171	653	165	817	164
Tue Dec 14 20:49:31 2021	1639495171	824	3	827	2
Tue Dec 14 20:49:31 2021	1639495171	826	2	828	1
Tue Dec 14 20:49:31 2021	1639495171	642	194	836	193
Tue Dec 14 20:49:31 2021	1639495171	664	172	837	171
Tue Dec 14 20:49:30 2021	1639495170	548	312	860	310
Tue Dec 14 20:49:30 2021	1639495170	676	186	862	185
Tue Dec 14 20:49:30 2021	1639495170	633	232	865	231
Tue Dec 14 20:49:31 2021	1639495171	676	192	867	191
Tue Dec 14 20:49:31 2021	1639495171	654	217	871	213
Tue Dec 14 20:49:31 2021	1639495171	720	164	884	161
Tue Dec 14 20:49:31 2021	1639495171	749	137	886	135
Tue Dec 14 20:49:31 2021	1639495171	670	217	887	216
Tue Dec 14 20:49:31 2021	1639495171	721	238	960	234
Tue Dec 14 20:49:30 2021	1639495170	688	273	961	272
Tue Dec 14 20:49:30 2021	1639495170	678	285	962	284
Tue Dec 14 20:49:31 2021	1639495171	797	170	967	170
Tue Dec 14 20:49:31 2021	1639495171	722	260	982	259
Tue Dec 14 20:49:30 2021	1639495170	760	245	1004	244
Tue Dec 14 20:49:30 2021	1639495170	721	287	1008	283
Tue Dec 14 20:49:30 2021	1639495170	707	305	1011	304
Tue Dec 14 20:49:30 2021	1639495170	678	336	1014	335
Tue Dec 14 20:49:31 2021	1639495171	825	209	1034	208
Tue Dec 14 20:49:31 2021	1639495171	813	239	1052	237
Tue Dec 14 20:49:30 2021	1639495170	770	330	1100	329
Tue Dec 14 20:49:30 2021	1639495170	722	380	1103	379
Tue Dec 14 20:49:30 2021	1639495170	769	382	1151	381
Tue Dec 14 20:49:30 2021	1639495170	722	433	1155	428
