starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:59 2021	1639492439	32	9	41	8
Tue Dec 14 20:03:59 2021	1639492439	165	4	169	2
Tue Dec 14 20:03:59 2021	1639492439	165	4	169	3
Tue Dec 14 20:03:59 2021	1639492439	165	4	169	3
Tue Dec 14 20:03:59 2021	1639492439	165	4	169	3
Tue Dec 14 20:03:59 2021	1639492439	187	2	189	2
Tue Dec 14 20:03:59 2021	1639492439	198	1	199	1
Tue Dec 14 20:03:59 2021	1639492439	200	1	201	1
Tue Dec 14 20:03:59 2021	1639492439	205	1	206	1
Tue Dec 14 20:03:59 2021	1639492439	214	3	217	2
Tue Dec 14 20:03:59 2021	1639492439	229	2	231	1
Tue Dec 14 20:03:59 2021	1639492439	232	2	233	1
Tue Dec 14 20:03:59 2021	1639492439	232	2	233	1
Tue Dec 14 20:03:59 2021	1639492439	156	86	242	85
Tue Dec 14 20:03:59 2021	1639492439	165	77	243	77
Tue Dec 14 20:03:59 2021	1639492439	171	72	243	71
Tue Dec 14 20:03:59 2021	1639492439	175	69	244	68
Tue Dec 14 20:03:59 2021	1639492439	205	40	244	39
Tue Dec 14 20:03:59 2021	1639492439	206	39	245	39
Tue Dec 14 20:03:59 2021	1639492439	236	9	245	9
Tue Dec 14 20:03:59 2021	1639492439	301	1	302	0
Tue Dec 14 20:03:59 2021	1639492439	303	1	304	1
Tue Dec 14 20:03:59 2021	1639492439	303	2	305	1
Tue Dec 14 20:03:59 2021	1639492439	306	1	308	1
Tue Dec 14 20:03:59 2021	1639492439	310	1	312	1
Tue Dec 14 20:04:00 2021	1639492440	295	26	321	25
Tue Dec 14 20:04:00 2021	1639492440	324	3	327	3
Tue Dec 14 20:03:59 2021	1639492439	327	1	328	0
Tue Dec 14 20:03:59 2021	1639492439	332	1	334	0
Tue Dec 14 20:04:00 2021	1639492440	335	2	337	2
Tue Dec 14 20:03:59 2021	1639492439	353	1	354	1
Tue Dec 14 20:03:59 2021	1639492439	337	23	359	22
Tue Dec 14 20:03:59 2021	1639492439	311	53	363	52
Tue Dec 14 20:03:59 2021	1639492439	317	54	372	53
Tue Dec 14 20:04:00 2021	1639492440	389	1	390	1
Tue Dec 14 20:04:00 2021	1639492440	334	59	392	56
Tue Dec 14 20:03:59 2021	1639492439	308	95	404	95
Tue Dec 14 20:04:01 2021	1639492441	401	4	405	4
Tue Dec 14 20:04:01 2021	1639492441	401	4	406	4
Tue Dec 14 20:04:00 2021	1639492440	324	86	410	85
Tue Dec 14 20:04:00 2021	1639492440	279	131	410	131
Tue Dec 14 20:03:59 2021	1639492439	314	109	424	108
Tue Dec 14 20:03:59 2021	1639492439	342	91	433	89
Tue Dec 14 20:03:59 2021	1639492439	329	104	433	103
Tue Dec 14 20:03:59 2021	1639492439	329	104	433	103
Tue Dec 14 20:03:59 2021	1639492439	305	129	434	129
Tue Dec 14 20:03:59 2021	1639492439	318	117	436	115
Tue Dec 14 20:04:00 2021	1639492440	441	1	443	1
Tue Dec 14 20:03:59 2021	1639492439	311	138	449	138
Tue Dec 14 20:03:59 2021	1639492439	307	153	460	152
Tue Dec 14 20:04:01 2021	1639492441	427	39	466	39
Tue Dec 14 20:04:00 2021	1639492440	471	1	473	1
Tue Dec 14 20:03:59 2021	1639492439	318	167	485	163
Tue Dec 14 20:03:59 2021	1639492439	320	168	487	167
Tue Dec 14 20:04:00 2021	1639492440	487	2	488	1
Tue Dec 14 20:03:59 2021	1639492439	345	145	489	144
Tue Dec 14 20:03:59 2021	1639492439	317	172	489	172
Tue Dec 14 20:03:59 2021	1639492439	320	177	496	169
Tue Dec 14 20:03:59 2021	1639492439	387	112	500	111
Tue Dec 14 20:03:59 2021	1639492439	294	207	501	205
Tue Dec 14 20:04:00 2021	1639492440	389	119	507	118
Tue Dec 14 20:04:00 2021	1639492440	391	117	507	116
Tue Dec 14 20:04:00 2021	1639492440	389	119	508	118
Tue Dec 14 20:04:01 2021	1639492441	507	3	510	3
Tue Dec 14 20:04:00 2021	1639492440	383	130	513	126
Tue Dec 14 20:04:00 2021	1639492440	378	143	521	139
Tue Dec 14 20:04:00 2021	1639492440	377	144	522	144
Tue Dec 14 20:04:01 2021	1639492441	522	1	523	0
Tue Dec 14 20:04:01 2021	1639492441	406	119	525	118
Tue Dec 14 20:03:59 2021	1639492439	414	112	526	108
Tue Dec 14 20:04:00 2021	1639492440	525	5	530	5
Tue Dec 14 20:04:00 2021	1639492440	525	6	531	5
Tue Dec 14 20:04:00 2021	1639492440	366	169	535	169
Tue Dec 14 20:04:00 2021	1639492440	366	170	536	168
Tue Dec 14 20:04:01 2021	1639492441	507	32	539	31
Tue Dec 14 20:03:59 2021	1639492439	431	109	540	108
Tue Dec 14 20:03:59 2021	1639492439	342	205	548	203
Tue Dec 14 20:04:01 2021	1639492441	439	120	559	119
Tue Dec 14 20:04:00 2021	1639492440	560	2	562	1
Tue Dec 14 20:04:00 2021	1639492440	573	1	574	1
Tue Dec 14 20:03:59 2021	1639492439	353	226	578	225
Tue Dec 14 20:04:01 2021	1639492441	466	119	584	118
Tue Dec 14 20:03:59 2021	1639492439	387	225	611	224
Tue Dec 14 20:04:00 2021	1639492440	581	32	613	32
Tue Dec 14 20:04:00 2021	1639492440	572	42	613	41
Tue Dec 14 20:04:00 2021	1639492440	560	62	622	62
Tue Dec 14 20:04:00 2021	1639492440	525	97	623	97
Tue Dec 14 20:04:00 2021	1639492440	560	63	623	62
Tue Dec 14 20:04:00 2021	1639492440	558	68	626	68
Tue Dec 14 20:04:01 2021	1639492441	427	211	638	207
Tue Dec 14 20:04:00 2021	1639492440	424	252	676	250
Tue Dec 14 20:04:00 2021	1639492440	546	202	748	202
Tue Dec 14 20:04:00 2021	1639492440	548	201	749	201
Tue Dec 14 20:03:59 2021	1639492439	236	677	913	676
Tue Dec 14 20:03:59 2021	1639492439	317	859	1177	858
Tue Dec 14 20:03:59 2021	1639492439	317	859	1177	859
Tue Dec 14 20:03:59 2021	1639492439	328	974	1301	973
Tue Dec 14 20:03:59 2021	1639492439	327	975	1302	975
Tue Dec 14 20:04:00 2021	1639492440	340	985	1325	984
Tue Dec 14 20:04:00 2021	1639492440	340	985	1325	985
