starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:29 2021	1639492409	30	1	32	1
Tue Dec 14 20:03:30 2021	1639492410	128	3	131	2
Tue Dec 14 20:03:30 2021	1639492410	142	1	144	1
Tue Dec 14 20:03:30 2021	1639492410	143	2	145	1
Tue Dec 14 20:03:30 2021	1639492410	144	1	145	1
Tue Dec 14 20:03:30 2021	1639492410	130	22	152	22
Tue Dec 14 20:03:30 2021	1639492410	136	17	153	17
Tue Dec 14 20:03:30 2021	1639492410	138	16	154	14
Tue Dec 14 20:03:30 2021	1639492410	154	3	157	2
Tue Dec 14 20:03:30 2021	1639492410	155	3	158	3
Tue Dec 14 20:03:30 2021	1639492410	158	1	159	1
Tue Dec 14 20:03:30 2021	1639492410	158	1	159	1
Tue Dec 14 20:03:30 2021	1639492410	163	1	164	1
Tue Dec 14 20:03:30 2021	1639492410	160	4	164	4
Tue Dec 14 20:03:30 2021	1639492410	165	4	168	3
Tue Dec 14 20:03:30 2021	1639492410	141	35	176	33
Tue Dec 14 20:03:31 2021	1639492411	158	20	178	19
Tue Dec 14 20:03:31 2021	1639492411	153	26	179	26
Tue Dec 14 20:03:31 2021	1639492411	153	26	179	26
Tue Dec 14 20:03:30 2021	1639492410	184	2	186	2
Tue Dec 14 20:03:30 2021	1639492410	188	1	189	1
Tue Dec 14 20:03:30 2021	1639492410	187	2	189	2
Tue Dec 14 20:03:30 2021	1639492410	189	1	190	1
Tue Dec 14 20:03:30 2021	1639492410	189	2	191	2
Tue Dec 14 20:03:30 2021	1639492410	193	1	193	1
Tue Dec 14 20:03:31 2021	1639492411	149	45	194	42
Tue Dec 14 20:03:30 2021	1639492410	197	1	198	1
Tue Dec 14 20:03:30 2021	1639492410	182	21	203	20
Tue Dec 14 20:03:29 2021	1639492409	143	62	204	57
Tue Dec 14 20:03:30 2021	1639492410	184	21	205	20
Tue Dec 14 20:03:30 2021	1639492410	137	69	206	68
Tue Dec 14 20:03:30 2021	1639492410	189	18	207	17
Tue Dec 14 20:03:30 2021	1639492410	197	11	208	10
Tue Dec 14 20:03:29 2021	1639492409	165	44	209	43
Tue Dec 14 20:03:30 2021	1639492410	208	1	209	1
Tue Dec 14 20:03:30 2021	1639492410	209	1	210	1
Tue Dec 14 20:03:30 2021	1639492410	209	2	210	1
Tue Dec 14 20:03:29 2021	1639492409	147	63	211	63
Tue Dec 14 20:03:29 2021	1639492409	170	43	214	43
Tue Dec 14 20:03:29 2021	1639492409	171	43	214	42
Tue Dec 14 20:03:31 2021	1639492411	174	41	216	41
Tue Dec 14 20:03:31 2021	1639492411	174	42	216	41
Tue Dec 14 20:03:30 2021	1639492410	179	39	218	39
Tue Dec 14 20:03:31 2021	1639492411	146	82	228	82
Tue Dec 14 20:03:31 2021	1639492411	149	79	228	78
Tue Dec 14 20:03:30 2021	1639492410	195	35	229	33
Tue Dec 14 20:03:29 2021	1639492409	147	89	236	89
Tue Dec 14 20:03:29 2021	1639492409	186	51	237	50
Tue Dec 14 20:03:30 2021	1639492410	140	99	239	98
Tue Dec 14 20:03:30 2021	1639492410	141	99	240	98
Tue Dec 14 20:03:30 2021	1639492410	230	10	241	10
Tue Dec 14 20:03:30 2021	1639492410	216	27	243	26
Tue Dec 14 20:03:30 2021	1639492410	178	65	244	65
Tue Dec 14 20:03:30 2021	1639492410	178	66	244	65
Tue Dec 14 20:03:30 2021	1639492410	248	2	250	2
Tue Dec 14 20:03:29 2021	1639492409	249	1	250	1
Tue Dec 14 20:03:29 2021	1639492409	250	1	251	1
Tue Dec 14 20:03:29 2021	1639492409	248	5	253	5
Tue Dec 14 20:03:30 2021	1639492410	163	94	257	93
Tue Dec 14 20:03:30 2021	1639492410	163	98	261	97
Tue Dec 14 20:03:30 2021	1639492410	183	79	262	78
Tue Dec 14 20:03:29 2021	1639492409	262	1	264	1
Tue Dec 14 20:03:30 2021	1639492410	231	35	266	32
Tue Dec 14 20:03:29 2021	1639492409	265	1	266	1
Tue Dec 14 20:03:29 2021	1639492409	224	43	268	43
Tue Dec 14 20:03:31 2021	1639492411	174	94	268	93
Tue Dec 14 20:03:29 2021	1639492409	224	44	268	44
Tue Dec 14 20:03:31 2021	1639492411	266	5	271	3
Tue Dec 14 20:03:30 2021	1639492410	211	63	274	62
Tue Dec 14 20:03:29 2021	1639492409	280	1	281	1
Tue Dec 14 20:03:31 2021	1639492411	151	130	281	130
Tue Dec 14 20:03:29 2021	1639492409	250	36	286	36
Tue Dec 14 20:03:29 2021	1639492409	250	36	286	35
Tue Dec 14 20:03:29 2021	1639492409	225	64	289	63
Tue Dec 14 20:03:31 2021	1639492411	295	1	297	1
Tue Dec 14 20:03:29 2021	1639492409	148	149	297	148
Tue Dec 14 20:03:29 2021	1639492409	154	144	298	144
Tue Dec 14 20:03:30 2021	1639492410	212	87	299	86
