starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:29 2021	1639492409	30	27	57	26
Tue Dec 14 20:03:29 2021	1639492409	147	1	148	1
Tue Dec 14 20:03:29 2021	1639492409	148	1	149	1
Tue Dec 14 20:03:29 2021	1639492409	157	1	159	1
Tue Dec 14 20:03:29 2021	1639492409	157	1	159	1
Tue Dec 14 20:03:29 2021	1639492409	162	2	164	2
Tue Dec 14 20:03:29 2021	1639492409	164	1	165	1
Tue Dec 14 20:03:29 2021	1639492409	168	1	169	1
Tue Dec 14 20:03:29 2021	1639492409	149	22	171	22
Tue Dec 14 20:03:29 2021	1639492409	146	32	177	31
Tue Dec 14 20:03:29 2021	1639492409	147	32	179	32
Tue Dec 14 20:03:29 2021	1639492409	178	4	183	4
Tue Dec 14 20:03:29 2021	1639492409	180	4	184	4
Tue Dec 14 20:03:29 2021	1639492409	187	2	189	1
Tue Dec 14 20:03:29 2021	1639492409	179	10	189	9
Tue Dec 14 20:03:29 2021	1639492409	156	32	189	31
Tue Dec 14 20:03:29 2021	1639492409	156	32	189	32
Tue Dec 14 20:03:29 2021	1639492409	192	1	193	1
Tue Dec 14 20:03:29 2021	1639492409	190	4	194	3
Tue Dec 14 20:03:29 2021	1639492409	203	2	205	2
Tue Dec 14 20:03:29 2021	1639492409	165	48	213	48
Tue Dec 14 20:03:29 2021	1639492409	214	1	215	1
Tue Dec 14 20:03:29 2021	1639492409	215	1	216	1
Tue Dec 14 20:03:29 2021	1639492409	179	42	221	41
Tue Dec 14 20:03:29 2021	1639492409	221	1	222	1
Tue Dec 14 20:03:30 2021	1639492410	212	12	224	11
Tue Dec 14 20:03:29 2021	1639492409	162	64	225	63
Tue Dec 14 20:03:30 2021	1639492410	213	14	228	14
Tue Dec 14 20:03:29 2021	1639492409	162	66	228	63
Tue Dec 14 20:03:31 2021	1639492411	160	70	231	70
Tue Dec 14 20:03:31 2021	1639492411	220	17	237	15
Tue Dec 14 20:03:29 2021	1639492409	197	45	242	43
Tue Dec 14 20:03:29 2021	1639492409	244	3	246	3
Tue Dec 14 20:03:31 2021	1639492411	231	20	251	20
Tue Dec 14 20:03:29 2021	1639492409	247	12	258	11
Tue Dec 14 20:03:29 2021	1639492409	247	12	259	11
Tue Dec 14 20:03:29 2021	1639492409	168	91	259	90
Tue Dec 14 20:03:29 2021	1639492409	169	94	263	91
Tue Dec 14 20:03:29 2021	1639492409	177	85	263	85
Tue Dec 14 20:03:29 2021	1639492409	177	86	263	85
Tue Dec 14 20:03:29 2021	1639492409	178	85	263	85
Tue Dec 14 20:03:29 2021	1639492409	198	65	263	64
Tue Dec 14 20:03:30 2021	1639492410	239	24	263	23
Tue Dec 14 20:03:31 2021	1639492411	159	110	268	109
Tue Dec 14 20:03:31 2021	1639492411	160	109	269	109
Tue Dec 14 20:03:30 2021	1639492410	214	65	279	65
Tue Dec 14 20:03:30 2021	1639492410	246	34	279	33
Tue Dec 14 20:03:30 2021	1639492410	240	40	280	39
Tue Dec 14 20:03:30 2021	1639492410	246	34	281	33
Tue Dec 14 20:03:30 2021	1639492410	277	4	281	4
Tue Dec 14 20:03:30 2021	1639492410	281	3	284	3
Tue Dec 14 20:03:30 2021	1639492410	284	2	286	1
Tue Dec 14 20:03:31 2021	1639492411	287	6	292	5
Tue Dec 14 20:03:31 2021	1639492411	288	5	294	5
Tue Dec 14 20:03:31 2021	1639492411	214	80	294	80
Tue Dec 14 20:03:30 2021	1639492410	279	16	295	16
Tue Dec 14 20:03:29 2021	1639492409	203	93	296	89
Tue Dec 14 20:03:30 2021	1639492410	266	30	296	30
Tue Dec 14 20:03:29 2021	1639492409	211	85	296	85
Tue Dec 14 20:03:29 2021	1639492409	211	85	296	85
Tue Dec 14 20:03:31 2021	1639492411	279	20	299	20
Tue Dec 14 20:03:29 2021	1639492409	223	84	307	83
Tue Dec 14 20:03:30 2021	1639492410	240	73	312	71
Tue Dec 14 20:03:31 2021	1639492411	288	28	316	26
Tue Dec 14 20:03:30 2021	1639492410	252	69	320	66
Tue Dec 14 20:03:30 2021	1639492410	256	65	321	63
Tue Dec 14 20:03:30 2021	1639492410	261	62	323	60
Tue Dec 14 20:03:30 2021	1639492410	307	22	329	21
Tue Dec 14 20:03:31 2021	1639492411	159	176	335	175
Tue Dec 14 20:03:30 2021	1639492410	281	54	336	52
Tue Dec 14 20:03:31 2021	1639492411	160	176	336	175
Tue Dec 14 20:03:30 2021	1639492410	338	1	339	1
Tue Dec 14 20:03:31 2021	1639492411	311	30	341	28
Tue Dec 14 20:03:31 2021	1639492411	339	4	343	4
Tue Dec 14 20:03:31 2021	1639492411	328	19	348	19
Tue Dec 14 20:03:30 2021	1639492410	279	72	351	71
Tue Dec 14 20:03:31 2021	1639492411	278	79	357	78
Tue Dec 14 20:03:31 2021	1639492411	278	79	357	78
Tue Dec 14 20:03:31 2021	1639492411	278	87	365	86
Tue Dec 14 20:03:31 2021	1639492411	305	64	368	63
Tue Dec 14 20:03:30 2021	1639492410	214	155	369	155
Tue Dec 14 20:03:30 2021	1639492410	214	155	369	154
Tue Dec 14 20:03:31 2021	1639492411	306	64	370	63
Tue Dec 14 20:03:30 2021	1639492410	212	159	371	158
Tue Dec 14 20:03:30 2021	1639492410	213	159	372	157
Tue Dec 14 20:03:31 2021	1639492411	218	156	375	156
Tue Dec 14 20:03:30 2021	1639492410	256	120	376	120
Tue Dec 14 20:03:31 2021	1639492411	315	62	377	62
Tue Dec 14 20:03:30 2021	1639492410	352	31	383	30
Tue Dec 14 20:03:30 2021	1639492410	226	158	384	157
Tue Dec 14 20:03:30 2021	1639492410	229	157	386	156
Tue Dec 14 20:03:30 2021	1639492410	383	3	387	3
Tue Dec 14 20:03:31 2021	1639492411	231	156	387	156
Tue Dec 14 20:03:30 2021	1639492410	391	1	392	1
Tue Dec 14 20:03:30 2021	1639492410	233	162	395	162
Tue Dec 14 20:03:30 2021	1639492410	239	159	398	158
Tue Dec 14 20:03:30 2021	1639492410	375	63	438	61
Tue Dec 14 20:03:30 2021	1639492410	293	188	481	187
Tue Dec 14 20:03:30 2021	1639492410	294	190	484	187
Tue Dec 14 20:03:30 2021	1639492410	300	184	484	183
