starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:32 2021	1639492412	87	13	100	13
Tue Dec 14 20:03:32 2021	1639492412	95	16	110	15
Tue Dec 14 20:03:29 2021	1639492409	110	1	110	1
Tue Dec 14 20:03:32 2021	1639492412	94	17	111	15
Tue Dec 14 20:03:29 2021	1639492409	79	32	111	31
Tue Dec 14 20:03:29 2021	1639492409	110	1	111	1
Tue Dec 14 20:03:29 2021	1639492409	120	1	122	1
Tue Dec 14 20:03:32 2021	1639492412	95	41	135	40
Tue Dec 14 20:03:32 2021	1639492412	94	49	144	49
Tue Dec 14 20:03:29 2021	1639492409	152	1	153	1
Tue Dec 14 20:03:29 2021	1639492409	153	1	154	1
Tue Dec 14 20:03:31 2021	1639492411	138	16	155	16
Tue Dec 14 20:03:31 2021	1639492411	138	17	155	16
Tue Dec 14 20:03:29 2021	1639492409	112	56	168	56
Tue Dec 14 20:03:31 2021	1639492411	160	16	176	15
Tue Dec 14 20:03:31 2021	1639492411	160	17	177	17
Tue Dec 14 20:03:31 2021	1639492411	160	19	179	18
Tue Dec 14 20:03:29 2021	1639492409	147	45	193	44
Tue Dec 14 20:03:29 2021	1639492409	153	44	198	44
Tue Dec 14 20:03:31 2021	1639492411	167	32	199	31
Tue Dec 14 20:03:31 2021	1639492411	162	40	201	39
Tue Dec 14 20:03:29 2021	1639492409	116	95	211	95
Tue Dec 14 20:03:31 2021	1639492411	142	81	223	80
Tue Dec 14 20:03:31 2021	1639492411	143	80	223	80
Tue Dec 14 20:03:29 2021	1639492409	139	90	229	89
Tue Dec 14 20:03:30 2021	1639492410	210	19	229	19
Tue Dec 14 20:03:30 2021	1639492410	195	35	229	34
Tue Dec 14 20:03:31 2021	1639492411	142	92	234	91
Tue Dec 14 20:03:31 2021	1639492411	196	46	242	45
Tue Dec 14 20:03:29 2021	1639492409	158	89	247	88
Tue Dec 14 20:03:30 2021	1639492410	245	3	248	3
Tue Dec 14 20:03:30 2021	1639492410	238	10	248	10
Tue Dec 14 20:03:31 2021	1639492411	255	4	259	4
Tue Dec 14 20:03:30 2021	1639492410	270	2	273	2
Tue Dec 14 20:03:29 2021	1639492409	142	134	276	133
Tue Dec 14 20:03:29 2021	1639492409	147	129	276	129
Tue Dec 14 20:03:29 2021	1639492409	158	119	277	118
Tue Dec 14 20:03:31 2021	1639492411	206	71	277	71
Tue Dec 14 20:03:29 2021	1639492409	160	117	277	117
Tue Dec 14 20:03:30 2021	1639492410	210	67	277	66
Tue Dec 14 20:03:29 2021	1639492409	173	104	278	104
Tue Dec 14 20:03:30 2021	1639492410	208	70	278	70
Tue Dec 14 20:03:31 2021	1639492411	168	114	282	113
Tue Dec 14 20:03:29 2021	1639492409	176	108	284	102
Tue Dec 14 20:03:30 2021	1639492410	209	76	285	76
Tue Dec 14 20:03:30 2021	1639492410	209	77	286	77
Tue Dec 14 20:03:31 2021	1639492411	251	43	295	43
Tue Dec 14 20:03:31 2021	1639492411	250	45	295	45
Tue Dec 14 20:03:31 2021	1639492411	250	45	295	44
Tue Dec 14 20:03:30 2021	1639492410	265	36	301	35
Tue Dec 14 20:03:29 2021	1639492409	306	1	307	1
Tue Dec 14 20:03:30 2021	1639492410	271	39	310	39
Tue Dec 14 20:03:31 2021	1639492411	208	103	311	103
Tue Dec 14 20:03:31 2021	1639492411	209	102	311	102
Tue Dec 14 20:03:30 2021	1639492410	307	8	315	7
Tue Dec 14 20:03:29 2021	1639492409	181	139	320	136
Tue Dec 14 20:03:29 2021	1639492409	193	129	322	129
Tue Dec 14 20:03:29 2021	1639492409	188	134	322	134
Tue Dec 14 20:03:31 2021	1639492411	227	96	323	95
