starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:59 2021	1639492439	65	18	83	6
Tue Dec 14 20:03:59 2021	1639492439	202	1	203	1
Tue Dec 14 20:03:59 2021	1639492439	170	111	281	108
Tue Dec 14 20:03:59 2021	1639492439	208	73	281	72
Tue Dec 14 20:03:59 2021	1639492439	179	103	281	102
Tue Dec 14 20:03:59 2021	1639492439	179	103	281	102
Tue Dec 14 20:03:59 2021	1639492439	208	74	282	72
Tue Dec 14 20:03:59 2021	1639492439	210	72	282	72
Tue Dec 14 20:03:59 2021	1639492439	238	44	283	44
Tue Dec 14 20:04:01 2021	1639492441	293	3	296	3
Tue Dec 14 20:04:01 2021	1639492441	309	2	311	2
Tue Dec 14 20:04:01 2021	1639492441	306	6	312	5
Tue Dec 14 20:03:59 2021	1639492439	329	26	355	25
Tue Dec 14 20:03:59 2021	1639492439	329	27	355	26
Tue Dec 14 20:03:59 2021	1639492439	328	27	355	27
Tue Dec 14 20:03:59 2021	1639492439	181	182	363	181
Tue Dec 14 20:03:59 2021	1639492439	349	15	364	14
Tue Dec 14 20:03:59 2021	1639492439	348	16	364	15
Tue Dec 14 20:03:59 2021	1639492439	186	178	364	177
Tue Dec 14 20:03:59 2021	1639492439	210	156	366	154
Tue Dec 14 20:03:59 2021	1639492439	211	156	367	155
Tue Dec 14 20:03:59 2021	1639492439	238	129	368	129
Tue Dec 14 20:03:59 2021	1639492439	238	130	368	130
Tue Dec 14 20:04:01 2021	1639492441	293	76	369	76
Tue Dec 14 20:03:59 2021	1639492439	378	3	381	1
Tue Dec 14 20:03:59 2021	1639492439	381	1	382	1
Tue Dec 14 20:04:01 2021	1639492441	309	76	385	76
Tue Dec 14 20:04:01 2021	1639492441	309	76	385	76
Tue Dec 14 20:04:01 2021	1639492441	300	86	387	86
Tue Dec 14 20:04:01 2021	1639492441	300	88	388	86
Tue Dec 14 20:04:01 2021	1639492441	308	83	391	79
Tue Dec 14 20:04:01 2021	1639492441	331	79	410	79
Tue Dec 14 20:04:01 2021	1639492441	329	82	411	77
Tue Dec 14 20:03:59 2021	1639492439	306	117	423	117
Tue Dec 14 20:04:01 2021	1639492441	341	82	424	82
Tue Dec 14 20:04:01 2021	1639492441	341	83	424	82
Tue Dec 14 20:03:59 2021	1639492439	238	190	428	189
Tue Dec 14 20:03:59 2021	1639492439	265	163	428	163
Tue Dec 14 20:04:01 2021	1639492441	349	83	432	82
Tue Dec 14 20:03:59 2021	1639492439	381	52	433	51
Tue Dec 14 20:03:59 2021	1639492439	381	52	433	51
Tue Dec 14 20:03:59 2021	1639492439	381	52	434	52
Tue Dec 14 20:03:59 2021	1639492439	363	79	442	79
Tue Dec 14 20:04:01 2021	1639492441	360	104	463	103
Tue Dec 14 20:04:01 2021	1639492441	309	166	475	165
