starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:09:54 2021	1639492794	45	12	57	11
Tue Dec 14 20:09:54 2021	1639492794	45	12	58	12
Tue Dec 14 20:09:54 2021	1639492794	42	16	58	13
Tue Dec 14 20:09:54 2021	1639492794	44	20	64	20
Tue Dec 14 20:09:54 2021	1639492794	44	20	65	20
Tue Dec 14 20:09:54 2021	1639492794	44	21	66	20
Tue Dec 14 20:09:54 2021	1639492794	66	6	72	5
Tue Dec 14 20:09:55 2021	1639492795	72	1	73	1
Tue Dec 14 20:09:54 2021	1639492794	47	34	81	33
Tue Dec 14 20:09:54 2021	1639492794	47	40	87	40
Tue Dec 14 20:09:54 2021	1639492794	47	41	88	39
Tue Dec 14 20:09:55 2021	1639492795	87	1	88	1
Tue Dec 14 20:09:54 2021	1639492794	67	22	90	22
Tue Dec 14 20:09:54 2021	1639492794	49	42	91	42
Tue Dec 14 20:09:55 2021	1639492795	94	1	95	1
Tue Dec 14 20:09:54 2021	1639492794	49	46	96	46
Tue Dec 14 20:09:54 2021	1639492794	44	51	96	50
Tue Dec 14 20:09:54 2021	1639492794	50	46	96	45
Tue Dec 14 20:09:55 2021	1639492795	95	2	97	2
Tue Dec 14 20:09:55 2021	1639492795	105	1	107	1
Tue Dec 14 20:09:55 2021	1639492795	107	1	108	1
Tue Dec 14 20:09:55 2021	1639492795	107	1	108	1
Tue Dec 14 20:09:55 2021	1639492795	105	3	108	3
Tue Dec 14 20:09:55 2021	1639492795	96	21	117	20
Tue Dec 14 20:09:55 2021	1639492795	96	21	117	21
Tue Dec 14 20:09:55 2021	1639492795	96	21	117	21
Tue Dec 14 20:09:55 2021	1639492795	117	1	118	1
Tue Dec 14 20:09:55 2021	1639492795	117	1	118	1
Tue Dec 14 20:09:55 2021	1639492795	108	13	120	12
Tue Dec 14 20:09:55 2021	1639492795	108	13	121	12
Tue Dec 14 20:09:54 2021	1639492794	68	54	122	54
Tue Dec 14 20:09:55 2021	1639492795	120	3	123	2
Tue Dec 14 20:09:54 2021	1639492794	88	36	123	35
Tue Dec 14 20:09:54 2021	1639492794	80	44	123	42
Tue Dec 14 20:09:54 2021	1639492794	85	38	123	38
Tue Dec 14 20:09:54 2021	1639492794	69	55	124	54
Tue Dec 14 20:09:55 2021	1639492795	96	33	129	32
Tue Dec 14 20:09:54 2021	1639492794	138	1	139	1
Tue Dec 14 20:09:54 2021	1639492794	90	59	149	58
Tue Dec 14 20:09:54 2021	1639492794	91	59	150	58
Tue Dec 14 20:09:54 2021	1639492794	91	60	151	59
Tue Dec 14 20:09:55 2021	1639492795	108	44	151	43
Tue Dec 14 20:09:55 2021	1639492795	126	26	151	25
Tue Dec 14 20:09:54 2021	1639492794	92	60	152	59
Tue Dec 14 20:09:55 2021	1639492795	107	45	152	45
Tue Dec 14 20:09:54 2021	1639492794	92	60	152	59
Tue Dec 14 20:09:54 2021	1639492794	93	60	153	60
Tue Dec 14 20:09:55 2021	1639492795	121	32	153	32
Tue Dec 14 20:09:55 2021	1639492795	108	45	153	45
Tue Dec 14 20:09:55 2021	1639492795	87	66	153	66
Tue Dec 14 20:09:54 2021	1639492794	94	60	153	59
Tue Dec 14 20:09:54 2021	1639492794	155	2	156	1
Tue Dec 14 20:09:54 2021	1639492794	156	1	157	1
Tue Dec 14 20:09:54 2021	1639492794	156	2	158	1
Tue Dec 14 20:09:54 2021	1639492794	157	1	158	1
Tue Dec 14 20:09:54 2021	1639492794	106	55	160	54
Tue Dec 14 20:09:54 2021	1639492794	160	1	161	1
Tue Dec 14 20:09:54 2021	1639492794	108	53	161	53
Tue Dec 14 20:09:54 2021	1639492794	112	49	162	49
Tue Dec 14 20:09:54 2021	1639492794	161	1	162	1
Tue Dec 14 20:09:54 2021	1639492794	112	50	162	49
Tue Dec 14 20:09:54 2021	1639492794	112	50	163	50
Tue Dec 14 20:09:54 2021	1639492794	119	44	163	44
Tue Dec 14 20:09:55 2021	1639492795	95	71	166	71
Tue Dec 14 20:09:55 2021	1639492795	104	63	167	62
Tue Dec 14 20:09:54 2021	1639492794	176	3	179	2
Tue Dec 14 20:09:54 2021	1639492794	132	53	185	52
Tue Dec 14 20:09:55 2021	1639492795	181	6	187	6
Tue Dec 14 20:09:55 2021	1639492795	182	6	189	6
Tue Dec 14 20:09:54 2021	1639492794	163	28	191	27
Tue Dec 14 20:09:54 2021	1639492794	152	43	195	42
Tue Dec 14 20:09:54 2021	1639492794	147	48	195	47
Tue Dec 14 20:09:55 2021	1639492795	196	6	202	6
Tue Dec 14 20:09:55 2021	1639492795	195	7	202	6
Tue Dec 14 20:09:55 2021	1639492795	201	1	202	1
Tue Dec 14 20:09:55 2021	1639492795	197	6	203	5
Tue Dec 14 20:09:55 2021	1639492795	195	15	210	15
Tue Dec 14 20:09:55 2021	1639492795	194	18	212	17
Tue Dec 14 20:09:54 2021	1639492794	128	85	212	83
Tue Dec 14 20:09:54 2021	1639492794	172	48	220	48
Tue Dec 14 20:09:55 2021	1639492795	169	54	223	52
Tue Dec 14 20:09:54 2021	1639492794	154	69	224	68
Tue Dec 14 20:09:54 2021	1639492794	148	75	224	74
Tue Dec 14 20:09:54 2021	1639492794	150	75	226	75
Tue Dec 14 20:09:55 2021	1639492795	184	46	230	45
Tue Dec 14 20:09:55 2021	1639492795	167	63	230	59
Tue Dec 14 20:09:55 2021	1639492795	235	9	244	8
Tue Dec 14 20:09:55 2021	1639492795	235	10	244	9
Tue Dec 14 20:09:55 2021	1639492795	237	8	245	8
Tue Dec 14 20:09:55 2021	1639492795	236	20	256	20
Tue Dec 14 20:09:55 2021	1639492795	249	8	257	7
Tue Dec 14 20:09:55 2021	1639492795	250	8	258	8
Tue Dec 14 20:09:55 2021	1639492795	194	127	320	126
Tue Dec 14 20:09:55 2021	1639492795	281	44	326	40
Tue Dec 14 20:09:54 2021	1639492794	163	518	681	517
Tue Dec 14 20:09:54 2021	1639492794	163	520	683	520
Tue Dec 14 20:09:54 2021	1639492794	94	644	739	644
Tue Dec 14 20:09:54 2021	1639492794	95	645	739	644
Tue Dec 14 20:09:54 2021	1639492794	95	645	740	644
Tue Dec 14 20:09:54 2021	1639492794	96	645	740	644
