starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 15:59:56 2021	1639218596	40	13	53	13
Sat Dec 11 15:59:56 2021	1639218596	128	2	130	2
Sat Dec 11 15:59:56 2021	1639218596	130	1	131	1
Sat Dec 11 15:59:56 2021	1639218596	136	2	137	2
Sat Dec 11 15:59:57 2021	1639218597	140	3	143	3
Sat Dec 11 15:59:57 2021	1639218597	146	4	149	4
Sat Dec 11 15:59:56 2021	1639218596	150	2	152	1
Sat Dec 11 15:59:56 2021	1639218596	165	2	167	2
Sat Dec 11 15:59:57 2021	1639218597	176	1	177	1
Sat Dec 11 15:59:56 2021	1639218596	178	5	183	5
Sat Dec 11 15:59:56 2021	1639218596	111	72	183	72
Sat Dec 11 15:59:56 2021	1639218596	179	5	184	5
Sat Dec 11 15:59:56 2021	1639218596	179	6	185	6
Sat Dec 11 15:59:57 2021	1639218597	197	1	199	1
Sat Dec 11 15:59:57 2021	1639218597	195	5	200	5
Sat Dec 11 15:59:56 2021	1639218596	208	1	209	1
Sat Dec 11 15:59:57 2021	1639218597	213	4	217	3
Sat Dec 11 15:59:56 2021	1639218596	216	1	218	1
Sat Dec 11 15:59:56 2021	1639218596	217	2	219	2
Sat Dec 11 15:59:56 2021	1639218596	130	92	222	69
Sat Dec 11 15:59:56 2021	1639218596	225	1	226	1
Sat Dec 11 15:59:58 2021	1639218598	223	5	228	5
Sat Dec 11 15:59:58 2021	1639218598	224	5	229	5
Sat Dec 11 15:59:56 2021	1639218596	229	2	230	1
Sat Dec 11 15:59:58 2021	1639218598	230	3	233	2
Sat Dec 11 15:59:56 2021	1639218596	232	2	234	1
Sat Dec 11 15:59:56 2021	1639218596	233	1	234	1
Sat Dec 11 15:59:58 2021	1639218598	228	11	240	11
Sat Dec 11 15:59:57 2021	1639218597	239	3	241	2
Sat Dec 11 15:59:56 2021	1639218596	240	1	242	1
Sat Dec 11 15:59:58 2021	1639218598	237	5	242	5
Sat Dec 11 15:59:57 2021	1639218597	242	1	243	1
Sat Dec 11 15:59:58 2021	1639218598	240	6	246	5
Sat Dec 11 15:59:57 2021	1639218597	242	5	247	5
Sat Dec 11 15:59:57 2021	1639218597	249	1	251	1
Sat Dec 11 15:59:56 2021	1639218596	250	1	251	1
Sat Dec 11 15:59:56 2021	1639218596	249	2	251	2
Sat Dec 11 15:59:57 2021	1639218597	250	1	251	1
Sat Dec 11 15:59:57 2021	1639218597	249	3	252	3
Sat Dec 11 15:59:58 2021	1639218598	249	4	253	4
Sat Dec 11 15:59:56 2021	1639218596	253	1	255	1
Sat Dec 11 15:59:57 2021	1639218597	251	4	255	4
Sat Dec 11 15:59:56 2021	1639218596	252	4	256	4
Sat Dec 11 15:59:58 2021	1639218598	254	5	259	5
Sat Dec 11 15:59:58 2021	1639218598	257	2	260	2
Sat Dec 11 15:59:56 2021	1639218596	258	2	260	2
Sat Dec 11 15:59:58 2021	1639218598	254	7	261	7
Sat Dec 11 15:59:58 2021	1639218598	255	7	262	7
Sat Dec 11 15:59:56 2021	1639218596	261	1	263	1
Sat Dec 11 15:59:56 2021	1639218596	262	1	263	1
Sat Dec 11 15:59:58 2021	1639218598	262	2	263	2
Sat Dec 11 15:59:58 2021	1639218598	262	2	264	1
Sat Dec 11 15:59:56 2021	1639218596	264	1	265	1
Sat Dec 11 15:59:56 2021	1639218596	264	4	267	3
Sat Dec 11 15:59:56 2021	1639218596	265	3	268	3
Sat Dec 11 15:59:57 2021	1639218597	265	4	269	4
Sat Dec 11 15:59:57 2021	1639218597	267	4	271	4
Sat Dec 11 15:59:56 2021	1639218596	271	4	274	1
Sat Dec 11 15:59:56 2021	1639218596	273	3	276	2
Sat Dec 11 15:59:56 2021	1639218596	277	2	279	2
Sat Dec 11 15:59:57 2021	1639218597	275	5	280	5
Sat Dec 11 15:59:56 2021	1639218596	279	2	280	2
Sat Dec 11 15:59:56 2021	1639218596	279	1	281	1
Sat Dec 11 15:59:56 2021	1639218596	279	1	281	1
Sat Dec 11 15:59:57 2021	1639218597	282	2	284	2
Sat Dec 11 15:59:57 2021	1639218597	281	4	285	4
Sat Dec 11 15:59:56 2021	1639218596	283	2	285	2
Sat Dec 11 15:59:58 2021	1639218598	285	1	286	1
Sat Dec 11 15:59:58 2021	1639218598	291	3	293	2
Sat Dec 11 15:59:58 2021	1639218598	295	1	296	1
Sat Dec 11 15:59:58 2021	1639218598	298	2	300	1
Sat Dec 11 15:59:58 2021	1639218598	297	6	303	6
Sat Dec 11 15:59:57 2021	1639218597	304	3	306	3
