starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:52 2021	1639218652	251	2	253	2
Sat Dec 11 16:00:52 2021	1639218652	258	2	260	2
Sat Dec 11 16:00:51 2021	1639218651	295	2	297	2
Sat Dec 11 16:00:41 2021	1639218641	298	5	303	4
Sat Dec 11 16:00:52 2021	1639218652	307	2	309	2
Sat Dec 11 16:00:41 2021	1639218641	316	3	319	2
Sat Dec 11 16:00:50 2021	1639218650	323	3	325	3
Sat Dec 11 16:00:44 2021	1639218644	325	3	327	3
Sat Dec 11 16:00:41 2021	1639218641	328	3	332	3
Sat Dec 11 16:00:51 2021	1639218651	332	2	334	2
Sat Dec 11 16:00:44 2021	1639218644	333	3	336	2
Sat Dec 11 16:00:50 2021	1639218650	335	2	337	2
Sat Dec 11 16:00:51 2021	1639218651	343	2	345	2
Sat Dec 11 16:00:51 2021	1639218651	344	2	346	2
Sat Dec 11 16:00:41 2021	1639218641	345	2	347	2
Sat Dec 11 16:00:45 2021	1639218645	346	7	353	7
Sat Dec 11 16:00:45 2021	1639218645	351	2	354	2
Sat Dec 11 16:00:50 2021	1639218650	353	3	356	2
Sat Dec 11 16:00:50 2021	1639218650	344	13	357	13
Sat Dec 11 16:00:50 2021	1639218650	354	5	359	5
Sat Dec 11 16:00:41 2021	1639218641	357	2	359	2
Sat Dec 11 16:00:41 2021	1639218641	358	2	361	2
Sat Dec 11 16:00:45 2021	1639218645	359	3	363	3
Sat Dec 11 16:00:50 2021	1639218650	361	2	363	1
Sat Dec 11 16:00:41 2021	1639218641	362	2	364	2
Sat Dec 11 16:00:45 2021	1639218645	365	2	367	2
Sat Dec 11 16:00:41 2021	1639218641	365	5	371	5
Sat Dec 11 16:00:41 2021	1639218641	370	3	373	2
Sat Dec 11 16:00:41 2021	1639218641	369	4	373	3
Sat Dec 11 16:00:44 2021	1639218644	362	11	373	11
Sat Dec 11 16:00:41 2021	1639218641	379	3	382	3
Sat Dec 11 16:00:43 2021	1639218643	381	2	384	2
Sat Dec 11 16:00:50 2021	1639218650	378	8	386	8
Sat Dec 11 16:00:45 2021	1639218645	387	2	389	2
Sat Dec 11 16:00:44 2021	1639218644	387	3	390	2
Sat Dec 11 16:00:44 2021	1639218644	388	2	390	2
Sat Dec 11 16:00:45 2021	1639218645	385	6	391	5
Sat Dec 11 16:00:41 2021	1639218641	389	4	393	4
Sat Dec 11 16:00:51 2021	1639218651	381	16	397	16
Sat Dec 11 16:00:43 2021	1639218643	400	3	402	2
Sat Dec 11 16:00:45 2021	1639218645	396	7	403	7
Sat Dec 11 16:00:45 2021	1639218645	402	4	406	4
Sat Dec 11 16:00:43 2021	1639218643	404	3	407	3
Sat Dec 11 16:00:43 2021	1639218643	405	2	407	2
Sat Dec 11 16:00:44 2021	1639218644	399	9	407	9
Sat Dec 11 16:00:48 2021	1639218648	400	9	409	9
Sat Dec 11 16:00:41 2021	1639218641	403	7	410	6
Sat Dec 11 16:00:45 2021	1639218645	407	4	411	4
Sat Dec 11 16:00:45 2021	1639218645	406	5	411	5
Sat Dec 11 16:00:45 2021	1639218645	409	2	412	2
Sat Dec 11 16:00:48 2021	1639218648	409	3	412	3
Sat Dec 11 16:00:45 2021	1639218645	414	2	417	2
Sat Dec 11 16:00:47 2021	1639218647	416	2	418	2
Sat Dec 11 16:00:47 2021	1639218647	416	3	419	2
Sat Dec 11 16:00:51 2021	1639218651	288	132	420	124
Sat Dec 11 16:00:44 2021	1639218644	425	3	427	3
Sat Dec 11 16:00:47 2021	1639218647	426	2	428	2
Sat Dec 11 16:00:51 2021	1639218651	424	4	429	4
Sat Dec 11 16:00:47 2021	1639218647	429	2	431	1
Sat Dec 11 16:00:47 2021	1639218647	432	2	434	2
Sat Dec 11 16:00:45 2021	1639218645	432	2	434	2
Sat Dec 11 16:00:47 2021	1639218647	434	2	436	2
Sat Dec 11 16:00:46 2021	1639218646	437	3	440	2
Sat Dec 11 16:00:47 2021	1639218647	439	3	441	2
Sat Dec 11 16:00:47 2021	1639218647	441	4	445	3
Sat Dec 11 16:00:47 2021	1639218647	431	14	445	14
Sat Dec 11 16:00:47 2021	1639218647	442	7	449	7
Sat Dec 11 16:00:40 2021	1639218640	443	7	450	7
Sat Dec 11 16:00:47 2021	1639218647	450	2	451	2
Sat Dec 11 16:00:46 2021	1639218646	456	3	459	3
Sat Dec 11 16:00:46 2021	1639218646	457	2	460	2
Sat Dec 11 16:00:41 2021	1639218641	457	9	467	9
Sat Dec 11 16:00:46 2021	1639218646	467	2	470	2
Sat Dec 11 16:00:47 2021	1639218647	467	3	470	2
Sat Dec 11 16:00:50 2021	1639218650	468	3	471	3
Sat Dec 11 16:00:46 2021	1639218646	474	3	476	3
Sat Dec 11 16:00:50 2021	1639218650	296	191	487	188
Sat Dec 11 16:00:51 2021	1639218651	479	11	490	11
Sat Dec 11 16:00:42 2021	1639218642	492	3	495	2
Sat Dec 11 16:00:51 2021	1639218651	497	3	500	3
Sat Dec 11 16:00:46 2021	1639218646	505	9	514	9
Sat Dec 11 16:00:41 2021	1639218641	283	233	515	223
Sat Dec 11 16:00:49 2021	1639218649	514	5	519	4
Sat Dec 11 16:00:41 2021	1639218641	412	116	528	115
Sat Dec 11 16:00:49 2021	1639218649	536	2	538	2
Sat Dec 11 16:00:50 2021	1639218650	355	187	542	176
Sat Dec 11 16:00:46 2021	1639218646	537	5	543	5
Sat Dec 11 16:00:44 2021	1639218644	541	3	544	2
Sat Dec 11 16:00:43 2021	1639218643	542	3	545	2
Sat Dec 11 16:00:43 2021	1639218643	542	2	545	2
Sat Dec 11 16:00:41 2021	1639218641	369	178	547	153
Sat Dec 11 16:00:45 2021	1639218645	545	4	548	3
Sat Dec 11 16:00:46 2021	1639218646	549	2	550	2
Sat Dec 11 16:00:33 2021	1639218633	549	3	552	3
Sat Dec 11 16:00:39 2021	1639218639	545	11	556	5
Sat Dec 11 16:00:45 2021	1639218645	393	168	560	166
Sat Dec 11 16:00:39 2021	1639218639	550	13	563	13
Sat Dec 11 16:00:46 2021	1639218646	562	2	564	2
Sat Dec 11 16:00:40 2021	1639218640	555	11	566	11
Sat Dec 11 16:00:44 2021	1639218644	415	153	569	145
Sat Dec 11 16:00:33 2021	1639218633	567	4	570	4
Sat Dec 11 16:00:40 2021	1639218640	564	8	572	8
Sat Dec 11 16:00:39 2021	1639218639	569	3	573	3
Sat Dec 11 16:00:45 2021	1639218645	371	205	576	191
Sat Dec 11 16:00:50 2021	1639218650	358	219	577	218
Sat Dec 11 16:00:34 2021	1639218634	574	3	577	2
Sat Dec 11 16:00:34 2021	1639218634	574	3	578	3
Sat Dec 11 16:00:33 2021	1639218633	577	3	580	2
Sat Dec 11 16:00:34 2021	1639218634	576	4	580	4
Sat Dec 11 16:00:34 2021	1639218634	572	10	583	10
Sat Dec 11 16:00:45 2021	1639218645	346	236	583	236
Sat Dec 11 16:00:33 2021	1639218633	579	4	583	4
Sat Dec 11 16:00:48 2021	1639218648	378	207	585	199
Sat Dec 11 16:00:45 2021	1639218645	389	198	587	186
Sat Dec 11 16:00:50 2021	1639218650	330	258	588	236
Sat Dec 11 16:00:41 2021	1639218641	258	331	589	299
Sat Dec 11 16:00:40 2021	1639218640	585	5	589	4
Sat Dec 11 16:00:41 2021	1639218641	409	183	592	182
Sat Dec 11 16:00:41 2021	1639218641	327	266	593	260
Sat Dec 11 16:00:44 2021	1639218644	410	184	594	153
Sat Dec 11 16:00:41 2021	1639218641	347	247	594	214
Sat Dec 11 16:00:43 2021	1639218643	592	3	595	3
Sat Dec 11 16:00:49 2021	1639218649	595	2	597	2
Sat Dec 11 16:00:48 2021	1639218648	382	216	597	199
Sat Dec 11 16:00:41 2021	1639218641	274	324	598	274
Sat Dec 11 16:00:51 2021	1639218651	594	5	599	5
Sat Dec 11 16:00:48 2021	1639218648	383	218	600	188
Sat Dec 11 16:00:51 2021	1639218651	420	182	602	182
Sat Dec 11 16:00:48 2021	1639218648	395	208	603	158
Sat Dec 11 16:00:48 2021	1639218648	603	3	606	3
Sat Dec 11 16:00:34 2021	1639218634	600	7	607	7
Sat Dec 11 16:00:39 2021	1639218639	594	13	607	13
Sat Dec 11 16:00:40 2021	1639218640	598	9	607	9
Sat Dec 11 16:00:50 2021	1639218650	445	163	608	138
Sat Dec 11 16:00:43 2021	1639218643	373	235	609	233
Sat Dec 11 16:00:45 2021	1639218645	352	259	611	214
Sat Dec 11 16:00:48 2021	1639218648	380	234	614	190
Sat Dec 11 16:00:47 2021	1639218647	395	219	614	209
Sat Dec 11 16:00:34 2021	1639218634	606	13	620	13
Sat Dec 11 16:00:33 2021	1639218633	620	2	622	2
Sat Dec 11 16:00:48 2021	1639218648	620	3	623	2
Sat Dec 11 16:00:43 2021	1639218643	393	233	626	203
Sat Dec 11 16:00:51 2021	1639218651	622	4	626	4
Sat Dec 11 16:00:40 2021	1639218640	407	221	627	220
Sat Dec 11 16:00:50 2021	1639218650	345	283	628	243
Sat Dec 11 16:00:50 2021	1639218650	445	188	633	161
Sat Dec 11 16:00:33 2021	1639218633	632	4	636	4
Sat Dec 11 16:00:50 2021	1639218650	436	203	639	192
Sat Dec 11 16:00:33 2021	1639218633	631	10	640	10
Sat Dec 11 16:00:33 2021	1639218633	640	2	643	2
Sat Dec 11 16:00:40 2021	1639218640	394	250	645	220
Sat Dec 11 16:00:45 2021	1639218645	360	288	648	284
Sat Dec 11 16:00:49 2021	1639218649	648	2	650	2
Sat Dec 11 16:00:34 2021	1639218634	648	2	651	2
Sat Dec 11 16:00:48 2021	1639218648	650	3	653	3
Sat Dec 11 16:00:34 2021	1639218634	644	13	658	13
Sat Dec 11 16:00:43 2021	1639218643	371	286	658	277
Sat Dec 11 16:00:34 2021	1639218634	654	5	659	4
Sat Dec 11 16:00:50 2021	1639218650	339	320	659	312
Sat Dec 11 16:00:33 2021	1639218633	656	5	661	5
Sat Dec 11 16:00:37 2021	1639218637	664	2	666	1
Sat Dec 11 16:00:43 2021	1639218643	422	248	670	227
Sat Dec 11 16:00:44 2021	1639218644	433	243	676	230
Sat Dec 11 16:00:44 2021	1639218644	466	212	678	201
Sat Dec 11 16:00:47 2021	1639218647	443	236	678	235
Sat Dec 11 16:00:47 2021	1639218647	449	229	678	176
Sat Dec 11 16:00:44 2021	1639218644	472	207	680	207
Sat Dec 11 16:00:40 2021	1639218640	399	282	681	256
Sat Dec 11 16:00:48 2021	1639218648	380	300	681	285
Sat Dec 11 16:00:43 2021	1639218643	476	210	686	196
Sat Dec 11 16:00:46 2021	1639218646	457	229	687	197
Sat Dec 11 16:00:50 2021	1639218650	322	367	690	351
Sat Dec 11 16:00:36 2021	1639218636	687	4	691	4
Sat Dec 11 16:00:50 2021	1639218650	328	364	692	364
Sat Dec 11 16:00:51 2021	1639218651	524	169	693	169
Sat Dec 11 16:00:35 2021	1639218635	692	4	696	4
Sat Dec 11 16:00:47 2021	1639218647	419	278	697	275
Sat Dec 11 16:00:44 2021	1639218644	506	192	698	171
Sat Dec 11 16:00:39 2021	1639218639	698	2	700	2
Sat Dec 11 16:00:48 2021	1639218648	359	341	701	338
Sat Dec 11 16:00:46 2021	1639218646	454	247	701	234
Sat Dec 11 16:00:43 2021	1639218643	510	195	705	190
Sat Dec 11 16:00:47 2021	1639218647	427	279	706	278
Sat Dec 11 16:00:46 2021	1639218646	470	237	708	215
Sat Dec 11 16:00:51 2021	1639218651	535	180	715	161
Sat Dec 11 16:00:44 2021	1639218644	540	175	715	144
Sat Dec 11 16:00:45 2021	1639218645	370	346	716	310
Sat Dec 11 16:00:40 2021	1639218640	535	183	718	149
Sat Dec 11 16:00:46 2021	1639218646	463	254	718	248
Sat Dec 11 16:00:44 2021	1639218644	537	181	718	145
Sat Dec 11 16:00:44 2021	1639218644	518	202	719	179
Sat Dec 11 16:00:43 2021	1639218643	397	338	735	267
Sat Dec 11 16:00:39 2021	1639218639	735	2	737	2
Sat Dec 11 16:00:46 2021	1639218646	478	262	740	245
Sat Dec 11 16:00:32 2021	1639218632	737	6	743	5
Sat Dec 11 16:00:33 2021	1639218633	740	5	744	5
Sat Dec 11 16:00:32 2021	1639218632	742	3	745	2
Sat Dec 11 16:00:45 2021	1639218645	443	303	745	300
Sat Dec 11 16:00:43 2021	1639218643	387	359	746	343
Sat Dec 11 16:00:39 2021	1639218639	748	2	750	2
Sat Dec 11 16:00:32 2021	1639218632	752	3	755	2
Sat Dec 11 16:00:46 2021	1639218646	511	250	761	213
Sat Dec 11 16:00:51 2021	1639218651	580	182	762	181
Sat Dec 11 16:00:32 2021	1639218632	762	4	766	4
Sat Dec 11 16:00:46 2021	1639218646	490	277	767	264
Sat Dec 11 16:00:33 2021	1639218633	762	5	767	5
Sat Dec 11 16:00:48 2021	1639218648	525	244	770	244
Sat Dec 11 16:00:42 2021	1639218642	487	283	771	280
Sat Dec 11 16:00:32 2021	1639218632	769	2	772	2
Sat Dec 11 16:00:42 2021	1639218642	459	318	777	310
Sat Dec 11 16:00:51 2021	1639218651	477	313	790	305
Sat Dec 11 16:00:46 2021	1639218646	512	287	799	262
Sat Dec 11 16:00:40 2021	1639218640	603	199	802	199
Sat Dec 11 16:00:37 2021	1639218637	801	2	803	2
Sat Dec 11 16:00:37 2021	1639218637	801	2	803	2
Sat Dec 11 16:00:40 2021	1639218640	396	410	806	339
Sat Dec 11 16:00:40 2021	1639218640	398	410	808	410
Sat Dec 11 16:00:39 2021	1639218639	799	11	810	11
Sat Dec 11 16:00:39 2021	1639218639	808	2	811	2
Sat Dec 11 16:00:31 2021	1639218631	580	232	812	188
Sat Dec 11 16:00:39 2021	1639218639	809	4	813	4
Sat Dec 11 16:00:40 2021	1639218640	571	248	819	248
Sat Dec 11 16:00:37 2021	1639218637	810	11	821	11
Sat Dec 11 16:00:39 2021	1639218639	597	227	823	215
Sat Dec 11 16:00:39 2021	1639218639	561	264	824	236
Sat Dec 11 16:00:48 2021	1639218648	546	283	829	270
Sat Dec 11 16:00:40 2021	1639218640	589	244	833	223
Sat Dec 11 16:00:37 2021	1639218637	832	2	834	2
Sat Dec 11 16:00:39 2021	1639218639	845	11	855	7
Sat Dec 11 16:00:42 2021	1639218642	651	219	871	219
Sat Dec 11 16:00:31 2021	1639218631	870	3	872	3
Sat Dec 11 16:00:42 2021	1639218642	699	179	878	165
Sat Dec 11 16:00:48 2021	1639218648	561	319	880	303
Sat Dec 11 16:00:42 2021	1639218642	611	279	890	256
Sat Dec 11 16:00:34 2021	1639218634	571	321	891	278
Sat Dec 11 16:00:38 2021	1639218638	892	4	896	4
Sat Dec 11 16:00:37 2021	1639218637	890	7	897	7
Sat Dec 11 16:00:48 2021	1639218648	589	308	897	285
Sat Dec 11 16:00:31 2021	1639218631	898	2	900	2
Sat Dec 11 16:00:31 2021	1639218631	900	2	902	2
Sat Dec 11 16:00:42 2021	1639218642	518	384	902	374
Sat Dec 11 16:00:38 2021	1639218638	901	3	904	3
Sat Dec 11 16:00:38 2021	1639218638	918	4	922	4
Sat Dec 11 16:00:38 2021	1639218638	916	6	922	6
Sat Dec 11 16:00:31 2021	1639218631	923	2	925	2
Sat Dec 11 16:00:37 2021	1639218637	929	2	931	2
Sat Dec 11 16:00:37 2021	1639218637	926	5	932	5
Sat Dec 11 16:00:35 2021	1639218635	931	3	934	3
Sat Dec 11 16:00:38 2021	1639218638	920	14	934	14
Sat Dec 11 16:00:38 2021	1639218638	921	14	936	14
Sat Dec 11 16:00:48 2021	1639218648	585	352	937	339
Sat Dec 11 16:00:49 2021	1639218649	729	208	937	208
Sat Dec 11 16:00:38 2021	1639218638	934	4	939	4
Sat Dec 11 16:00:35 2021	1639218635	934	4	939	4
Sat Dec 11 16:00:31 2021	1639218631	932	7	939	7
Sat Dec 11 16:00:42 2021	1639218642	528	413	941	379
Sat Dec 11 16:00:35 2021	1639218635	937	9	946	8
Sat Dec 11 16:00:33 2021	1639218633	658	294	951	273
Sat Dec 11 16:00:35 2021	1639218635	944	9	952	8
Sat Dec 11 16:00:42 2021	1639218642	587	367	954	348
Sat Dec 11 16:00:34 2021	1639218634	954	4	958	4
Sat Dec 11 16:00:42 2021	1639218642	624	334	958	320
Sat Dec 11 16:00:35 2021	1639218635	948	11	959	11
Sat Dec 11 16:00:33 2021	1639218633	659	301	960	297
Sat Dec 11 16:00:42 2021	1639218642	622	338	960	294
Sat Dec 11 16:00:42 2021	1639218642	535	425	960	422
Sat Dec 11 16:00:42 2021	1639218642	605	356	961	340
Sat Dec 11 16:00:49 2021	1639218649	694	270	964	239
Sat Dec 11 16:00:35 2021	1639218635	968	8	976	8
Sat Dec 11 16:00:49 2021	1639218649	694	295	989	268
Sat Dec 11 16:00:48 2021	1639218648	542	452	994	346
Sat Dec 11 16:00:49 2021	1639218649	648	347	995	326
Sat Dec 11 16:00:49 2021	1639218649	752	244	996	213
Sat Dec 11 16:00:34 2021	1639218634	996	6	1002	3
Sat Dec 11 16:00:36 2021	1639218636	1005	4	1009	4
Sat Dec 11 16:00:48 2021	1639218648	513	497	1010	485
Sat Dec 11 16:00:49 2021	1639218649	698	313	1011	288
Sat Dec 11 16:00:33 2021	1639218633	711	345	1056	326
Sat Dec 11 16:00:35 2021	1639218635	779	285	1064	270
Sat Dec 11 16:00:36 2021	1639218636	672	403	1075	393
Sat Dec 11 16:00:36 2021	1639218636	679	430	1110	395
Sat Dec 11 16:00:36 2021	1639218636	651	462	1113	454
Sat Dec 11 16:00:38 2021	1639218638	811	310	1121	310
Sat Dec 11 16:00:31 2021	1639218631	813	318	1131	303
Sat Dec 11 16:00:38 2021	1639218638	803	352	1155	338
Sat Dec 11 16:00:31 2021	1639218631	831	333	1164	333
Sat Dec 11 16:00:36 2021	1639218636	640	525	1166	525
Sat Dec 11 16:00:36 2021	1639218636	615	572	1186	572
Sat Dec 11 16:00:31 2021	1639218631	846	359	1205	343
Sat Dec 11 16:00:36 2021	1639218636	666	569	1235	539
Sat Dec 11 16:00:36 2021	1639218636	577	701	1278	701
Sat Dec 11 16:00:31 2021	1639218631	872	415	1287	389
Sat Dec 11 16:00:38 2021	1639218638	847	441	1288	420
Sat Dec 11 16:00:38 2021	1639218638	908	411	1319	400
Sat Dec 11 16:00:34 2021	1639218634	913	408	1321	387
Sat Dec 11 16:00:31 2021	1639218631	874	456	1330	427
Sat Dec 11 16:00:36 2021	1639218636	948	401	1348	385
Sat Dec 11 16:00:38 2021	1639218638	907	450	1356	431
Sat Dec 11 16:00:34 2021	1639218634	910	452	1362	441
Sat Dec 11 16:00:36 2021	1639218636	1004	402	1406	367
