starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 15:59:56 2021	1639218596	92	1	93	1
Sat Dec 11 15:59:56 2021	1639218596	93	1	94	1
Sat Dec 11 15:59:56 2021	1639218596	94	1	95	1
Sat Dec 11 15:59:56 2021	1639218596	96	1	97	1
Sat Dec 11 15:59:56 2021	1639218596	93	4	98	4
Sat Dec 11 15:59:56 2021	1639218596	98	2	100	2
Sat Dec 11 15:59:56 2021	1639218596	100	1	101	1
Sat Dec 11 15:59:56 2021	1639218596	104	22	126	16
Sat Dec 11 15:59:58 2021	1639218598	169	1	170	1
Sat Dec 11 15:59:58 2021	1639218598	169	1	171	1
Sat Dec 11 15:59:56 2021	1639218596	173	1	174	1
Sat Dec 11 15:59:58 2021	1639218598	175	2	177	2
Sat Dec 11 15:59:56 2021	1639218596	170	10	180	10
Sat Dec 11 15:59:56 2021	1639218596	170	11	180	10
Sat Dec 11 15:59:56 2021	1639218596	87	95	182	95
Sat Dec 11 15:59:58 2021	1639218598	187	2	188	1
Sat Dec 11 15:59:56 2021	1639218596	195	2	197	2
Sat Dec 11 15:59:56 2021	1639218596	202	1	203	1
Sat Dec 11 15:59:56 2021	1639218596	101	104	205	104
Sat Dec 11 15:59:56 2021	1639218596	209	1	210	1
Sat Dec 11 15:59:56 2021	1639218596	132	85	217	81
Sat Dec 11 15:59:56 2021	1639218596	219	1	220	1
Sat Dec 11 15:59:56 2021	1639218596	220	6	226	5
Sat Dec 11 15:59:56 2021	1639218596	138	89	227	89
Sat Dec 11 15:59:58 2021	1639218598	223	4	227	4
Sat Dec 11 15:59:58 2021	1639218598	169	66	235	60
Sat Dec 11 15:59:57 2021	1639218597	235	3	238	3
Sat Dec 11 15:59:56 2021	1639218596	237	2	239	2
Sat Dec 11 15:59:57 2021	1639218597	235	5	240	5
Sat Dec 11 15:59:56 2021	1639218596	217	24	241	23
Sat Dec 11 15:59:57 2021	1639218597	238	4	242	3
Sat Dec 11 15:59:56 2021	1639218596	242	1	244	1
Sat Dec 11 15:59:57 2021	1639218597	246	2	247	1
Sat Dec 11 15:59:56 2021	1639218596	247	1	248	1
Sat Dec 11 15:59:57 2021	1639218597	244	6	250	6
Sat Dec 11 15:59:57 2021	1639218597	251	1	252	1
Sat Dec 11 15:59:57 2021	1639218597	248	8	256	8
Sat Dec 11 15:59:57 2021	1639218597	248	9	257	6
Sat Dec 11 15:59:57 2021	1639218597	252	6	258	6
Sat Dec 11 15:59:57 2021	1639218597	249	11	260	11
Sat Dec 11 15:59:57 2021	1639218597	262	2	264	2
Sat Dec 11 15:59:58 2021	1639218598	174	94	268	94
Sat Dec 11 15:59:57 2021	1639218597	267	3	269	3
Sat Dec 11 15:59:56 2021	1639218596	267	4	271	4
Sat Dec 11 15:59:56 2021	1639218596	268	4	271	2
Sat Dec 11 15:59:57 2021	1639218597	270	4	274	4
Sat Dec 11 15:59:56 2021	1639218596	274	1	275	1
Sat Dec 11 15:59:56 2021	1639218596	274	1	275	1
Sat Dec 11 15:59:56 2021	1639218596	275	2	276	2
Sat Dec 11 15:59:57 2021	1639218597	273	4	277	4
Sat Dec 11 15:59:57 2021	1639218597	272	6	278	6
Sat Dec 11 15:59:56 2021	1639218596	281	1	282	1
Sat Dec 11 15:59:57 2021	1639218597	280	3	283	3
Sat Dec 11 15:59:58 2021	1639218598	279	5	284	5
Sat Dec 11 15:59:56 2021	1639218596	273	11	285	6
Sat Dec 11 15:59:57 2021	1639218597	278	10	288	10
Sat Dec 11 15:59:57 2021	1639218597	286	3	288	2
Sat Dec 11 15:59:58 2021	1639218598	288	1	289	1
Sat Dec 11 15:59:57 2021	1639218597	288	2	290	1
Sat Dec 11 15:59:58 2021	1639218598	288	5	293	4
Sat Dec 11 15:59:57 2021	1639218597	292	2	294	2
Sat Dec 11 15:59:57 2021	1639218597	291	3	294	3
Sat Dec 11 15:59:57 2021	1639218597	297	1	299	1
Sat Dec 11 15:59:56 2021	1639218596	298	1	299	1
Sat Dec 11 15:59:57 2021	1639218597	298	2	300	2
Sat Dec 11 15:59:58 2021	1639218598	298	5	302	4
Sat Dec 11 15:59:56 2021	1639218596	302	3	305	3
Sat Dec 11 15:59:57 2021	1639218597	305	1	307	1
Sat Dec 11 15:59:58 2021	1639218598	298	9	307	9
Sat Dec 11 15:59:58 2021	1639218598	301	7	309	7
Sat Dec 11 15:59:56 2021	1639218596	315	2	317	2
Sat Dec 11 15:59:58 2021	1639218598	236	82	319	78
Sat Dec 11 15:59:57 2021	1639218597	325	1	326	1
Sat Dec 11 15:59:58 2021	1639218598	332	1	334	1
Sat Dec 11 15:59:58 2021	1639218598	250	86	335	78
Sat Dec 11 15:59:58 2021	1639218598	334	11	345	10
Sat Dec 11 15:59:58 2021	1639218598	345	1	347	1
Sat Dec 11 15:59:58 2021	1639218598	356	3	359	3
Sat Dec 11 15:59:56 2021	1639218596	239	122	361	113
Sat Dec 11 15:59:57 2021	1639218597	248	122	370	112
Sat Dec 11 15:59:57 2021	1639218597	227	161	388	137
Sat Dec 11 15:59:57 2021	1639218597	211	184	395	173
Sat Dec 11 15:59:58 2021	1639218598	257	142	399	129
Sat Dec 11 15:59:57 2021	1639218597	290	111	401	110
Sat Dec 11 15:59:57 2021	1639218597	222	183	405	166
Sat Dec 11 15:59:57 2021	1639218597	258	149	407	88
Sat Dec 11 15:59:57 2021	1639218597	280	127	407	108
Sat Dec 11 15:59:56 2021	1639218596	256	164	419	148
Sat Dec 11 15:59:57 2021	1639218597	236	184	420	144
Sat Dec 11 15:59:56 2021	1639218596	233	187	421	187
Sat Dec 11 15:59:58 2021	1639218598	278	153	431	152
Sat Dec 11 15:59:58 2021	1639218598	290	146	436	122
Sat Dec 11 15:59:58 2021	1639218598	260	178	438	176
Sat Dec 11 15:59:58 2021	1639218598	343	98	440	96
Sat Dec 11 15:59:56 2021	1639218596	284	159	444	148
Sat Dec 11 15:59:58 2021	1639218598	310	140	450	118
Sat Dec 11 15:59:56 2021	1639218596	271	184	455	136
Sat Dec 11 15:59:56 2021	1639218596	300	158	458	157
Sat Dec 11 15:59:58 2021	1639218598	333	126	459	126
Sat Dec 11 15:59:57 2021	1639218597	255	208	463	140
