starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:50 2021	1639218650	257	2	258	2
Sat Dec 11 16:00:50 2021	1639218650	269	4	273	4
Sat Dec 11 16:00:50 2021	1639218650	291	2	293	2
Sat Dec 11 16:00:50 2021	1639218650	300	4	305	4
Sat Dec 11 16:00:50 2021	1639218650	316	5	320	5
Sat Dec 11 16:00:50 2021	1639218650	318	9	327	8
Sat Dec 11 16:00:51 2021	1639218651	315	16	330	12
Sat Dec 11 16:00:51 2021	1639218651	322	14	336	11
Sat Dec 11 16:00:41 2021	1639218641	337	2	339	2
Sat Dec 11 16:00:49 2021	1639218649	326	14	340	14
Sat Dec 11 16:00:49 2021	1639218649	332	9	341	8
Sat Dec 11 16:00:41 2021	1639218641	337	8	345	8
Sat Dec 11 16:00:41 2021	1639218641	347	2	349	2
Sat Dec 11 16:00:50 2021	1639218650	354	2	356	2
Sat Dec 11 16:00:50 2021	1639218650	360	3	363	3
Sat Dec 11 16:00:41 2021	1639218641	360	4	364	4
Sat Dec 11 16:00:50 2021	1639218650	359	9	368	9
Sat Dec 11 16:00:50 2021	1639218650	365	7	373	7
Sat Dec 11 16:00:44 2021	1639218644	371	2	373	2
Sat Dec 11 16:00:50 2021	1639218650	372	3	374	2
Sat Dec 11 16:00:50 2021	1639218650	372	4	376	4
Sat Dec 11 16:00:51 2021	1639218651	371	11	382	11
Sat Dec 11 16:00:50 2021	1639218650	381	3	384	3
Sat Dec 11 16:00:50 2021	1639218650	383	4	387	4
Sat Dec 11 16:00:41 2021	1639218641	387	2	389	2
Sat Dec 11 16:00:50 2021	1639218650	389	2	390	2
Sat Dec 11 16:00:44 2021	1639218644	391	5	397	5
Sat Dec 11 16:00:44 2021	1639218644	392	5	397	5
Sat Dec 11 16:00:50 2021	1639218650	393	5	398	5
Sat Dec 11 16:00:50 2021	1639218650	395	3	398	2
Sat Dec 11 16:00:48 2021	1639218648	391	9	400	9
Sat Dec 11 16:00:48 2021	1639218648	405	2	408	2
Sat Dec 11 16:00:48 2021	1639218648	405	3	408	3
Sat Dec 11 16:00:49 2021	1639218649	405	3	408	3
Sat Dec 11 16:00:41 2021	1639218641	410	2	412	2
Sat Dec 11 16:00:42 2021	1639218642	414	3	417	3
Sat Dec 11 16:00:49 2021	1639218649	417	3	420	3
Sat Dec 11 16:00:43 2021	1639218643	418	2	420	2
Sat Dec 11 16:00:46 2021	1639218646	418	2	421	2
Sat Dec 11 16:00:48 2021	1639218648	421	3	424	3
Sat Dec 11 16:00:43 2021	1639218643	429	2	431	2
Sat Dec 11 16:00:43 2021	1639218643	430	2	432	2
Sat Dec 11 16:00:43 2021	1639218643	431	2	433	2
Sat Dec 11 16:00:45 2021	1639218645	422	12	434	12
Sat Dec 11 16:00:42 2021	1639218642	428	8	435	7
Sat Dec 11 16:00:45 2021	1639218645	433	4	436	4
Sat Dec 11 16:00:42 2021	1639218642	439	6	445	5
Sat Dec 11 16:00:45 2021	1639218645	445	3	448	3
Sat Dec 11 16:00:44 2021	1639218644	443	8	451	7
Sat Dec 11 16:00:49 2021	1639218649	448	5	453	5
Sat Dec 11 16:00:46 2021	1639218646	462	4	466	4
Sat Dec 11 16:00:51 2021	1639218651	465	3	468	3
Sat Dec 11 16:00:44 2021	1639218644	469	2	471	2
Sat Dec 11 16:00:45 2021	1639218645	472	2	474	2
Sat Dec 11 16:00:51 2021	1639218651	476	3	479	3
Sat Dec 11 16:00:41 2021	1639218641	475	6	480	6
Sat Dec 11 16:00:44 2021	1639218644	356	134	489	130
Sat Dec 11 16:00:46 2021	1639218646	266	226	492	183
Sat Dec 11 16:00:42 2021	1639218642	490	4	494	4
Sat Dec 11 16:00:44 2021	1639218644	493	2	495	2
Sat Dec 11 16:00:46 2021	1639218646	495	3	498	2
Sat Dec 11 16:00:40 2021	1639218640	478	20	498	20
Sat Dec 11 16:00:41 2021	1639218641	494	4	498	3
Sat Dec 11 16:00:51 2021	1639218651	495	3	498	3
Sat Dec 11 16:00:45 2021	1639218645	497	3	500	2
