starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:26 2021	1639218626	59	8	67	7
Sat Dec 11 16:00:30 2021	1639218630	237	3	239	2
Sat Dec 11 16:00:26 2021	1639218626	264	5	269	5
Sat Dec 11 16:00:26 2021	1639218626	272	3	275	3
Sat Dec 11 16:00:26 2021	1639218626	290	2	291	1
Sat Dec 11 16:00:26 2021	1639218626	301	2	304	2
Sat Dec 11 16:00:27 2021	1639218627	294	11	305	10
Sat Dec 11 16:00:26 2021	1639218626	304	2	305	2
Sat Dec 11 16:00:26 2021	1639218626	306	3	309	2
Sat Dec 11 16:00:26 2021	1639218626	300	10	310	10
Sat Dec 11 16:00:26 2021	1639218626	310	3	313	2
Sat Dec 11 16:00:26 2021	1639218626	318	2	320	2
Sat Dec 11 16:00:26 2021	1639218626	321	2	323	2
Sat Dec 11 16:00:26 2021	1639218626	323	4	327	3
Sat Dec 11 16:00:26 2021	1639218626	328	2	330	2
Sat Dec 11 16:00:26 2021	1639218626	330	2	332	1
Sat Dec 11 16:00:26 2021	1639218626	324	9	333	5
Sat Dec 11 16:00:27 2021	1639218627	330	11	340	11
Sat Dec 11 16:00:27 2021	1639218627	342	2	343	2
Sat Dec 11 16:00:26 2021	1639218626	344	2	346	1
Sat Dec 11 16:00:26 2021	1639218626	342	5	347	2
Sat Dec 11 16:00:29 2021	1639218629	350	3	352	2
Sat Dec 11 16:00:27 2021	1639218627	351	3	353	2
Sat Dec 11 16:00:29 2021	1639218629	348	7	355	6
Sat Dec 11 16:00:27 2021	1639218627	355	5	360	4
Sat Dec 11 16:00:26 2021	1639218626	363	3	366	2
Sat Dec 11 16:00:26 2021	1639218626	372	2	374	2
Sat Dec 11 16:00:26 2021	1639218626	373	3	376	3
Sat Dec 11 16:00:29 2021	1639218629	383	3	386	3
Sat Dec 11 16:00:26 2021	1639218626	386	2	388	2
Sat Dec 11 16:00:26 2021	1639218626	395	4	398	3
