starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:52 2021	1639218652	93	2	95	2
Sat Dec 11 16:00:52 2021	1639218652	100	32	132	27
Sat Dec 11 16:00:52 2021	1639218652	135	3	138	2
Sat Dec 11 16:00:52 2021	1639218652	150	3	153	2
Sat Dec 11 16:00:52 2021	1639218652	168	3	171	2
Sat Dec 11 16:00:52 2021	1639218652	170	2	172	2
Sat Dec 11 16:00:52 2021	1639218652	193	3	196	2
Sat Dec 11 16:00:52 2021	1639218652	173	50	223	50
Sat Dec 11 16:00:46 2021	1639218646	270	3	273	2
Sat Dec 11 16:00:46 2021	1639218646	273	6	280	6
Sat Dec 11 16:00:43 2021	1639218643	285	2	287	2
Sat Dec 11 16:00:52 2021	1639218652	286	3	289	3
Sat Dec 11 16:00:43 2021	1639218643	288	4	292	4
Sat Dec 11 16:00:52 2021	1639218652	291	2	293	2
Sat Dec 11 16:00:51 2021	1639218651	292	4	296	4
Sat Dec 11 16:00:52 2021	1639218652	240	58	297	52
Sat Dec 11 16:00:52 2021	1639218652	297	2	299	2
Sat Dec 11 16:00:46 2021	1639218646	299	3	302	3
Sat Dec 11 16:00:44 2021	1639218644	301	2	303	2
Sat Dec 11 16:00:52 2021	1639218652	239	67	306	47
Sat Dec 11 16:00:43 2021	1639218643	304	3	307	2
Sat Dec 11 16:00:44 2021	1639218644	301	7	308	7
Sat Dec 11 16:00:51 2021	1639218651	305	4	309	4
Sat Dec 11 16:00:43 2021	1639218643	306	2	309	2
Sat Dec 11 16:00:44 2021	1639218644	304	5	309	5
Sat Dec 11 16:00:44 2021	1639218644	306	3	309	3
Sat Dec 11 16:00:46 2021	1639218646	309	2	311	2
Sat Dec 11 16:00:46 2021	1639218646	306	6	312	5
Sat Dec 11 16:00:46 2021	1639218646	309	4	312	4
Sat Dec 11 16:00:52 2021	1639218652	258	55	313	55
Sat Dec 11 16:00:46 2021	1639218646	313	4	317	4
Sat Dec 11 16:00:46 2021	1639218646	317	3	320	3
Sat Dec 11 16:00:46 2021	1639218646	318	4	322	4
Sat Dec 11 16:00:44 2021	1639218644	320	3	323	2
Sat Dec 11 16:00:51 2021	1639218651	321	6	326	6
Sat Dec 11 16:00:46 2021	1639218646	319	10	330	9
Sat Dec 11 16:00:46 2021	1639218646	324	6	330	6
Sat Dec 11 16:00:43 2021	1639218643	321	9	330	9
Sat Dec 11 16:00:44 2021	1639218644	334	4	337	3
Sat Dec 11 16:00:44 2021	1639218644	336	2	338	2
Sat Dec 11 16:00:43 2021	1639218643	338	4	342	4
Sat Dec 11 16:00:45 2021	1639218645	348	2	350	2
Sat Dec 11 16:00:45 2021	1639218645	347	4	351	3
Sat Dec 11 16:00:47 2021	1639218647	351	5	356	5
Sat Dec 11 16:00:43 2021	1639218643	368	4	372	4
Sat Dec 11 16:00:47 2021	1639218647	368	7	375	7
Sat Dec 11 16:00:44 2021	1639218644	372	5	377	5
Sat Dec 11 16:00:42 2021	1639218642	375	3	379	3
Sat Dec 11 16:00:45 2021	1639218645	376	3	379	2
Sat Dec 11 16:00:47 2021	1639218647	371	14	385	14
Sat Dec 11 16:00:44 2021	1639218644	388	2	390	2
Sat Dec 11 16:00:45 2021	1639218645	392	7	399	7
Sat Dec 11 16:00:43 2021	1639218643	397	3	400	3
Sat Dec 11 16:00:42 2021	1639218642	399	4	403	3
Sat Dec 11 16:00:42 2021	1639218642	402	3	405	2
Sat Dec 11 16:00:43 2021	1639218643	404	2	406	2
Sat Dec 11 16:00:43 2021	1639218643	405	2	407	2
Sat Dec 11 16:00:50 2021	1639218650	405	4	409	4
Sat Dec 11 16:00:46 2021	1639218646	406	4	410	4
Sat Dec 11 16:00:41 2021	1639218641	411	2	413	2
Sat Dec 11 16:00:43 2021	1639218643	408	6	414	6
Sat Dec 11 16:00:43 2021	1639218643	411	3	414	3
Sat Dec 11 16:00:42 2021	1639218642	413	3	416	3
Sat Dec 11 16:00:44 2021	1639218644	413	5	418	5
Sat Dec 11 16:00:50 2021	1639218650	416	4	420	4
Sat Dec 11 16:00:45 2021	1639218645	418	3	421	3
Sat Dec 11 16:00:42 2021	1639218642	420	3	422	3
Sat Dec 11 16:00:45 2021	1639218645	419	6	424	6
Sat Dec 11 16:00:43 2021	1639218643	424	2	426	2
Sat Dec 11 16:00:50 2021	1639218650	424	2	427	2
Sat Dec 11 16:00:44 2021	1639218644	428	2	431	2
Sat Dec 11 16:00:46 2021	1639218646	425	6	431	6
Sat Dec 11 16:00:51 2021	1639218651	427	7	434	7
Sat Dec 11 16:00:43 2021	1639218643	432	3	435	3
Sat Dec 11 16:00:44 2021	1639218644	425	11	436	11
Sat Dec 11 16:00:45 2021	1639218645	430	8	439	8
Sat Dec 11 16:00:46 2021	1639218646	436	3	439	2
Sat Dec 11 16:00:46 2021	1639218646	435	5	440	5
Sat Dec 11 16:00:44 2021	1639218644	438	4	442	4
Sat Dec 11 16:00:43 2021	1639218643	441	3	443	3
Sat Dec 11 16:00:41 2021	1639218641	441	3	444	2
Sat Dec 11 16:00:42 2021	1639218642	442	3	444	3
Sat Dec 11 16:00:46 2021	1639218646	444	2	446	2
Sat Dec 11 16:00:44 2021	1639218644	444	4	448	4
Sat Dec 11 16:00:51 2021	1639218651	314	134	449	114
Sat Dec 11 16:00:41 2021	1639218641	447	3	450	3
Sat Dec 11 16:00:44 2021	1639218644	282	168	450	167
Sat Dec 11 16:00:44 2021	1639218644	452	2	454	2
Sat Dec 11 16:00:47 2021	1639218647	450	7	457	7
Sat Dec 11 16:00:50 2021	1639218650	454	6	460	6
Sat Dec 11 16:00:44 2021	1639218644	263	197	460	187
Sat Dec 11 16:00:51 2021	1639218651	290	173	462	165
Sat Dec 11 16:00:50 2021	1639218650	451	15	466	14
Sat Dec 11 16:00:51 2021	1639218651	337	130	467	128
Sat Dec 11 16:00:44 2021	1639218644	465	3	468	3
Sat Dec 11 16:00:51 2021	1639218651	318	153	471	153
Sat Dec 11 16:00:51 2021	1639218651	460	12	472	12
Sat Dec 11 16:00:48 2021	1639218648	472	3	475	3
Sat Dec 11 16:00:44 2021	1639218644	297	181	478	176
Sat Dec 11 16:00:50 2021	1639218650	477	3	479	3
Sat Dec 11 16:00:50 2021	1639218650	481	3	484	3
Sat Dec 11 16:00:47 2021	1639218647	491	2	493	2
