starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:26 2021	1639218626	99	71	171	49
Sat Dec 11 16:00:26 2021	1639218626	263	4	267	4
Sat Dec 11 16:00:26 2021	1639218626	263	4	267	4
Sat Dec 11 16:00:26 2021	1639218626	263	6	269	5
Sat Dec 11 16:00:26 2021	1639218626	264	6	269	5
Sat Dec 11 16:00:26 2021	1639218626	274	2	276	1
Sat Dec 11 16:00:26 2021	1639218626	275	5	280	5
Sat Dec 11 16:00:26 2021	1639218626	286	2	288	2
Sat Dec 11 16:00:26 2021	1639218626	286	2	289	2
Sat Dec 11 16:00:26 2021	1639218626	290	6	296	6
Sat Dec 11 16:00:26 2021	1639218626	298	3	301	3
Sat Dec 11 16:00:29 2021	1639218629	300	5	305	5
Sat Dec 11 16:00:26 2021	1639218626	298	8	307	8
Sat Dec 11 16:00:26 2021	1639218626	302	6	308	6
Sat Dec 11 16:00:26 2021	1639218626	313	2	315	2
Sat Dec 11 16:00:29 2021	1639218629	323	2	325	2
Sat Dec 11 16:00:30 2021	1639218630	319	9	328	9
Sat Dec 11 16:00:29 2021	1639218629	322	8	330	7
Sat Dec 11 16:00:26 2021	1639218626	327	7	333	6
Sat Dec 11 16:00:26 2021	1639218626	334	5	338	4
Sat Dec 11 16:00:26 2021	1639218626	339	2	341	1
Sat Dec 11 16:00:26 2021	1639218626	345	3	347	3
Sat Dec 11 16:00:26 2021	1639218626	345	3	348	2
Sat Dec 11 16:00:28 2021	1639218628	344	5	348	4
Sat Dec 11 16:00:26 2021	1639218626	350	3	354	2
Sat Dec 11 16:00:30 2021	1639218630	348	11	358	10
Sat Dec 11 16:00:30 2021	1639218630	348	11	359	11
Sat Dec 11 16:00:26 2021	1639218626	231	132	364	132
Sat Dec 11 16:00:28 2021	1639218628	361	6	367	6
Sat Dec 11 16:00:28 2021	1639218628	362	6	368	5
Sat Dec 11 16:00:28 2021	1639218628	364	4	368	3
Sat Dec 11 16:00:26 2021	1639218626	367	3	371	3
Sat Dec 11 16:00:29 2021	1639218629	363	8	371	8
Sat Dec 11 16:00:26 2021	1639218626	251	127	377	126
Sat Dec 11 16:00:29 2021	1639218629	382	3	385	3
Sat Dec 11 16:00:28 2021	1639218628	386	3	389	2
Sat Dec 11 16:00:30 2021	1639218630	387	2	389	2
Sat Dec 11 16:00:26 2021	1639218626	381	10	391	3
Sat Dec 11 16:00:27 2021	1639218627	390	2	392	2
Sat Dec 11 16:00:29 2021	1639218629	390	3	393	3
Sat Dec 11 16:00:28 2021	1639218628	391	3	394	3
Sat Dec 11 16:00:28 2021	1639218628	397	3	400	2
Sat Dec 11 16:00:27 2021	1639218627	397	3	400	3
Sat Dec 11 16:00:27 2021	1639218627	397	3	400	3
Sat Dec 11 16:00:29 2021	1639218629	397	7	405	7
