starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:26 2021	1639218626	42	15	58	14
Sat Dec 11 16:00:30 2021	1639218630	264	4	268	4
Sat Dec 11 16:00:30 2021	1639218630	273	3	276	3
Sat Dec 11 16:00:26 2021	1639218626	285	3	288	2
Sat Dec 11 16:00:30 2021	1639218630	285	4	289	4
Sat Dec 11 16:00:30 2021	1639218630	281	10	291	9
Sat Dec 11 16:00:26 2021	1639218626	320	3	324	3
Sat Dec 11 16:00:28 2021	1639218628	323	6	329	6
Sat Dec 11 16:00:26 2021	1639218626	331	2	333	2
Sat Dec 11 16:00:28 2021	1639218628	336	3	339	2
Sat Dec 11 16:00:26 2021	1639218626	341	8	349	8
Sat Dec 11 16:00:28 2021	1639218628	347	3	349	2
Sat Dec 11 16:00:26 2021	1639218626	348	4	352	4
Sat Dec 11 16:00:26 2021	1639218626	352	2	354	2
Sat Dec 11 16:00:28 2021	1639218628	355	3	358	2
Sat Dec 11 16:00:28 2021	1639218628	354	6	360	6
Sat Dec 11 16:00:26 2021	1639218626	361	4	365	4
Sat Dec 11 16:00:28 2021	1639218628	358	10	368	10
Sat Dec 11 16:00:28 2021	1639218628	367	6	373	6
Sat Dec 11 16:00:26 2021	1639218626	371	3	373	2
Sat Dec 11 16:00:26 2021	1639218626	371	2	373	2
Sat Dec 11 16:00:28 2021	1639218628	366	9	374	8
Sat Dec 11 16:00:26 2021	1639218626	374	3	377	3
Sat Dec 11 16:00:26 2021	1639218626	375	2	377	2
Sat Dec 11 16:00:28 2021	1639218628	379	6	386	6
Sat Dec 11 16:00:28 2021	1639218628	370	16	386	12
Sat Dec 11 16:00:26 2021	1639218626	388	3	391	3
Sat Dec 11 16:00:26 2021	1639218626	386	5	391	5
Sat Dec 11 16:00:28 2021	1639218628	388	4	392	2
Sat Dec 11 16:00:26 2021	1639218626	395	3	398	2
Sat Dec 11 16:00:28 2021	1639218628	396	3	399	3
Sat Dec 11 16:00:26 2021	1639218626	408	2	410	2
Sat Dec 11 16:00:26 2021	1639218626	411	2	413	2
Sat Dec 11 16:00:27 2021	1639218627	416	6	422	5
Sat Dec 11 16:00:27 2021	1639218627	423	3	426	3
Sat Dec 11 16:00:27 2021	1639218627	423	4	426	3
Sat Dec 11 16:00:27 2021	1639218627	429	3	432	2
Sat Dec 11 16:00:30 2021	1639218630	263	171	434	170
Sat Dec 11 16:00:28 2021	1639218628	434	7	441	7
Sat Dec 11 16:00:27 2021	1639218627	448	3	451	3
Sat Dec 11 16:00:29 2021	1639218629	457	4	460	3
Sat Dec 11 16:00:30 2021	1639218630	467	2	469	2
Sat Dec 11 16:00:30 2021	1639218630	334	137	471	137
Sat Dec 11 16:00:30 2021	1639218630	464	8	473	8
Sat Dec 11 16:00:26 2021	1639218626	475	4	479	4
Sat Dec 11 16:00:30 2021	1639218630	478	4	483	4
Sat Dec 11 16:00:27 2021	1639218627	484	3	487	3
Sat Dec 11 16:00:29 2021	1639218629	486	3	488	2
Sat Dec 11 16:00:27 2021	1639218627	481	10	491	9
Sat Dec 11 16:00:30 2021	1639218630	309	195	504	171
Sat Dec 11 16:00:27 2021	1639218627	502	3	505	3
Sat Dec 11 16:00:30 2021	1639218630	501	7	508	7
Sat Dec 11 16:00:32 2021	1639218632	506	3	509	3
Sat Dec 11 16:00:30 2021	1639218630	315	195	510	175
Sat Dec 11 16:00:27 2021	1639218627	512	4	516	3
Sat Dec 11 16:00:28 2021	1639218628	508	9	517	8
Sat Dec 11 16:00:28 2021	1639218628	520	3	523	3
Sat Dec 11 16:00:26 2021	1639218626	324	201	525	191
Sat Dec 11 16:00:27 2021	1639218627	531	3	534	3
Sat Dec 11 16:00:32 2021	1639218632	535	2	537	2
Sat Dec 11 16:00:28 2021	1639218628	327	225	552	182
Sat Dec 11 16:00:32 2021	1639218632	554	2	556	2
Sat Dec 11 16:00:31 2021	1639218631	559	5	564	4
Sat Dec 11 16:00:28 2021	1639218628	349	215	564	212
Sat Dec 11 16:00:36 2021	1639218636	572	3	575	2
Sat Dec 11 16:00:31 2021	1639218631	567	11	578	11
Sat Dec 11 16:00:26 2021	1639218626	346	232	578	198
Sat Dec 11 16:00:26 2021	1639218626	391	195	586	181
Sat Dec 11 16:00:29 2021	1639218629	583	5	587	4
Sat Dec 11 16:00:35 2021	1639218635	587	2	590	2
Sat Dec 11 16:00:30 2021	1639218630	281	309	590	309
Sat Dec 11 16:00:29 2021	1639218629	594	3	597	3
Sat Dec 11 16:00:30 2021	1639218630	281	319	599	319
Sat Dec 11 16:00:28 2021	1639218628	384	220	603	168
Sat Dec 11 16:00:30 2021	1639218630	459	151	610	134
Sat Dec 11 16:00:29 2021	1639218629	611	6	617	2
Sat Dec 11 16:00:28 2021	1639218628	369	249	618	233
Sat Dec 11 16:00:35 2021	1639218635	617	2	620	2
Sat Dec 11 16:00:32 2021	1639218632	621	2	623	2
Sat Dec 11 16:00:26 2021	1639218626	413	215	628	214
Sat Dec 11 16:00:26 2021	1639218626	416	215	631	215
Sat Dec 11 16:00:29 2021	1639218629	504	130	633	129
Sat Dec 11 16:00:31 2021	1639218631	631	3	635	3
Sat Dec 11 16:00:31 2021	1639218631	638	4	643	3
Sat Dec 11 16:00:26 2021	1639218626	370	279	648	267
