starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:50 2021	1639218650	244	2	246	2
Sat Dec 11 16:00:50 2021	1639218650	246	2	249	2
Sat Dec 11 16:00:50 2021	1639218650	250	7	257	6
Sat Dec 11 16:00:50 2021	1639218650	257	3	261	3
Sat Dec 11 16:00:45 2021	1639218645	264	6	269	5
Sat Dec 11 16:00:50 2021	1639218650	266	7	273	6
Sat Dec 11 16:00:45 2021	1639218645	282	2	284	2
Sat Dec 11 16:00:50 2021	1639218650	284	2	287	2
Sat Dec 11 16:00:45 2021	1639218645	286	4	290	4
Sat Dec 11 16:00:45 2021	1639218645	292	3	295	3
Sat Dec 11 16:00:45 2021	1639218645	294	4	299	4
Sat Dec 11 16:00:45 2021	1639218645	293	7	300	7
Sat Dec 11 16:00:50 2021	1639218650	306	4	310	4
Sat Dec 11 16:00:45 2021	1639218645	309	7	316	7
Sat Dec 11 16:00:41 2021	1639218641	317	2	319	2
Sat Dec 11 16:00:45 2021	1639218645	318	2	320	2
Sat Dec 11 16:00:45 2021	1639218645	315	6	321	6
Sat Dec 11 16:00:43 2021	1639218643	315	6	321	6
Sat Dec 11 16:00:47 2021	1639218647	322	3	325	2
Sat Dec 11 16:00:47 2021	1639218647	327	2	330	2
Sat Dec 11 16:00:48 2021	1639218648	327	4	331	4
Sat Dec 11 16:00:47 2021	1639218647	329	3	332	2
Sat Dec 11 16:00:50 2021	1639218650	330	2	332	2
Sat Dec 11 16:00:45 2021	1639218645	333	4	337	3
Sat Dec 11 16:00:45 2021	1639218645	334	4	339	4
Sat Dec 11 16:00:45 2021	1639218645	336	3	339	2
Sat Dec 11 16:00:44 2021	1639218644	337	2	339	2
Sat Dec 11 16:00:45 2021	1639218645	335	9	344	9
Sat Dec 11 16:00:44 2021	1639218644	342	3	345	2
Sat Dec 11 16:00:41 2021	1639218641	342	3	346	3
Sat Dec 11 16:00:44 2021	1639218644	345	2	348	2
Sat Dec 11 16:00:48 2021	1639218648	334	18	352	17
Sat Dec 11 16:00:44 2021	1639218644	350	2	352	2
Sat Dec 11 16:00:44 2021	1639218644	353	2	355	2
Sat Dec 11 16:00:48 2021	1639218648	351	4	355	4
Sat Dec 11 16:00:48 2021	1639218648	346	10	356	9
Sat Dec 11 16:00:44 2021	1639218644	361	2	363	2
Sat Dec 11 16:00:44 2021	1639218644	362	2	364	2
Sat Dec 11 16:00:44 2021	1639218644	366	2	368	2
Sat Dec 11 16:00:40 2021	1639218640	366	3	369	3
Sat Dec 11 16:00:44 2021	1639218644	364	5	369	4
Sat Dec 11 16:00:45 2021	1639218645	368	6	373	5
Sat Dec 11 16:00:50 2021	1639218650	369	4	373	4
Sat Dec 11 16:00:50 2021	1639218650	368	8	376	8
Sat Dec 11 16:00:44 2021	1639218644	374	3	377	3
Sat Dec 11 16:00:44 2021	1639218644	372	6	378	6
Sat Dec 11 16:00:40 2021	1639218640	369	11	380	10
Sat Dec 11 16:00:40 2021	1639218640	372	9	381	9
Sat Dec 11 16:00:48 2021	1639218648	369	15	385	15
Sat Dec 11 16:00:43 2021	1639218643	386	2	388	1
Sat Dec 11 16:00:40 2021	1639218640	390	3	393	2
Sat Dec 11 16:00:40 2021	1639218640	390	3	393	3
Sat Dec 11 16:00:50 2021	1639218650	386	8	395	8
Sat Dec 11 16:00:50 2021	1639218650	392	4	396	3
Sat Dec 11 16:00:47 2021	1639218647	392	6	398	6
Sat Dec 11 16:00:50 2021	1639218650	399	2	401	2
Sat Dec 11 16:00:41 2021	1639218641	399	3	402	3
Sat Dec 11 16:00:49 2021	1639218649	403	4	407	4
Sat Dec 11 16:00:40 2021	1639218640	421	4	425	4
Sat Dec 11 16:00:46 2021	1639218646	428	6	434	5
Sat Dec 11 16:00:50 2021	1639218650	233	201	434	193
Sat Dec 11 16:00:48 2021	1639218648	433	3	436	2
Sat Dec 11 16:00:47 2021	1639218647	436	4	440	4
Sat Dec 11 16:00:47 2021	1639218647	438	2	441	2
Sat Dec 11 16:00:49 2021	1639218649	438	3	441	3
Sat Dec 11 16:00:48 2021	1639218648	438	4	442	4
Sat Dec 11 16:00:46 2021	1639218646	437	5	443	5
Sat Dec 11 16:00:48 2021	1639218648	440	4	445	4
Sat Dec 11 16:00:47 2021	1639218647	441	6	447	6
Sat Dec 11 16:00:42 2021	1639218642	435	13	448	13
Sat Dec 11 16:00:46 2021	1639218646	445	6	451	6
Sat Dec 11 16:00:47 2021	1639218647	447	6	453	5
Sat Dec 11 16:00:49 2021	1639218649	450	5	454	5
Sat Dec 11 16:00:48 2021	1639218648	452	3	455	2
Sat Dec 11 16:00:44 2021	1639218644	453	2	456	2
Sat Dec 11 16:00:48 2021	1639218648	454	3	457	2
Sat Dec 11 16:00:49 2021	1639218649	451	9	460	9
Sat Dec 11 16:00:40 2021	1639218640	460	3	463	3
Sat Dec 11 16:00:49 2021	1639218649	435	30	465	2
Sat Dec 11 16:00:49 2021	1639218649	463	2	465	2
Sat Dec 11 16:00:44 2021	1639218644	464	4	467	3
Sat Dec 11 16:00:47 2021	1639218647	466	2	468	2
Sat Dec 11 16:00:48 2021	1639218648	467	3	470	2
Sat Dec 11 16:00:47 2021	1639218647	467	3	470	3
Sat Dec 11 16:00:49 2021	1639218649	464	7	471	7
Sat Dec 11 16:00:50 2021	1639218650	306	165	472	163
Sat Dec 11 16:00:40 2021	1639218640	470	3	473	3
Sat Dec 11 16:00:47 2021	1639218647	470	4	474	4
Sat Dec 11 16:00:47 2021	1639218647	469	6	475	6
Sat Dec 11 16:00:49 2021	1639218649	474	2	477	2
Sat Dec 11 16:00:47 2021	1639218647	477	3	480	2
Sat Dec 11 16:00:49 2021	1639218649	467	13	480	8
Sat Dec 11 16:00:50 2021	1639218650	322	165	487	147
Sat Dec 11 16:00:42 2021	1639218642	489	3	492	2
Sat Dec 11 16:00:47 2021	1639218647	489	4	493	4
Sat Dec 11 16:00:49 2021	1639218649	490	3	493	2
Sat Dec 11 16:00:43 2021	1639218643	491	3	494	3
Sat Dec 11 16:00:44 2021	1639218644	493	2	495	2
Sat Dec 11 16:00:46 2021	1639218646	494	4	498	4
Sat Dec 11 16:00:45 2021	1639218645	336	166	502	152
Sat Dec 11 16:00:47 2021	1639218647	500	4	504	3
Sat Dec 11 16:00:41 2021	1639218641	503	2	506	2
Sat Dec 11 16:00:42 2021	1639218642	503	5	507	4
Sat Dec 11 16:00:47 2021	1639218647	502	11	513	11
Sat Dec 11 16:00:46 2021	1639218646	511	4	516	4
Sat Dec 11 16:00:41 2021	1639218641	512	12	524	11
Sat Dec 11 16:00:42 2021	1639218642	522	3	525	2
Sat Dec 11 16:00:42 2021	1639218642	524	3	527	2
Sat Dec 11 16:00:45 2021	1639218645	338	189	527	166
Sat Dec 11 16:00:47 2021	1639218647	524	5	529	4
Sat Dec 11 16:00:46 2021	1639218646	525	4	530	4
Sat Dec 11 16:00:50 2021	1639218650	364	166	530	148
Sat Dec 11 16:00:44 2021	1639218644	350	182	531	154
Sat Dec 11 16:00:48 2021	1639218648	334	202	535	179
Sat Dec 11 16:00:43 2021	1639218643	537	2	539	2
Sat Dec 11 16:00:31 2021	1639218631	541	3	544	2
Sat Dec 11 16:00:44 2021	1639218644	351	196	547	182
Sat Dec 11 16:00:41 2021	1639218641	536	11	548	11
Sat Dec 11 16:00:44 2021	1639218644	325	227	552	192
Sat Dec 11 16:00:44 2021	1639218644	352	200	552	198
Sat Dec 11 16:00:48 2021	1639218648	350	210	560	186
Sat Dec 11 16:00:44 2021	1639218644	353	209	562	168
Sat Dec 11 16:00:44 2021	1639218644	331	232	563	213
Sat Dec 11 16:00:45 2021	1639218645	339	225	564	157
Sat Dec 11 16:00:43 2021	1639218643	560	5	564	4
Sat Dec 11 16:00:43 2021	1639218643	560	4	565	4
Sat Dec 11 16:00:41 2021	1639218641	554	11	565	11
Sat Dec 11 16:00:48 2021	1639218648	343	230	573	211
Sat Dec 11 16:00:50 2021	1639218650	366	211	577	186
Sat Dec 11 16:00:48 2021	1639218648	352	232	584	211
Sat Dec 11 16:00:40 2021	1639218640	586	3	589	3
Sat Dec 11 16:00:40 2021	1639218640	589	3	592	2
Sat Dec 11 16:00:45 2021	1639218645	592	3	595	2
Sat Dec 11 16:00:44 2021	1639218644	410	186	596	186
Sat Dec 11 16:00:45 2021	1639218645	597	5	602	4
Sat Dec 11 16:00:45 2021	1639218645	599	3	602	2
Sat Dec 11 16:00:48 2021	1639218648	350	252	603	236
Sat Dec 11 16:00:45 2021	1639218645	602	3	605	2
Sat Dec 11 16:00:45 2021	1639218645	310	302	613	278
Sat Dec 11 16:00:40 2021	1639218640	612	3	615	3
Sat Dec 11 16:00:34 2021	1639218634	623	2	625	2
Sat Dec 11 16:00:34 2021	1639218634	625	2	627	2
Sat Dec 11 16:00:40 2021	1639218640	626	3	629	3
Sat Dec 11 16:00:50 2021	1639218650	337	296	632	296
Sat Dec 11 16:00:45 2021	1639218645	296	337	634	278
Sat Dec 11 16:00:33 2021	1639218633	632	3	635	3
Sat Dec 11 16:00:48 2021	1639218648	419	225	644	219
Sat Dec 11 16:00:47 2021	1639218647	471	173	644	173
Sat Dec 11 16:00:48 2021	1639218648	439	206	645	172
Sat Dec 11 16:00:39 2021	1639218639	647	4	651	4
Sat Dec 11 16:00:50 2021	1639218650	359	296	655	283
Sat Dec 11 16:00:49 2021	1639218649	486	174	660	174
Sat Dec 11 16:00:48 2021	1639218648	430	231	661	231
Sat Dec 11 16:00:34 2021	1639218634	662	2	664	2
Sat Dec 11 16:00:46 2021	1639218646	442	223	665	188
Sat Dec 11 16:00:33 2021	1639218633	670	2	672	2
Sat Dec 11 16:00:48 2021	1639218648	412	261	673	244
Sat Dec 11 16:00:48 2021	1639218648	412	263	675	247
Sat Dec 11 16:00:39 2021	1639218639	672	4	677	4
Sat Dec 11 16:00:34 2021	1639218634	675	2	677	2
Sat Dec 11 16:00:43 2021	1639218643	349	331	680	297
Sat Dec 11 16:00:48 2021	1639218648	430	251	681	227
Sat Dec 11 16:00:41 2021	1639218641	416	266	681	259
Sat Dec 11 16:00:39 2021	1639218639	677	4	682	4
Sat Dec 11 16:00:34 2021	1639218634	674	10	684	6
Sat Dec 11 16:00:34 2021	1639218634	673	13	686	13
Sat Dec 11 16:00:39 2021	1639218639	686	4	690	4
Sat Dec 11 16:00:37 2021	1639218637	684	10	693	10
