starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:26 2021	1639218626	86	55	141	54
Sat Dec 11 16:00:26 2021	1639218626	151	2	154	2
Sat Dec 11 16:00:26 2021	1639218626	181	3	183	2
Sat Dec 11 16:00:26 2021	1639218626	182	4	186	4
Sat Dec 11 16:00:26 2021	1639218626	243	3	246	2
Sat Dec 11 16:00:30 2021	1639218630	248	3	251	2
Sat Dec 11 16:00:26 2021	1639218626	251	4	255	3
Sat Dec 11 16:00:26 2021	1639218626	258	3	261	2
Sat Dec 11 16:00:26 2021	1639218626	292	3	295	2
Sat Dec 11 16:00:29 2021	1639218629	294	2	296	1
Sat Dec 11 16:00:30 2021	1639218630	302	2	304	2
Sat Dec 11 16:00:27 2021	1639218627	304	3	307	2
Sat Dec 11 16:00:29 2021	1639218629	303	4	307	4
Sat Dec 11 16:00:29 2021	1639218629	307	6	313	6
Sat Dec 11 16:00:30 2021	1639218630	313	2	315	2
Sat Dec 11 16:00:29 2021	1639218629	314	2	316	1
Sat Dec 11 16:00:27 2021	1639218627	313	3	316	2
Sat Dec 11 16:00:30 2021	1639218630	311	6	317	2
Sat Dec 11 16:00:30 2021	1639218630	332	2	334	2
Sat Dec 11 16:00:27 2021	1639218627	332	3	335	2
Sat Dec 11 16:00:26 2021	1639218626	334	4	338	4
Sat Dec 11 16:00:29 2021	1639218629	336	2	339	2
Sat Dec 11 16:00:26 2021	1639218626	340	2	341	1
Sat Dec 11 16:00:29 2021	1639218629	341	2	343	2
Sat Dec 11 16:00:30 2021	1639218630	343	2	344	1
Sat Dec 11 16:00:26 2021	1639218626	345	3	348	2
Sat Dec 11 16:00:27 2021	1639218627	348	5	353	4
Sat Dec 11 16:00:27 2021	1639218627	352	3	355	2
Sat Dec 11 16:00:28 2021	1639218628	367	2	369	1
Sat Dec 11 16:00:27 2021	1639218627	367	3	370	2
Sat Dec 11 16:00:26 2021	1639218626	371	2	373	1
Sat Dec 11 16:00:27 2021	1639218627	365	8	373	8
Sat Dec 11 16:00:26 2021	1639218626	382	3	385	2
Sat Dec 11 16:00:26 2021	1639218626	381	4	385	3
Sat Dec 11 16:00:30 2021	1639218630	385	3	388	2
Sat Dec 11 16:00:26 2021	1639218626	388	3	391	2
Sat Dec 11 16:00:26 2021	1639218626	155	239	394	239
Sat Dec 11 16:00:28 2021	1639218628	395	3	398	3
Sat Dec 11 16:00:30 2021	1639218630	397	2	399	2
Sat Dec 11 16:00:26 2021	1639218626	396	4	400	3
Sat Dec 11 16:00:30 2021	1639218630	396	4	400	4
Sat Dec 11 16:00:26 2021	1639218626	399	3	402	2
Sat Dec 11 16:00:26 2021	1639218626	398	5	403	5
Sat Dec 11 16:00:26 2021	1639218626	160	245	405	245
Sat Dec 11 16:00:30 2021	1639218630	403	3	406	2
Sat Dec 11 16:00:30 2021	1639218630	403	5	408	4
Sat Dec 11 16:00:30 2021	1639218630	407	3	410	2
Sat Dec 11 16:00:26 2021	1639218626	404	6	410	5
Sat Dec 11 16:00:29 2021	1639218629	408	2	410	2
Sat Dec 11 16:00:27 2021	1639218627	406	5	411	4
Sat Dec 11 16:00:30 2021	1639218630	410	2	412	2
Sat Dec 11 16:00:26 2021	1639218626	407	6	413	4
Sat Dec 11 16:00:26 2021	1639218626	409	5	414	5
Sat Dec 11 16:00:26 2021	1639218626	412	3	415	3
Sat Dec 11 16:00:28 2021	1639218628	413	2	415	2
Sat Dec 11 16:00:29 2021	1639218629	414	2	416	2
