starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 15:59:56 2021	1639218596	42	2	45	2
Sat Dec 11 15:59:56 2021	1639218596	67	1	68	1
Sat Dec 11 15:59:56 2021	1639218596	73	2	75	2
Sat Dec 11 15:59:56 2021	1639218596	83	1	84	1
Sat Dec 11 15:59:56 2021	1639218596	84	2	86	2
Sat Dec 11 15:59:56 2021	1639218596	86	2	88	2
Sat Dec 11 15:59:56 2021	1639218596	86	2	88	2
Sat Dec 11 15:59:56 2021	1639218596	35	81	116	81
Sat Dec 11 15:59:56 2021	1639218596	35	100	135	100
Sat Dec 11 15:59:56 2021	1639218596	44	92	135	91
Sat Dec 11 15:59:56 2021	1639218596	54	102	156	102
Sat Dec 11 15:59:56 2021	1639218596	161	1	162	1
Sat Dec 11 15:59:58 2021	1639218598	164	2	166	1
Sat Dec 11 15:59:56 2021	1639218596	174	3	177	3
Sat Dec 11 15:59:58 2021	1639218598	181	2	182	1
Sat Dec 11 15:59:56 2021	1639218596	181	2	183	2
Sat Dec 11 15:59:56 2021	1639218596	183	2	185	2
Sat Dec 11 15:59:56 2021	1639218596	184	1	185	1
Sat Dec 11 15:59:56 2021	1639218596	185	1	186	1
Sat Dec 11 15:59:58 2021	1639218598	185	4	190	4
Sat Dec 11 15:59:56 2021	1639218596	194	1	195	1
Sat Dec 11 15:59:56 2021	1639218596	193	4	197	4
Sat Dec 11 15:59:56 2021	1639218596	195	1	197	1
Sat Dec 11 15:59:58 2021	1639218598	196	2	198	2
Sat Dec 11 15:59:56 2021	1639218596	193	6	199	5
Sat Dec 11 15:59:58 2021	1639218598	195	4	200	4
Sat Dec 11 15:59:56 2021	1639218596	195	5	201	5
Sat Dec 11 15:59:58 2021	1639218598	199	2	201	2
Sat Dec 11 15:59:56 2021	1639218596	197	4	201	4
Sat Dec 11 15:59:56 2021	1639218596	205	2	208	2
Sat Dec 11 15:59:56 2021	1639218596	205	3	208	3
Sat Dec 11 15:59:56 2021	1639218596	209	1	210	1
Sat Dec 11 15:59:58 2021	1639218598	210	2	211	2
Sat Dec 11 15:59:56 2021	1639218596	206	5	212	3
Sat Dec 11 15:59:56 2021	1639218596	202	11	213	2
Sat Dec 11 15:59:56 2021	1639218596	211	1	213	1
Sat Dec 11 15:59:56 2021	1639218596	212	4	216	4
Sat Dec 11 15:59:57 2021	1639218597	214	3	217	3
Sat Dec 11 15:59:58 2021	1639218598	215	2	218	2
Sat Dec 11 15:59:56 2021	1639218596	216	2	218	1
Sat Dec 11 15:59:56 2021	1639218596	217	2	219	2
Sat Dec 11 15:59:58 2021	1639218598	219	1	220	1
Sat Dec 11 15:59:56 2021	1639218596	221	1	223	1
Sat Dec 11 15:59:56 2021	1639218596	223	2	225	2
Sat Dec 11 15:59:58 2021	1639218598	224	2	226	2
Sat Dec 11 15:59:56 2021	1639218596	224	2	226	2
Sat Dec 11 15:59:58 2021	1639218598	225	3	228	3
Sat Dec 11 15:59:56 2021	1639218596	225	4	229	3
Sat Dec 11 15:59:58 2021	1639218598	224	6	230	5
Sat Dec 11 15:59:58 2021	1639218598	229	2	231	1
Sat Dec 11 15:59:56 2021	1639218596	234	2	235	1
Sat Dec 11 15:59:56 2021	1639218596	234	4	237	3
Sat Dec 11 15:59:56 2021	1639218596	242	2	243	1
Sat Dec 11 15:59:57 2021	1639218597	244	2	245	1
Sat Dec 11 15:59:57 2021	1639218597	244	2	245	2
Sat Dec 11 15:59:57 2021	1639218597	243	3	246	3
Sat Dec 11 15:59:56 2021	1639218596	245	5	250	5
Sat Dec 11 15:59:57 2021	1639218597	252	1	253	1
Sat Dec 11 15:59:56 2021	1639218596	167	95	262	92
Sat Dec 11 15:59:57 2021	1639218597	258	6	263	5
Sat Dec 11 15:59:57 2021	1639218597	257	6	263	6
Sat Dec 11 15:59:56 2021	1639218596	169	98	266	93
Sat Dec 11 15:59:57 2021	1639218597	270	2	272	1
Sat Dec 11 15:59:57 2021	1639218597	270	3	272	2
Sat Dec 11 15:59:57 2021	1639218597	271	2	273	1
Sat Dec 11 15:59:56 2021	1639218596	187	89	277	84
Sat Dec 11 15:59:57 2021	1639218597	273	4	278	4
Sat Dec 11 15:59:57 2021	1639218597	276	3	279	3
Sat Dec 11 15:59:57 2021	1639218597	278	1	279	1
Sat Dec 11 15:59:56 2021	1639218596	175	105	280	90
Sat Dec 11 15:59:56 2021	1639218596	181	100	282	100
Sat Dec 11 15:59:56 2021	1639218596	197	85	282	85
Sat Dec 11 15:59:56 2021	1639218596	280	2	282	2
Sat Dec 11 15:59:57 2021	1639218597	282	2	284	2
Sat Dec 11 15:59:57 2021	1639218597	282	3	285	3
Sat Dec 11 15:59:57 2021	1639218597	288	2	290	2
Sat Dec 11 15:59:58 2021	1639218598	206	87	293	86
Sat Dec 11 15:59:57 2021	1639218597	290	3	293	3
Sat Dec 11 15:59:57 2021	1639218597	294	2	296	2
Sat Dec 11 15:59:56 2021	1639218596	295	2	298	2
Sat Dec 11 15:59:56 2021	1639218596	215	84	299	84
Sat Dec 11 15:59:57 2021	1639218597	305	1	307	1
Sat Dec 11 15:59:57 2021	1639218597	306	3	309	3
Sat Dec 11 15:59:56 2021	1639218596	178	143	321	135
Sat Dec 11 15:59:56 2021	1639218596	221	122	343	122
Sat Dec 11 15:59:57 2021	1639218597	346	3	348	2
Sat Dec 11 15:59:58 2021	1639218598	223	127	351	116
Sat Dec 11 15:59:57 2021	1639218597	240	125	365	125
