starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:39 2021	1639642119	103	2	105	2
Thu Dec 16 13:38:39 2021	1639642119	104	2	106	2
Thu Dec 16 13:38:21 2021	1639642101	107	12	118	10
Thu Dec 16 13:38:38 2021	1639642118	122	7	129	3
Thu Dec 16 13:38:38 2021	1639642118	126	3	130	3
Thu Dec 16 13:38:39 2021	1639642119	131	1	132	1
Thu Dec 16 13:38:39 2021	1639642119	93	43	135	42
Thu Dec 16 13:38:39 2021	1639642119	96	45	140	44
Thu Dec 16 13:38:39 2021	1639642119	97	45	142	44
Thu Dec 16 13:38:39 2021	1639642119	141	2	143	1
Thu Dec 16 13:38:39 2021	1639642119	141	2	144	2
Thu Dec 16 13:38:39 2021	1639642119	100	57	156	43
Thu Dec 16 13:38:39 2021	1639642119	154	4	158	3
Thu Dec 16 13:38:35 2021	1639642115	158	2	161	2
Thu Dec 16 13:38:38 2021	1639642118	93	68	161	54
Thu Dec 16 13:38:39 2021	1639642119	115	47	162	41
Thu Dec 16 13:38:39 2021	1639642119	160	7	168	7
Thu Dec 16 13:38:39 2021	1639642119	165	4	169	3
Thu Dec 16 13:38:35 2021	1639642115	169	3	171	2
Thu Dec 16 13:38:38 2021	1639642118	126	49	175	48
Thu Dec 16 13:38:35 2021	1639642115	161	15	176	15
Thu Dec 16 13:38:38 2021	1639642118	121	55	176	47
Thu Dec 16 13:38:28 2021	1639642108	177	2	179	2
Thu Dec 16 13:38:39 2021	1639642119	137	47	184	43
Thu Dec 16 13:38:39 2021	1639642119	97	89	186	88
Thu Dec 16 13:38:39 2021	1639642119	183	4	186	3
Thu Dec 16 13:38:39 2021	1639642119	119	68	187	67
Thu Dec 16 13:38:39 2021	1639642119	184	4	189	4
Thu Dec 16 13:38:38 2021	1639642118	90	102	192	40
Thu Dec 16 13:38:38 2021	1639642118	93	99	192	97
Thu Dec 16 13:38:38 2021	1639642118	90	102	192	41
Thu Dec 16 13:38:38 2021	1639642118	93	99	192	98
Thu Dec 16 13:38:28 2021	1639642108	192	2	194	1
Thu Dec 16 13:38:28 2021	1639642108	194	2	196	2
Thu Dec 16 13:38:39 2021	1639642119	158	51	209	49
Thu Dec 16 13:38:28 2021	1639642108	213	2	215	2
Thu Dec 16 13:38:39 2021	1639642119	165	53	218	52
Thu Dec 16 13:38:22 2021	1639642102	221	6	227	6
Thu Dec 16 13:38:38 2021	1639642118	226	6	231	6
Thu Dec 16 13:38:38 2021	1639642118	132	108	240	107
Thu Dec 16 13:38:35 2021	1639642115	238	3	241	2
Thu Dec 16 13:38:35 2021	1639642115	238	4	242	3
Thu Dec 16 13:38:35 2021	1639642115	242	2	244	2
Thu Dec 16 13:38:38 2021	1639642118	228	24	252	24
Thu Dec 16 13:38:28 2021	1639642108	230	25	255	25
Thu Dec 16 13:38:22 2021	1639642102	240	16	256	15
Thu Dec 16 13:38:22 2021	1639642102	241	22	263	21
Thu Dec 16 13:38:38 2021	1639642118	234	30	263	29
Thu Dec 16 13:38:35 2021	1639642115	259	5	264	4
Thu Dec 16 13:38:38 2021	1639642118	235	29	265	29
Thu Dec 16 13:38:38 2021	1639642118	236	30	266	30
Thu Dec 16 13:38:35 2021	1639642115	264	3	267	2
Thu Dec 16 13:38:35 2021	1639642115	151	117	268	116
Thu Dec 16 13:38:35 2021	1639642115	266	2	268	2
Thu Dec 16 13:38:38 2021	1639642118	224	45	269	44
Thu Dec 16 13:38:34 2021	1639642114	262	7	269	7
Thu Dec 16 13:38:28 2021	1639642108	208	62	270	60
Thu Dec 16 13:38:35 2021	1639642115	268	5	273	4
Thu Dec 16 13:38:34 2021	1639642114	265	8	273	8
Thu Dec 16 13:38:35 2021	1639642115	263	14	277	13
Thu Dec 16 13:38:38 2021	1639642118	233	46	278	45
Thu Dec 16 13:38:35 2021	1639642115	271	9	280	8
Thu Dec 16 13:38:35 2021	1639642115	279	4	283	4
Thu Dec 16 13:38:23 2021	1639642103	282	2	284	2
Thu Dec 16 13:38:28 2021	1639642108	250	35	285	34
Thu Dec 16 13:38:34 2021	1639642114	262	23	286	20
Thu Dec 16 13:38:22 2021	1639642102	266	23	289	22
Thu Dec 16 13:38:22 2021	1639642102	247	43	290	43
Thu Dec 16 13:38:37 2021	1639642117	290	2	291	1
Thu Dec 16 13:38:38 2021	1639642118	266	28	294	23
Thu Dec 16 13:38:28 2021	1639642108	260	35	295	34
Thu Dec 16 13:38:35 2021	1639642115	266	30	295	29
Thu Dec 16 13:38:38 2021	1639642118	268	27	295	24
Thu Dec 16 13:38:37 2021	1639642117	294	2	296	1
Thu Dec 16 13:38:35 2021	1639642115	286	10	296	10
Thu Dec 16 13:38:23 2021	1639642103	285	12	297	11
Thu Dec 16 13:38:38 2021	1639642118	268	29	297	25
Thu Dec 16 13:38:28 2021	1639642108	250	47	297	46
Thu Dec 16 13:38:23 2021	1639642103	284	14	299	13
Thu Dec 16 13:38:38 2021	1639642118	267	33	300	29
Thu Dec 16 13:38:35 2021	1639642115	268	34	302	33
Thu Dec 16 13:38:34 2021	1639642114	265	38	303	37
Thu Dec 16 13:38:35 2021	1639642115	296	8	304	7
Thu Dec 16 13:38:23 2021	1639642103	302	3	305	2
Thu Dec 16 13:38:23 2021	1639642103	301	4	305	4
Thu Dec 16 13:38:28 2021	1639642108	304	2	305	1
Thu Dec 16 13:38:35 2021	1639642115	243	63	306	59
Thu Dec 16 13:38:35 2021	1639642115	236	70	306	67
Thu Dec 16 13:38:28 2021	1639642108	306	2	308	1
Thu Dec 16 13:38:28 2021	1639642108	306	3	309	3
Thu Dec 16 13:38:22 2021	1639642102	308	2	310	2
Thu Dec 16 13:38:28 2021	1639642108	310	2	311	1
Thu Dec 16 13:38:37 2021	1639642117	297	16	313	15
Thu Dec 16 13:38:37 2021	1639642117	297	17	314	16
Thu Dec 16 13:38:28 2021	1639642108	193	122	314	119
Thu Dec 16 13:38:23 2021	1639642103	309	9	317	8
Thu Dec 16 13:38:28 2021	1639642108	315	4	319	3
Thu Dec 16 13:38:27 2021	1639642107	316	4	319	3
Thu Dec 16 13:38:28 2021	1639642108	317	4	320	3
Thu Dec 16 13:38:34 2021	1639642114	262	60	322	58
Thu Dec 16 13:38:21 2021	1639642101	317	5	322	5
Thu Dec 16 13:38:35 2021	1639642115	266	58	324	57
Thu Dec 16 13:38:38 2021	1639642118	265	61	325	27
Thu Dec 16 13:38:34 2021	1639642114	268	58	326	57
Thu Dec 16 13:38:35 2021	1639642115	324	2	326	1
Thu Dec 16 13:38:35 2021	1639642115	258	70	328	69
Thu Dec 16 13:38:28 2021	1639642108	325	3	328	2
Thu Dec 16 13:38:22 2021	1639642102	322	6	328	5
Thu Dec 16 13:38:38 2021	1639642118	227	102	329	102
Thu Dec 16 13:38:22 2021	1639642102	322	11	333	11
Thu Dec 16 13:38:35 2021	1639642115	326	8	333	7
Thu Dec 16 13:38:35 2021	1639642115	326	8	334	6
Thu Dec 16 13:38:23 2021	1639642103	331	5	336	4
Thu Dec 16 13:38:37 2021	1639642117	293	44	337	43
Thu Dec 16 13:38:35 2021	1639642115	133	205	337	202
Thu Dec 16 13:38:23 2021	1639642103	333	6	338	5
Thu Dec 16 13:38:27 2021	1639642107	337	2	339	1
Thu Dec 16 13:38:23 2021	1639642103	330	11	340	10
Thu Dec 16 13:38:28 2021	1639642108	314	27	340	26
Thu Dec 16 13:38:36 2021	1639642116	232	109	341	107
Thu Dec 16 13:38:23 2021	1639642103	337	5	342	4
Thu Dec 16 13:38:21 2021	1639642101	207	136	342	135
Thu Dec 16 13:38:23 2021	1639642103	339	5	343	4
Thu Dec 16 13:38:21 2021	1639642101	231	113	344	112
Thu Dec 16 13:38:27 2021	1639642107	340	5	345	5
