starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:16 2021	1639490956	51	13	64	12
Tue Dec 14 19:39:23 2021	1639490963	90	1	91	1
Tue Dec 14 19:39:16 2021	1639490956	89	8	97	3
Tue Dec 14 19:39:23 2021	1639490963	55	45	99	44
Tue Dec 14 19:39:17 2021	1639490957	95	4	99	4
Tue Dec 14 19:39:20 2021	1639490960	104	1	105	1
Tue Dec 14 19:39:23 2021	1639490963	106	2	108	2
Tue Dec 14 19:39:19 2021	1639490959	105	4	109	4
Tue Dec 14 19:39:23 2021	1639490963	112	1	113	1
Tue Dec 14 19:39:23 2021	1639490963	112	2	114	2
Tue Dec 14 19:39:23 2021	1639490963	110	8	118	8
Tue Dec 14 19:39:23 2021	1639490963	117	1	118	1
Tue Dec 14 19:39:23 2021	1639490963	119	2	121	2
Tue Dec 14 19:39:23 2021	1639490963	119	3	121	2
Tue Dec 14 19:39:17 2021	1639490957	123	4	126	3
Tue Dec 14 19:39:16 2021	1639490956	55	73	129	73
Tue Dec 14 19:39:23 2021	1639490963	126	3	129	3
Tue Dec 14 19:39:17 2021	1639490957	127	2	129	2
Tue Dec 14 19:39:23 2021	1639490963	63	67	130	67
Tue Dec 14 19:39:23 2021	1639490963	63	67	130	67
Tue Dec 14 19:39:20 2021	1639490960	130	1	131	1
Tue Dec 14 19:39:23 2021	1639490963	61	72	133	72
Tue Dec 14 19:39:19 2021	1639490959	131	2	133	2
Tue Dec 14 19:39:23 2021	1639490963	73	62	134	61
Tue Dec 14 19:39:23 2021	1639490963	73	62	134	61
Tue Dec 14 19:39:16 2021	1639490956	58	77	135	73
Tue Dec 14 19:39:23 2021	1639490963	133	3	136	2
Tue Dec 14 19:39:20 2021	1639490960	135	2	137	2
Tue Dec 14 19:39:19 2021	1639490959	133	4	137	4
Tue Dec 14 19:39:17 2021	1639490957	126	13	139	12
Tue Dec 14 19:39:22 2021	1639490962	139	1	140	1
Tue Dec 14 19:39:23 2021	1639490963	56	84	140	84
Tue Dec 14 19:39:16 2021	1639490956	58	86	143	73
Tue Dec 14 19:39:16 2021	1639490956	58	86	143	86
Tue Dec 14 19:39:16 2021	1639490956	83	61	143	61
Tue Dec 14 19:39:19 2021	1639490959	138	6	144	6
Tue Dec 14 19:39:23 2021	1639490963	60	84	145	84
Tue Dec 14 19:39:19 2021	1639490959	144	1	145	1
Tue Dec 14 19:39:19 2021	1639490959	142	5	147	5
Tue Dec 14 19:39:19 2021	1639490959	146	1	147	1
Tue Dec 14 19:39:19 2021	1639490959	144	4	148	4
Tue Dec 14 19:39:17 2021	1639490957	107	43	150	43
Tue Dec 14 19:39:20 2021	1639490960	148	2	150	2
Tue Dec 14 19:39:20 2021	1639490960	150	1	151	1
Tue Dec 14 19:39:17 2021	1639490957	153	1	154	1
Tue Dec 14 19:39:17 2021	1639490957	153	1	154	1
Tue Dec 14 19:39:22 2021	1639490962	154	1	155	1
Tue Dec 14 19:39:19 2021	1639490959	155	1	156	1
Tue Dec 14 19:39:22 2021	1639490962	158	1	159	1
Tue Dec 14 19:39:21 2021	1639490961	159	1	160	1
Tue Dec 14 19:39:16 2021	1639490956	83	78	160	61
Tue Dec 14 19:39:21 2021	1639490961	159	3	162	3
Tue Dec 14 19:39:21 2021	1639490961	159	4	163	4
Tue Dec 14 19:39:19 2021	1639490959	162	1	163	1
Tue Dec 14 19:39:22 2021	1639490962	162	1	163	1
Tue Dec 14 19:39:17 2021	1639490957	165	1	166	1
Tue Dec 14 19:39:17 2021	1639490957	165	1	166	1
Tue Dec 14 19:39:17 2021	1639490957	112	55	166	55
Tue Dec 14 19:39:19 2021	1639490959	162	5	166	5
Tue Dec 14 19:39:21 2021	1639490961	166	1	167	1
Tue Dec 14 19:39:23 2021	1639490963	166	2	168	2
Tue Dec 14 19:39:21 2021	1639490961	167	1	169	1
Tue Dec 14 19:39:21 2021	1639490961	169	1	170	1
Tue Dec 14 19:39:20 2021	1639490960	167	3	170	3
Tue Dec 14 19:39:23 2021	1639490963	131	41	171	33
Tue Dec 14 19:39:21 2021	1639490961	172	1	173	1
