starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:38:41 2021	1639490921	29	3	32	3
Tue Dec 14 19:38:42 2021	1639490922	81	11	92	11
Tue Dec 14 19:38:42 2021	1639490922	91	3	95	3
Tue Dec 14 19:38:42 2021	1639490922	102	1	103	1
Tue Dec 14 19:38:42 2021	1639490922	107	1	108	1
Tue Dec 14 19:38:42 2021	1639490922	108	1	109	1
Tue Dec 14 19:38:42 2021	1639490922	109	1	110	1
Tue Dec 14 19:38:42 2021	1639490922	108	2	111	2
Tue Dec 14 19:38:42 2021	1639490922	118	1	119	1
Tue Dec 14 19:38:41 2021	1639490921	125	1	125	0
Tue Dec 14 19:38:42 2021	1639490922	125	1	126	1
Tue Dec 14 19:38:41 2021	1639490921	126	1	127	1
Tue Dec 14 19:38:42 2021	1639490922	127	2	129	1
Tue Dec 14 19:38:42 2021	1639490922	124	7	131	7
Tue Dec 14 19:38:42 2021	1639490922	131	1	132	1
Tue Dec 14 19:38:42 2021	1639490922	132	4	136	4
Tue Dec 14 19:38:42 2021	1639490922	134	3	136	2
Tue Dec 14 19:38:41 2021	1639490921	137	1	138	0
Tue Dec 14 19:38:42 2021	1639490922	137	5	143	5
Tue Dec 14 19:38:42 2021	1639490922	142	1	143	1
Tue Dec 14 19:38:43 2021	1639490923	143	1	145	1
Tue Dec 14 19:38:41 2021	1639490921	145	1	145	1
Tue Dec 14 19:38:43 2021	1639490923	148	1	149	1
Tue Dec 14 19:38:42 2021	1639490922	144	8	152	8
Tue Dec 14 19:38:42 2021	1639490922	151	1	152	1
Tue Dec 14 19:38:42 2021	1639490922	100	54	154	44
Tue Dec 14 19:38:42 2021	1639490922	152	2	154	1
Tue Dec 14 19:38:42 2021	1639490922	152	3	155	3
Tue Dec 14 19:38:42 2021	1639490922	153	2	155	2
Tue Dec 14 19:38:41 2021	1639490921	157	1	158	1
Tue Dec 14 19:38:42 2021	1639490922	158	2	161	2
Tue Dec 14 19:38:42 2021	1639490922	158	8	166	8
Tue Dec 14 19:38:43 2021	1639490923	166	1	166	1
Tue Dec 14 19:38:42 2021	1639490922	166	1	167	1
Tue Dec 14 19:38:42 2021	1639490922	160	8	168	8
Tue Dec 14 19:38:42 2021	1639490922	167	1	168	1
Tue Dec 14 19:38:42 2021	1639490922	167	1	168	1
Tue Dec 14 19:38:41 2021	1639490921	169	1	169	1
Tue Dec 14 19:38:42 2021	1639490922	165	5	170	5
Tue Dec 14 19:38:41 2021	1639490921	170	1	171	1
Tue Dec 14 19:38:42 2021	1639490922	170	1	171	1
Tue Dec 14 19:38:42 2021	1639490922	170	1	171	1
Tue Dec 14 19:38:42 2021	1639490922	171	1	172	1
Tue Dec 14 19:38:42 2021	1639490922	171	1	172	1
Tue Dec 14 19:38:42 2021	1639490922	114	58	172	44
Tue Dec 14 19:38:42 2021	1639490922	172	4	176	3
Tue Dec 14 19:38:43 2021	1639490923	175	1	176	1
Tue Dec 14 19:38:42 2021	1639490922	176	1	177	1
Tue Dec 14 19:38:42 2021	1639490922	177	1	178	1
Tue Dec 14 19:38:43 2021	1639490923	178	1	179	1
Tue Dec 14 19:38:43 2021	1639490923	178	1	179	1
Tue Dec 14 19:38:42 2021	1639490922	173	7	181	7
Tue Dec 14 19:38:42 2021	1639490922	181	1	182	1
Tue Dec 14 19:38:43 2021	1639490923	181	1	182	1
Tue Dec 14 19:38:43 2021	1639490923	181	1	182	1
Tue Dec 14 19:38:41 2021	1639490921	182	1	183	1
Tue Dec 14 19:38:43 2021	1639490923	182	1	183	1
Tue Dec 14 19:38:43 2021	1639490923	184	1	185	1
Tue Dec 14 19:38:42 2021	1639490922	184	1	185	1
Tue Dec 14 19:38:42 2021	1639490922	185	2	187	1
Tue Dec 14 19:38:42 2021	1639490922	186	1	187	1
Tue Dec 14 19:38:43 2021	1639490923	189	1	190	1
Tue Dec 14 19:38:42 2021	1639490922	91	103	194	103
Tue Dec 14 19:38:43 2021	1639490923	193	1	194	1
Tue Dec 14 19:38:43 2021	1639490923	193	1	194	1
Tue Dec 14 19:38:42 2021	1639490922	128	68	196	68
Tue Dec 14 19:38:42 2021	1639490922	195	1	196	1
Tue Dec 14 19:38:42 2021	1639490922	102	95	197	95
Tue Dec 14 19:38:41 2021	1639490921	201	1	202	1
Tue Dec 14 19:38:41 2021	1639490921	207	3	209	2
Tue Dec 14 19:38:41 2021	1639490921	208	2	210	2
Tue Dec 14 19:38:41 2021	1639490921	210	1	211	1
