starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:16 2021	1639490956	68	19	87	13
Tue Dec 14 19:39:17 2021	1639490957	88	1	89	1
Tue Dec 14 19:39:17 2021	1639490957	86	4	90	4
Tue Dec 14 19:39:16 2021	1639490956	98	2	101	2
Tue Dec 14 19:39:22 2021	1639490962	100	1	101	1
Tue Dec 14 19:39:20 2021	1639490960	100	1	101	1
Tue Dec 14 19:39:20 2021	1639490960	100	2	103	2
Tue Dec 14 19:39:22 2021	1639490962	103	1	104	1
Tue Dec 14 19:39:22 2021	1639490962	104	2	106	2
Tue Dec 14 19:39:22 2021	1639490962	106	2	108	2
Tue Dec 14 19:39:16 2021	1639490956	85	24	109	23
Tue Dec 14 19:39:16 2021	1639490956	103	8	111	4
Tue Dec 14 19:39:23 2021	1639490963	111	2	112	2
Tue Dec 14 19:39:23 2021	1639490963	112	1	113	1
Tue Dec 14 19:39:17 2021	1639490957	110	3	113	3
Tue Dec 14 19:39:17 2021	1639490957	110	4	113	4
Tue Dec 14 19:39:20 2021	1639490960	111	3	114	3
Tue Dec 14 19:39:17 2021	1639490957	111	3	114	2
Tue Dec 14 19:39:17 2021	1639490957	111	3	114	3
Tue Dec 14 19:39:16 2021	1639490956	114	2	116	2
Tue Dec 14 19:39:20 2021	1639490960	113	5	118	5
Tue Dec 14 19:39:17 2021	1639490957	115	5	121	5
Tue Dec 14 19:39:16 2021	1639490956	100	23	123	23
Tue Dec 14 19:39:23 2021	1639490963	124	2	125	2
Tue Dec 14 19:39:23 2021	1639490963	125	2	127	2
Tue Dec 14 19:39:23 2021	1639490963	124	5	129	5
Tue Dec 14 19:39:23 2021	1639490963	126	3	129	3
Tue Dec 14 19:39:20 2021	1639490960	128	2	130	2
Tue Dec 14 19:39:16 2021	1639490956	108	21	130	21
Tue Dec 14 19:39:17 2021	1639490957	130	1	131	1
Tue Dec 14 19:39:23 2021	1639490963	130	1	131	1
Tue Dec 14 19:39:17 2021	1639490957	131	1	132	1
Tue Dec 14 19:39:23 2021	1639490963	132	1	133	1
Tue Dec 14 19:39:23 2021	1639490963	133	1	134	1
Tue Dec 14 19:39:20 2021	1639490960	134	2	136	2
Tue Dec 14 19:39:22 2021	1639490962	137	1	138	1
Tue Dec 14 19:39:17 2021	1639490957	135	6	141	5
Tue Dec 14 19:39:20 2021	1639490960	140	1	142	1
Tue Dec 14 19:39:23 2021	1639490963	140	1	142	1
Tue Dec 14 19:39:23 2021	1639490963	140	2	142	2
Tue Dec 14 19:39:22 2021	1639490962	87	56	143	47
Tue Dec 14 19:39:20 2021	1639490960	142	3	145	3
Tue Dec 14 19:39:17 2021	1639490957	144	2	145	2
Tue Dec 14 19:39:17 2021	1639490957	145	1	146	1
Tue Dec 14 19:39:22 2021	1639490962	143	3	146	3
Tue Dec 14 19:39:17 2021	1639490957	145	2	146	2
Tue Dec 14 19:39:22 2021	1639490962	75	72	147	66
Tue Dec 14 19:39:16 2021	1639490956	125	22	148	22
Tue Dec 14 19:39:16 2021	1639490956	125	22	148	22
Tue Dec 14 19:39:16 2021	1639490956	125	22	148	22
Tue Dec 14 19:39:23 2021	1639490963	147	3	149	3
Tue Dec 14 19:39:17 2021	1639490957	149	1	150	1
Tue Dec 14 19:39:20 2021	1639490960	148	2	150	2
Tue Dec 14 19:39:22 2021	1639490962	151	1	152	1
Tue Dec 14 19:39:17 2021	1639490957	151	2	153	2
Tue Dec 14 19:39:17 2021	1639490957	151	2	153	2
Tue Dec 14 19:39:20 2021	1639490960	152	2	154	2
Tue Dec 14 19:39:17 2021	1639490957	148	7	155	7
Tue Dec 14 19:39:17 2021	1639490957	150	5	156	5
Tue Dec 14 19:39:16 2021	1639490956	92	64	157	64
Tue Dec 14 19:39:19 2021	1639490959	158	1	159	1
Tue Dec 14 19:39:22 2021	1639490962	156	3	159	3
Tue Dec 14 19:39:19 2021	1639490959	158	1	159	1
Tue Dec 14 19:39:22 2021	1639490962	158	2	160	2
Tue Dec 14 19:39:19 2021	1639490959	151	10	161	10
Tue Dec 14 19:39:19 2021	1639490959	160	1	161	1
Tue Dec 14 19:39:21 2021	1639490961	162	1	163	1
Tue Dec 14 19:39:23 2021	1639490963	159	5	164	5
Tue Dec 14 19:39:22 2021	1639490962	119	45	164	37
Tue Dec 14 19:39:17 2021	1639490957	120	44	165	44
Tue Dec 14 19:39:19 2021	1639490959	164	1	165	1
Tue Dec 14 19:39:23 2021	1639490963	165	2	167	2
Tue Dec 14 19:39:17 2021	1639490957	89	79	168	79
Tue Dec 14 19:39:16 2021	1639490956	149	19	168	19
Tue Dec 14 19:39:16 2021	1639490956	149	19	168	19
Tue Dec 14 19:39:22 2021	1639490962	105	66	170	65
Tue Dec 14 19:39:19 2021	1639490959	169	2	171	2
