starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:11 2021	1639490951	37	8	45	8
Tue Dec 14 19:39:12 2021	1639490952	68	23	92	23
Tue Dec 14 19:39:12 2021	1639490952	91	1	92	1
Tue Dec 14 19:39:12 2021	1639490952	91	2	93	2
Tue Dec 14 19:39:14 2021	1639490954	92	1	93	1
Tue Dec 14 19:39:14 2021	1639490954	85	8	93	8
Tue Dec 14 19:39:12 2021	1639490952	93	6	99	6
Tue Dec 14 19:39:12 2021	1639490952	93	6	99	6
Tue Dec 14 19:39:12 2021	1639490952	93	6	99	5
Tue Dec 14 19:39:12 2021	1639490952	94	8	102	8
Tue Dec 14 19:39:12 2021	1639490952	98	4	102	4
Tue Dec 14 19:39:12 2021	1639490952	88	14	102	14
Tue Dec 14 19:39:15 2021	1639490955	101	1	102	1
Tue Dec 14 19:39:12 2021	1639490952	100	5	105	5
Tue Dec 14 19:39:12 2021	1639490952	101	5	106	5
Tue Dec 14 19:39:12 2021	1639490952	102	8	110	8
Tue Dec 14 19:39:14 2021	1639490954	109	1	110	1
Tue Dec 14 19:39:15 2021	1639490955	111	1	112	1
Tue Dec 14 19:39:14 2021	1639490954	113	1	114	1
Tue Dec 14 19:39:13 2021	1639490953	114	1	115	1
Tue Dec 14 19:39:15 2021	1639490955	112	4	116	4
Tue Dec 14 19:39:11 2021	1639490951	118	1	119	1
Tue Dec 14 19:39:15 2021	1639490955	120	3	122	3
Tue Dec 14 19:39:15 2021	1639490955	121	2	124	2
Tue Dec 14 19:39:14 2021	1639490954	123	1	124	1
Tue Dec 14 19:39:15 2021	1639490955	122	2	124	2
Tue Dec 14 19:39:13 2021	1639490953	121	3	124	3
Tue Dec 14 19:39:12 2021	1639490952	117	8	126	8
Tue Dec 14 19:39:15 2021	1639490955	123	3	126	3
Tue Dec 14 19:39:12 2021	1639490952	118	8	126	8
Tue Dec 14 19:39:15 2021	1639490955	124	3	126	3
Tue Dec 14 19:39:15 2021	1639490955	125	2	127	1
Tue Dec 14 19:39:15 2021	1639490955	124	3	127	3
Tue Dec 14 19:39:13 2021	1639490953	127	1	128	1
Tue Dec 14 19:39:14 2021	1639490954	127	1	129	1
Tue Dec 14 19:39:11 2021	1639490951	129	1	130	1
Tue Dec 14 19:39:11 2021	1639490951	129	1	130	1
Tue Dec 14 19:39:14 2021	1639490954	125	6	130	6
Tue Dec 14 19:39:15 2021	1639490955	130	1	131	1
Tue Dec 14 19:39:13 2021	1639490953	123	8	131	8
Tue Dec 14 19:39:14 2021	1639490954	123	8	131	8
