starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:32 2021	1639235192	3	3	6	2
Sat Dec 11 20:36:31 2021	1639235191	8	6	14	2
Sat Dec 11 20:36:32 2021	1639235192	13	3	16	2
Sat Dec 11 20:36:32 2021	1639235192	14	4	18	3
Sat Dec 11 20:36:32 2021	1639235192	4	15	19	14
Sat Dec 11 20:36:32 2021	1639235192	15	4	19	4
Sat Dec 11 20:36:32 2021	1639235192	15	5	20	2
Sat Dec 11 20:36:31 2021	1639235191	22	1	23	0
Sat Dec 11 20:36:31 2021	1639235191	17	6	24	6
Sat Dec 11 20:36:31 2021	1639235191	18	6	24	5
Sat Dec 11 20:36:31 2021	1639235191	18	6	24	5
Sat Dec 11 20:36:31 2021	1639235191	18	6	25	6
Sat Dec 11 20:36:32 2021	1639235192	21	5	26	4
Sat Dec 11 20:36:31 2021	1639235191	19	7	26	6
Sat Dec 11 20:36:32 2021	1639235192	21	5	26	4
Sat Dec 11 20:36:31 2021	1639235191	20	6	27	6
Sat Dec 11 20:36:31 2021	1639235191	19	8	27	7
Sat Dec 11 20:36:31 2021	1639235191	17	10	27	5
Sat Dec 11 20:36:32 2021	1639235192	26	2	27	1
Sat Dec 11 20:36:32 2021	1639235192	15	13	28	12
Sat Dec 11 20:36:31 2021	1639235191	21	7	28	6
Sat Dec 11 20:36:31 2021	1639235191	22	7	29	6
Sat Dec 11 20:36:31 2021	1639235191	29	1	31	1
Sat Dec 11 20:36:31 2021	1639235191	25	6	31	5
Sat Dec 11 20:36:31 2021	1639235191	30	1	31	0
Sat Dec 11 20:36:31 2021	1639235191	23	8	31	7
Sat Dec 11 20:36:31 2021	1639235191	19	12	32	12
Sat Dec 11 20:36:31 2021	1639235191	23	8	32	8
Sat Dec 11 20:36:32 2021	1639235192	27	4	32	3
Sat Dec 11 20:36:31 2021	1639235191	30	2	32	1
Sat Dec 11 20:36:32 2021	1639235192	17	15	32	14
Sat Dec 11 20:36:31 2021	1639235191	28	4	32	3
Sat Dec 11 20:36:31 2021	1639235191	25	7	32	6
Sat Dec 11 20:36:32 2021	1639235192	6	26	33	26
Sat Dec 11 20:36:31 2021	1639235191	18	15	33	14
Sat Dec 11 20:36:31 2021	1639235191	18	15	33	15
Sat Dec 11 20:36:31 2021	1639235191	19	14	33	14
Sat Dec 11 20:36:31 2021	1639235191	18	15	33	14
Sat Dec 11 20:36:31 2021	1639235191	21	12	33	11
Sat Dec 11 20:36:31 2021	1639235191	18	16	33	15
Sat Dec 11 20:36:31 2021	1639235191	17	16	33	15
Sat Dec 11 20:36:31 2021	1639235191	32	1	34	0
Sat Dec 11 20:36:31 2021	1639235191	24	9	34	8
Sat Dec 11 20:36:31 2021	1639235191	21	12	34	12
Sat Dec 11 20:36:32 2021	1639235192	10	24	34	23
Sat Dec 11 20:36:32 2021	1639235192	19	15	34	14
Sat Dec 11 20:36:32 2021	1639235192	14	20	34	20
Sat Dec 11 20:36:32 2021	1639235192	26	9	35	8
Sat Dec 11 20:36:32 2021	1639235192	27	9	36	8
Sat Dec 11 20:36:31 2021	1639235191	22	13	36	10
Sat Dec 11 20:36:31 2021	1639235191	28	8	36	7
Sat Dec 11 20:36:31 2021	1639235191	31	6	37	5
Sat Dec 11 20:36:31 2021	1639235191	22	15	37	15
Sat Dec 11 20:36:31 2021	1639235191	36	2	38	1
Sat Dec 11 20:36:31 2021	1639235191	30	10	39	8
Sat Dec 11 20:36:31 2021	1639235191	37	2	40	1
Sat Dec 11 20:36:31 2021	1639235191	29	11	40	11
Sat Dec 11 20:36:31 2021	1639235191	37	3	40	2
Sat Dec 11 20:36:31 2021	1639235191	24	16	40	15
Sat Dec 11 20:36:31 2021	1639235191	31	9	40	6
Sat Dec 11 20:36:31 2021	1639235191	32	9	40	8
Sat Dec 11 20:36:32 2021	1639235192	39	1	40	0
Sat Dec 11 20:36:31 2021	1639235191	20	21	40	19
Sat Dec 11 20:36:31 2021	1639235191	21	20	41	19
Sat Dec 11 20:36:31 2021	1639235191	22	20	42	20
Sat Dec 11 20:36:31 2021	1639235191	33	9	42	8
Sat Dec 11 20:36:32 2021	1639235192	41	1	42	0
Sat Dec 11 20:36:32 2021	1639235192	43	1	44	0
Sat Dec 11 20:36:31 2021	1639235191	42	2	44	1
Sat Dec 11 20:36:31 2021	1639235191	32	13	45	12
Sat Dec 11 20:36:32 2021	1639235192	44	1	45	0
Sat Dec 11 20:36:32 2021	1639235192	25	20	45	19
Sat Dec 11 20:36:31 2021	1639235191	22	23	45	22
