starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:01 2021	1639235161	7	5	12	4
Sat Dec 11 20:36:01 2021	1639235161	8	5	12	4
Sat Dec 11 20:36:01 2021	1639235161	8	5	13	4
Sat Dec 11 20:36:01 2021	1639235161	11	2	14	2
Sat Dec 11 20:36:01 2021	1639235161	18	3	21	3
Sat Dec 11 20:36:01 2021	1639235161	18	3	21	3
Sat Dec 11 20:36:01 2021	1639235161	21	2	23	2
Sat Dec 11 20:36:01 2021	1639235161	10	15	24	14
Sat Dec 11 20:36:01 2021	1639235161	21	4	24	3
Sat Dec 11 20:36:01 2021	1639235161	10	15	25	14
Sat Dec 11 20:36:01 2021	1639235161	10	15	25	14
Sat Dec 11 20:36:01 2021	1639235161	10	15	25	15
Sat Dec 11 20:36:01 2021	1639235161	18	9	27	8
Sat Dec 11 20:36:01 2021	1639235161	26	3	29	3
Sat Dec 11 20:36:01 2021	1639235161	11	20	30	19
Sat Dec 11 20:36:01 2021	1639235161	30	1	31	1
Sat Dec 11 20:36:01 2021	1639235161	31	2	32	2
Sat Dec 11 20:36:01 2021	1639235161	30	2	32	2
Sat Dec 11 20:36:01 2021	1639235161	32	1	33	0
Sat Dec 11 20:36:01 2021	1639235161	29	4	33	4
Sat Dec 11 20:36:02 2021	1639235162	32	0	33	0
Sat Dec 11 20:36:02 2021	1639235162	30	3	33	2
Sat Dec 11 20:36:02 2021	1639235162	33	0	34	0
Sat Dec 11 20:36:01 2021	1639235161	29	5	34	5
Sat Dec 11 20:36:02 2021	1639235162	30	4	34	4
Sat Dec 11 20:36:01 2021	1639235161	34	1	34	0
Sat Dec 11 20:36:01 2021	1639235161	20	14	35	14
Sat Dec 11 20:36:01 2021	1639235161	34	0	35	0
Sat Dec 11 20:36:02 2021	1639235162	20	15	35	15
Sat Dec 11 20:36:02 2021	1639235162	20	15	35	15
Sat Dec 11 20:36:02 2021	1639235162	33	2	35	2
Sat Dec 11 20:36:02 2021	1639235162	33	3	35	3
Sat Dec 11 20:36:01 2021	1639235161	26	10	36	10
Sat Dec 11 20:36:02 2021	1639235162	31	5	36	5
Sat Dec 11 20:36:01 2021	1639235161	32	5	36	4
Sat Dec 11 20:36:01 2021	1639235161	11	26	36	25
Sat Dec 11 20:36:01 2021	1639235161	11	26	37	26
Sat Dec 11 20:36:01 2021	1639235161	12	25	37	25
Sat Dec 11 20:36:01 2021	1639235161	11	26	37	26
Sat Dec 11 20:36:01 2021	1639235161	32	5	37	4
Sat Dec 11 20:36:01 2021	1639235161	33	5	38	5
Sat Dec 11 20:36:01 2021	1639235161	18	21	38	20
Sat Dec 11 20:36:01 2021	1639235161	18	22	39	21
Sat Dec 11 20:36:01 2021	1639235161	33	7	40	6
Sat Dec 11 20:36:01 2021	1639235161	30	9	40	9
Sat Dec 11 20:36:02 2021	1639235162	40	1	41	0
Sat Dec 11 20:36:01 2021	1639235161	21	20	41	19
Sat Dec 11 20:36:01 2021	1639235161	21	20	41	19
Sat Dec 11 20:36:01 2021	1639235161	29	14	43	13
Sat Dec 11 20:36:01 2021	1639235161	39	4	43	4
Sat Dec 11 20:36:02 2021	1639235162	20	24	44	24
Sat Dec 11 20:36:01 2021	1639235161	44	1	44	0
Sat Dec 11 20:36:01 2021	1639235161	30	14	44	14
Sat Dec 11 20:36:01 2021	1639235161	44	1	45	0
Sat Dec 11 20:36:01 2021	1639235161	34	11	45	10
Sat Dec 11 20:36:02 2021	1639235162	42	4	45	4
Sat Dec 11 20:36:02 2021	1639235162	41	5	45	4
Sat Dec 11 20:36:01 2021	1639235161	30	15	46	15
Sat Dec 11 20:36:01 2021	1639235161	40	6	46	5
Sat Dec 11 20:36:02 2021	1639235162	29	17	46	17
Sat Dec 11 20:36:02 2021	1639235162	29	17	46	17
Sat Dec 11 20:36:02 2021	1639235162	41	6	47	6
Sat Dec 11 20:36:01 2021	1639235161	18	30	47	29
Sat Dec 11 20:36:02 2021	1639235162	33	14	47	14
Sat Dec 11 20:36:02 2021	1639235162	32	15	47	15
Sat Dec 11 20:36:02 2021	1639235162	47	1	47	0
Sat Dec 11 20:36:02 2021	1639235162	31	17	47	17
Sat Dec 11 20:36:02 2021	1639235162	33	15	47	14
Sat Dec 11 20:36:02 2021	1639235162	32	17	48	16
Sat Dec 11 20:36:01 2021	1639235161	43	6	48	5
Sat Dec 11 20:36:01 2021	1639235161	48	0	48	0
Sat Dec 11 20:36:01 2021	1639235161	22	28	50	28
Sat Dec 11 20:36:01 2021	1639235161	42	9	50	8
Sat Dec 11 20:36:02 2021	1639235162	48	3	50	3
Sat Dec 11 20:36:01 2021	1639235161	30	20	51	19
Sat Dec 11 20:36:01 2021	1639235161	29	22	51	22
Sat Dec 11 20:36:02 2021	1639235162	46	5	51	5
Sat Dec 11 20:36:01 2021	1639235161	45	6	52	6
Sat Dec 11 20:36:01 2021	1639235161	32	20	52	20
Sat Dec 11 20:36:01 2021	1639235161	32	21	52	20
Sat Dec 11 20:36:02 2021	1639235162	52	0	52	0
Sat Dec 11 20:36:02 2021	1639235162	52	0	53	0
Sat Dec 11 20:36:02 2021	1639235162	53	1	54	0
Sat Dec 11 20:36:02 2021	1639235162	53	1	54	0
Sat Dec 11 20:36:01 2021	1639235161	40	14	54	14
Sat Dec 11 20:36:01 2021	1639235161	39	17	56	17
Sat Dec 11 20:36:01 2021	1639235161	30	26	56	26
Sat Dec 11 20:36:02 2021	1639235162	41	15	57	15
Sat Dec 11 20:36:02 2021	1639235162	41	16	57	15
Sat Dec 11 20:36:02 2021	1639235162	41	19	60	19
Sat Dec 11 20:36:01 2021	1639235161	42	19	61	19
Sat Dec 11 20:36:02 2021	1639235162	45	17	62	17
Sat Dec 11 20:36:01 2021	1639235161	40	23	63	22
Sat Dec 11 20:36:01 2021	1639235161	43	21	64	21
Sat Dec 11 20:36:01 2021	1639235161	42	22	64	21
Sat Dec 11 20:36:02 2021	1639235162	42	24	66	24
Sat Dec 11 20:36:02 2021	1639235162	41	24	66	24
Sat Dec 11 20:36:01 2021	1639235161	38	28	67	28
Sat Dec 11 20:36:02 2021	1639235162	53	16	69	16
Sat Dec 11 20:36:01 2021	1639235161	42	33	74	32
