starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:02 2021	1639235162	11	2	13	2
Sat Dec 11 20:36:01 2021	1639235161	13	2	15	2
Sat Dec 11 20:36:02 2021	1639235162	8	9	17	9
Sat Dec 11 20:36:02 2021	1639235162	16	4	20	3
Sat Dec 11 20:36:01 2021	1639235161	18	5	23	4
Sat Dec 11 20:36:01 2021	1639235161	20	3	23	3
Sat Dec 11 20:36:01 2021	1639235161	18	5	23	5
Sat Dec 11 20:36:01 2021	1639235161	19	5	23	5
Sat Dec 11 20:36:02 2021	1639235162	8	18	26	18
Sat Dec 11 20:36:01 2021	1639235161	26	3	29	3
Sat Dec 11 20:36:01 2021	1639235161	25	4	29	2
Sat Dec 11 20:36:01 2021	1639235161	28	2	29	1
Sat Dec 11 20:36:01 2021	1639235161	15	15	29	15
Sat Dec 11 20:36:02 2021	1639235162	25	5	29	4
Sat Dec 11 20:36:01 2021	1639235161	27	3	30	3
Sat Dec 11 20:36:02 2021	1639235162	25	5	30	4
Sat Dec 11 20:36:01 2021	1639235161	15	15	30	14
Sat Dec 11 20:36:02 2021	1639235162	11	19	30	19
Sat Dec 11 20:36:01 2021	1639235161	29	3	32	3
Sat Dec 11 20:36:01 2021	1639235161	19	13	32	13
Sat Dec 11 20:36:02 2021	1639235162	32	0	33	0
Sat Dec 11 20:36:02 2021	1639235162	32	1	33	0
Sat Dec 11 20:36:02 2021	1639235162	32	1	33	1
Sat Dec 11 20:36:02 2021	1639235162	28	5	33	5
Sat Dec 11 20:36:01 2021	1639235161	19	15	34	14
Sat Dec 11 20:36:01 2021	1639235161	21	14	35	14
Sat Dec 11 20:36:01 2021	1639235161	20	14	35	14
Sat Dec 11 20:36:01 2021	1639235161	21	14	35	14
Sat Dec 11 20:36:01 2021	1639235161	21	15	35	14
Sat Dec 11 20:36:02 2021	1639235162	31	4	36	4
Sat Dec 11 20:36:02 2021	1639235162	28	7	36	7
Sat Dec 11 20:36:02 2021	1639235162	32	4	36	4
Sat Dec 11 20:36:02 2021	1639235162	31	5	36	4
Sat Dec 11 20:36:01 2021	1639235161	32	5	38	5
Sat Dec 11 20:36:02 2021	1639235162	16	22	38	22
Sat Dec 11 20:36:01 2021	1639235161	33	5	38	5
Sat Dec 11 20:36:01 2021	1639235161	27	11	38	11
Sat Dec 11 20:36:01 2021	1639235161	27	12	39	12
Sat Dec 11 20:36:01 2021	1639235161	35	4	39	4
Sat Dec 11 20:36:02 2021	1639235162	33	6	39	5
Sat Dec 11 20:36:02 2021	1639235162	39	0	40	0
Sat Dec 11 20:36:01 2021	1639235161	35	5	40	5
Sat Dec 11 20:36:02 2021	1639235162	39	1	40	0
Sat Dec 11 20:36:02 2021	1639235162	36	4	40	4
Sat Dec 11 20:36:01 2021	1639235161	37	4	40	3
Sat Dec 11 20:36:02 2021	1639235162	40	1	40	0
Sat Dec 11 20:36:02 2021	1639235162	39	2	40	2
Sat Dec 11 20:36:01 2021	1639235161	37	3	41	3
Sat Dec 11 20:36:02 2021	1639235162	37	4	41	4
Sat Dec 11 20:36:01 2021	1639235161	24	17	41	16
Sat Dec 11 20:36:01 2021	1639235161	25	17	41	16
Sat Dec 11 20:36:01 2021	1639235161	37	4	41	4
Sat Dec 11 20:36:02 2021	1639235162	38	4	42	4
Sat Dec 11 20:36:01 2021	1639235161	43	1	44	0
Sat Dec 11 20:36:01 2021	1639235161	29	15	44	15
Sat Dec 11 20:36:01 2021	1639235161	21	23	44	23
Sat Dec 11 20:36:02 2021	1639235162	39	5	44	5
Sat Dec 11 20:36:02 2021	1639235162	39	5	44	5
Sat Dec 11 20:36:02 2021	1639235162	39	5	45	5
Sat Dec 11 20:36:01 2021	1639235161	20	25	45	25
Sat Dec 11 20:36:02 2021	1639235162	33	12	46	12
Sat Dec 11 20:36:02 2021	1639235162	41	5	46	4
Sat Dec 11 20:36:01 2021	1639235161	20	27	46	27
Sat Dec 11 20:36:02 2021	1639235162	45	1	46	1
Sat Dec 11 20:36:02 2021	1639235162	46	1	47	1
Sat Dec 11 20:36:02 2021	1639235162	46	0	47	0
Sat Dec 11 20:36:02 2021	1639235162	46	1	47	1
Sat Dec 11 20:36:01 2021	1639235161	28	20	48	20
Sat Dec 11 20:36:01 2021	1639235161	27	21	48	21
Sat Dec 11 20:36:01 2021	1639235161	35	14	48	13
Sat Dec 11 20:36:01 2021	1639235161	34	15	49	15
Sat Dec 11 20:36:01 2021	1639235161	32	17	49	17
Sat Dec 11 20:36:01 2021	1639235161	32	17	50	17
