starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:32 2021	1639235192	16	3	19	2
Sat Dec 11 20:36:32 2021	1639235192	13	7	21	2
Sat Dec 11 20:36:32 2021	1639235192	22	1	22	0
Sat Dec 11 20:36:31 2021	1639235191	17	5	23	2
Sat Dec 11 20:36:32 2021	1639235192	22	1	24	0
Sat Dec 11 20:36:31 2021	1639235191	20	5	25	4
Sat Dec 11 20:36:32 2021	1639235192	24	1	25	1
Sat Dec 11 20:36:32 2021	1639235192	24	1	25	0
Sat Dec 11 20:36:31 2021	1639235191	19	6	25	6
Sat Dec 11 20:36:32 2021	1639235192	25	1	26	0
Sat Dec 11 20:36:31 2021	1639235191	21	5	26	4
Sat Dec 11 20:36:31 2021	1639235191	22	5	27	4
Sat Dec 11 20:36:32 2021	1639235192	23	5	28	5
Sat Dec 11 20:36:32 2021	1639235192	25	4	28	3
Sat Dec 11 20:36:31 2021	1639235191	25	4	29	3
Sat Dec 11 20:36:31 2021	1639235191	18	11	29	10
Sat Dec 11 20:36:32 2021	1639235192	26	3	30	3
Sat Dec 11 20:36:32 2021	1639235192	29	1	30	0
Sat Dec 11 20:36:32 2021	1639235192	26	4	30	1
Sat Dec 11 20:36:32 2021	1639235192	24	6	30	2
Sat Dec 11 20:36:32 2021	1639235192	15	15	31	15
Sat Dec 11 20:36:31 2021	1639235191	27	4	31	3
Sat Dec 11 20:36:32 2021	1639235192	26	5	31	5
Sat Dec 11 20:36:32 2021	1639235192	21	10	31	9
Sat Dec 11 20:36:32 2021	1639235192	26	5	32	5
Sat Dec 11 20:36:32 2021	1639235192	19	13	32	12
Sat Dec 11 20:36:32 2021	1639235192	33	1	34	0
Sat Dec 11 20:36:32 2021	1639235192	28	6	34	5
Sat Dec 11 20:36:31 2021	1639235191	25	9	34	9
Sat Dec 11 20:36:31 2021	1639235191	25	9	35	9
Sat Dec 11 20:36:31 2021	1639235191	20	15	35	15
Sat Dec 11 20:36:32 2021	1639235192	34	1	35	0
Sat Dec 11 20:36:32 2021	1639235192	14	21	35	21
Sat Dec 11 20:36:32 2021	1639235192	24	11	35	11
Sat Dec 11 20:36:32 2021	1639235192	28	8	36	6
Sat Dec 11 20:36:31 2021	1639235191	31	5	36	4
Sat Dec 11 20:36:31 2021	1639235191	18	18	36	17
Sat Dec 11 20:36:31 2021	1639235191	22	14	36	14
Sat Dec 11 20:36:32 2021	1639235192	33	3	36	3
Sat Dec 11 20:36:32 2021	1639235192	35	1	36	0
Sat Dec 11 20:36:31 2021	1639235191	23	13	37	13
Sat Dec 11 20:36:32 2021	1639235192	32	5	37	4
Sat Dec 11 20:36:32 2021	1639235192	19	18	37	18
Sat Dec 11 20:36:31 2021	1639235191	22	16	37	15
Sat Dec 11 20:36:32 2021	1639235192	30	8	38	7
Sat Dec 11 20:36:32 2021	1639235192	26	13	39	12
Sat Dec 11 20:36:32 2021	1639235192	25	13	39	12
Sat Dec 11 20:36:31 2021	1639235191	29	10	39	10
Sat Dec 11 20:36:32 2021	1639235192	30	9	39	7
Sat Dec 11 20:36:31 2021	1639235191	36	4	39	3
Sat Dec 11 20:36:32 2021	1639235192	26	14	40	13
Sat Dec 11 20:36:31 2021	1639235191	30	11	41	10
Sat Dec 11 20:36:31 2021	1639235191	36	6	41	4
Sat Dec 11 20:36:31 2021	1639235191	35	7	41	6
Sat Dec 11 20:36:31 2021	1639235191	17	25	42	24
Sat Dec 11 20:36:32 2021	1639235192	39	4	43	3
Sat Dec 11 20:36:31 2021	1639235191	25	18	43	18
Sat Dec 11 20:36:32 2021	1639235192	25	19	44	18
Sat Dec 11 20:36:32 2021	1639235192	26	18	44	18
Sat Dec 11 20:36:31 2021	1639235191	28	16	45	15
Sat Dec 11 20:36:32 2021	1639235192	38	7	45	5
Sat Dec 11 20:36:31 2021	1639235191	22	23	45	22
Sat Dec 11 20:36:31 2021	1639235191	20	25	45	25
Sat Dec 11 20:36:31 2021	1639235191	28	18	45	17
Sat Dec 11 20:36:32 2021	1639235192	38	8	46	7
Sat Dec 11 20:36:31 2021	1639235191	22	24	46	24
