starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:31 2021	1639235191	9	1	10	0
Sat Dec 11 20:36:31 2021	1639235191	9	1	10	0
Sat Dec 11 20:36:31 2021	1639235191	9	1	10	0
Sat Dec 11 20:36:31 2021	1639235191	9	2	11	1
Sat Dec 11 20:36:31 2021	1639235191	10	1	11	0
Sat Dec 11 20:36:31 2021	1639235191	9	4	13	4
Sat Dec 11 20:36:31 2021	1639235191	10	3	13	2
Sat Dec 11 20:36:31 2021	1639235191	10	4	14	3
Sat Dec 11 20:36:31 2021	1639235191	9	5	14	4
Sat Dec 11 20:36:31 2021	1639235191	9	6	15	5
Sat Dec 11 20:36:32 2021	1639235192	11	6	18	6
Sat Dec 11 20:36:32 2021	1639235192	13	6	19	5
Sat Dec 11 20:36:31 2021	1639235191	19	1	21	1
Sat Dec 11 20:36:31 2021	1639235191	19	2	21	1
Sat Dec 11 20:36:31 2021	1639235191	18	2	21	1
Sat Dec 11 20:36:31 2021	1639235191	20	1	21	1
Sat Dec 11 20:36:31 2021	1639235191	19	2	21	1
Sat Dec 11 20:36:31 2021	1639235191	19	2	21	1
Sat Dec 11 20:36:31 2021	1639235191	10	12	22	11
Sat Dec 11 20:36:32 2021	1639235192	19	3	22	2
Sat Dec 11 20:36:31 2021	1639235191	19	3	23	3
Sat Dec 11 20:36:31 2021	1639235191	15	8	23	7
Sat Dec 11 20:36:31 2021	1639235191	19	4	23	4
Sat Dec 11 20:36:32 2021	1639235192	13	11	23	10
Sat Dec 11 20:36:31 2021	1639235191	19	4	24	3
Sat Dec 11 20:36:32 2021	1639235192	23	1	24	0
Sat Dec 11 20:36:31 2021	1639235191	11	13	24	13
Sat Dec 11 20:36:32 2021	1639235192	20	4	24	3
Sat Dec 11 20:36:31 2021	1639235191	20	4	24	4
Sat Dec 11 20:36:31 2021	1639235191	20	4	25	3
Sat Dec 11 20:36:31 2021	1639235191	13	14	27	13
Sat Dec 11 20:36:31 2021	1639235191	23	4	27	3
Sat Dec 11 20:36:31 2021	1639235191	10	18	28	17
Sat Dec 11 20:36:31 2021	1639235191	27	1	28	0
Sat Dec 11 20:36:32 2021	1639235192	14	13	28	13
Sat Dec 11 20:36:31 2021	1639235191	27	1	28	0
Sat Dec 11 20:36:32 2021	1639235192	11	17	28	16
Sat Dec 11 20:36:32 2021	1639235192	27	1	28	1
Sat Dec 11 20:36:31 2021	1639235191	27	1	29	0
Sat Dec 11 20:36:31 2021	1639235191	28	1	29	0
Sat Dec 11 20:36:32 2021	1639235192	23	6	29	5
Sat Dec 11 20:36:32 2021	1639235192	24	5	29	4
Sat Dec 11 20:36:31 2021	1639235191	26	4	30	3
Sat Dec 11 20:36:32 2021	1639235192	30	1	32	0
Sat Dec 11 20:36:31 2021	1639235191	28	4	32	3
Sat Dec 11 20:36:31 2021	1639235191	32	2	33	0
Sat Dec 11 20:36:31 2021	1639235191	32	2	34	1
Sat Dec 11 20:36:32 2021	1639235192	20	14	34	13
Sat Dec 11 20:36:31 2021	1639235191	20	14	34	13
Sat Dec 11 20:36:31 2021	1639235191	30	4	34	3
Sat Dec 11 20:36:32 2021	1639235192	21	13	34	12
Sat Dec 11 20:36:31 2021	1639235191	20	14	34	13
Sat Dec 11 20:36:31 2021	1639235191	30	4	34	3
Sat Dec 11 20:36:31 2021	1639235191	15	19	34	18
Sat Dec 11 20:36:32 2021	1639235192	27	7	34	7
Sat Dec 11 20:36:32 2021	1639235192	28	7	34	6
Sat Dec 11 20:36:31 2021	1639235191	21	14	34	13
Sat Dec 11 20:36:31 2021	1639235191	19	15	35	15
Sat Dec 11 20:36:31 2021	1639235191	31	4	35	3
Sat Dec 11 20:36:32 2021	1639235192	14	21	35	20
Sat Dec 11 20:36:31 2021	1639235191	32	4	36	3
Sat Dec 11 20:36:31 2021	1639235191	20	15	36	15
Sat Dec 11 20:36:31 2021	1639235191	31	5	37	4
Sat Dec 11 20:36:31 2021	1639235191	19	18	37	17
Sat Dec 11 20:36:31 2021	1639235191	23	14	37	13
Sat Dec 11 20:36:32 2021	1639235192	24	13	37	12
Sat Dec 11 20:36:31 2021	1639235191	32	5	38	4
Sat Dec 11 20:36:32 2021	1639235192	30	8	38	7
Sat Dec 11 20:36:31 2021	1639235191	24	14	38	13
Sat Dec 11 20:36:32 2021	1639235192	24	14	38	13
Sat Dec 11 20:36:31 2021	1639235191	24	15	39	14
Sat Dec 11 20:36:31 2021	1639235191	30	9	39	9
Sat Dec 11 20:36:32 2021	1639235192	20	19	39	18
Sat Dec 11 20:36:32 2021	1639235192	20	20	40	20
Sat Dec 11 20:36:32 2021	1639235192	33	7	40	5
Sat Dec 11 20:36:31 2021	1639235191	40	1	41	0
Sat Dec 11 20:36:32 2021	1639235192	35	7	41	4
Sat Dec 11 20:36:32 2021	1639235192	28	14	42	14
Sat Dec 11 20:36:31 2021	1639235191	31	11	42	10
Sat Dec 11 20:36:31 2021	1639235191	41	1	42	0
Sat Dec 11 20:36:31 2021	1639235191	29	14	43	13
Sat Dec 11 20:36:31 2021	1639235191	30	14	43	13
Sat Dec 11 20:36:31 2021	1639235191	31	13	44	12
Sat Dec 11 20:36:31 2021	1639235191	32	11	44	10
Sat Dec 11 20:36:31 2021	1639235191	16	28	44	27
Sat Dec 11 20:36:32 2021	1639235192	22	22	45	21
Sat Dec 11 20:36:31 2021	1639235191	20	25	45	25
Sat Dec 11 20:36:31 2021	1639235191	31	15	45	14
Sat Dec 11 20:36:31 2021	1639235191	39	7	46	6
Sat Dec 11 20:36:31 2021	1639235191	32	14	46	14
Sat Dec 11 20:36:31 2021	1639235191	29	17	46	17
Sat Dec 11 20:36:32 2021	1639235192	28	18	46	17
Sat Dec 11 20:36:31 2021	1639235191	21	26	46	25
Sat Dec 11 20:36:32 2021	1639235192	34	13	47	12
Sat Dec 11 20:36:31 2021	1639235191	30	17	47	16
Sat Dec 11 20:36:32 2021	1639235192	33	14	48	13
Sat Dec 11 20:36:31 2021	1639235191	49	1	50	0
Sat Dec 11 20:36:31 2021	1639235191	49	1	50	0
Sat Dec 11 20:36:31 2021	1639235191	30	20	51	19
Sat Dec 11 20:36:31 2021	1639235191	32	21	53	20
