starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:01 2021	1639235161	7	5	11	4
Sat Dec 11 20:36:01 2021	1639235161	7	5	12	4
Sat Dec 11 20:36:01 2021	1639235161	7	5	12	4
Sat Dec 11 20:36:01 2021	1639235161	19	2	21	2
Sat Dec 11 20:36:01 2021	1639235161	9	12	21	12
Sat Dec 11 20:36:01 2021	1639235161	9	12	21	11
Sat Dec 11 20:36:01 2021	1639235161	10	12	22	12
Sat Dec 11 20:36:01 2021	1639235161	10	12	22	12
Sat Dec 11 20:36:02 2021	1639235162	22	1	23	0
Sat Dec 11 20:36:01 2021	1639235161	21	2	23	2
Sat Dec 11 20:36:02 2021	1639235162	23	2	25	2
Sat Dec 11 20:36:02 2021	1639235162	24	4	28	4
Sat Dec 11 20:36:01 2021	1639235161	21	7	28	7
Sat Dec 11 20:36:01 2021	1639235161	21	7	28	7
Sat Dec 11 20:36:02 2021	1639235162	25	5	29	5
Sat Dec 11 20:36:01 2021	1639235161	27	3	30	2
Sat Dec 11 20:36:02 2021	1639235162	24	6	30	6
Sat Dec 11 20:36:02 2021	1639235162	25	7	32	6
Sat Dec 11 20:36:01 2021	1639235161	18	14	32	14
Sat Dec 11 20:36:01 2021	1639235161	28	4	33	4
Sat Dec 11 20:36:01 2021	1639235161	30	3	33	3
Sat Dec 11 20:36:01 2021	1639235161	29	4	33	4
Sat Dec 11 20:36:01 2021	1639235161	31	2	33	2
Sat Dec 11 20:36:02 2021	1639235162	23	11	33	10
Sat Dec 11 20:36:01 2021	1639235161	10	23	33	23
Sat Dec 11 20:36:01 2021	1639235161	22	12	33	11
Sat Dec 11 20:36:02 2021	1639235162	30	3	33	3
Sat Dec 11 20:36:01 2021	1639235161	10	23	34	23
Sat Dec 11 20:36:02 2021	1639235162	30	4	34	4
Sat Dec 11 20:36:01 2021	1639235161	11	23	34	23
Sat Dec 11 20:36:01 2021	1639235161	33	1	34	1
Sat Dec 11 20:36:02 2021	1639235162	30	7	36	6
Sat Dec 11 20:36:02 2021	1639235162	30	7	37	7
Sat Dec 11 20:36:02 2021	1639235162	30	7	37	7
Sat Dec 11 20:36:02 2021	1639235162	29	10	39	10
Sat Dec 11 20:36:02 2021	1639235162	29	10	39	10
Sat Dec 11 20:36:02 2021	1639235162	23	17	40	17
Sat Dec 11 20:36:01 2021	1639235161	39	2	40	1
Sat Dec 11 20:36:01 2021	1639235161	34	7	40	7
Sat Dec 11 20:36:01 2021	1639235161	38	3	40	3
Sat Dec 11 20:36:01 2021	1639235161	33	7	41	7
Sat Dec 11 20:36:01 2021	1639235161	18	23	41	23
Sat Dec 11 20:36:01 2021	1639235161	38	3	41	2
Sat Dec 11 20:36:02 2021	1639235162	37	5	42	5
Sat Dec 11 20:36:01 2021	1639235161	30	12	42	11
Sat Dec 11 20:36:01 2021	1639235161	38	5	42	5
Sat Dec 11 20:36:01 2021	1639235161	40	3	43	2
Sat Dec 11 20:36:01 2021	1639235161	37	6	43	5
Sat Dec 11 20:36:01 2021	1639235161	42	1	43	1
Sat Dec 11 20:36:01 2021	1639235161	29	14	43	14
Sat Dec 11 20:36:01 2021	1639235161	36	8	43	7
Sat Dec 11 20:36:02 2021	1639235162	43	1	44	0
Sat Dec 11 20:36:02 2021	1639235162	38	6	44	6
Sat Dec 11 20:36:02 2021	1639235162	35	9	44	9
Sat Dec 11 20:36:02 2021	1639235162	37	7	45	7
Sat Dec 11 20:36:01 2021	1639235161	22	24	45	23
Sat Dec 11 20:36:02 2021	1639235162	29	17	45	17
Sat Dec 11 20:36:02 2021	1639235162	38	8	46	4
Sat Dec 11 20:36:02 2021	1639235162	40	5	46	5
Sat Dec 11 20:36:02 2021	1639235162	41	5	46	5
Sat Dec 11 20:36:01 2021	1639235161	31	16	46	16
Sat Dec 11 20:36:01 2021	1639235161	41	5	47	5
Sat Dec 11 20:36:01 2021	1639235161	46	1	47	0
Sat Dec 11 20:36:01 2021	1639235161	21	26	47	26
Sat Dec 11 20:36:02 2021	1639235162	42	6	48	6
Sat Dec 11 20:36:01 2021	1639235161	36	12	48	12
Sat Dec 11 20:36:01 2021	1639235161	36	12	48	12
Sat Dec 11 20:36:02 2021	1639235162	37	13	49	12
Sat Dec 11 20:36:02 2021	1639235162	42	7	49	5
Sat Dec 11 20:36:02 2021	1639235162	40	11	51	11
Sat Dec 11 20:36:02 2021	1639235162	30	22	51	21
Sat Dec 11 20:36:01 2021	1639235161	37	14	52	14
Sat Dec 11 20:36:01 2021	1639235161	46	6	52	5
Sat Dec 11 20:36:01 2021	1639235161	29	23	52	23
Sat Dec 11 20:36:01 2021	1639235161	30	22	52	22
Sat Dec 11 20:36:02 2021	1639235162	42	11	52	11
Sat Dec 11 20:36:01 2021	1639235161	39	14	52	13
Sat Dec 11 20:36:01 2021	1639235161	38	15	53	15
Sat Dec 11 20:36:02 2021	1639235162	36	17	53	17
Sat Dec 11 20:36:01 2021	1639235161	39	13	53	13
Sat Dec 11 20:36:02 2021	1639235162	42	11	53	11
Sat Dec 11 20:36:01 2021	1639235161	37	17	54	16
Sat Dec 11 20:36:01 2021	1639235161	30	24	54	24
Sat Dec 11 20:36:02 2021	1639235162	43	13	55	12
Sat Dec 11 20:36:01 2021	1639235161	32	24	56	24
Sat Dec 11 20:36:01 2021	1639235161	41	17	58	16
Sat Dec 11 20:36:02 2021	1639235162	36	23	59	23
Sat Dec 11 20:36:01 2021	1639235161	37	22	60	22
Sat Dec 11 20:36:01 2021	1639235161	39	22	60	21
Sat Dec 11 20:36:01 2021	1639235161	39	21	61	21
Sat Dec 11 20:36:01 2021	1639235161	37	24	61	23
Sat Dec 11 20:36:02 2021	1639235162	38	24	62	24
Sat Dec 11 20:36:02 2021	1639235162	41	22	62	21
Sat Dec 11 20:36:02 2021	1639235162	42	21	62	21
Sat Dec 11 20:36:02 2021	1639235162	42	22	64	22
Sat Dec 11 20:36:01 2021	1639235161	38	26	64	25
Sat Dec 11 20:36:01 2021	1639235161	46	19	65	18
Sat Dec 11 20:36:01 2021	1639235161	41	24	65	24
Sat Dec 11 20:36:01 2021	1639235161	47	25	71	24
Sat Dec 11 20:36:02 2021	1639235162	44	33	77	33
