starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:31 2021	1639235191	15	1	16	0
Sat Dec 11 20:36:31 2021	1639235191	16	1	18	1
Sat Dec 11 20:36:31 2021	1639235191	15	4	19	3
Sat Dec 11 20:36:32 2021	1639235192	19	4	23	4
Sat Dec 11 20:36:32 2021	1639235192	20	4	24	4
Sat Dec 11 20:36:31 2021	1639235191	19	6	24	2
Sat Dec 11 20:36:32 2021	1639235192	16	8	25	7
Sat Dec 11 20:36:31 2021	1639235191	23	2	25	1
Sat Dec 11 20:36:32 2021	1639235192	16	9	25	8
Sat Dec 11 20:36:32 2021	1639235192	20	5	25	4
Sat Dec 11 20:36:32 2021	1639235192	20	5	25	4
Sat Dec 11 20:36:32 2021	1639235192	20	6	26	5
Sat Dec 11 20:36:32 2021	1639235192	20	6	26	5
Sat Dec 11 20:36:31 2021	1639235191	25	1	26	0
Sat Dec 11 20:36:32 2021	1639235192	19	7	26	6
Sat Dec 11 20:36:32 2021	1639235192	16	10	26	10
Sat Dec 11 20:36:31 2021	1639235191	23	3	26	3
Sat Dec 11 20:36:31 2021	1639235191	18	9	26	8
Sat Dec 11 20:36:31 2021	1639235191	16	10	27	9
Sat Dec 11 20:36:31 2021	1639235191	26	1	27	0
Sat Dec 11 20:36:31 2021	1639235191	18	9	27	7
Sat Dec 11 20:36:31 2021	1639235191	26	1	27	0
Sat Dec 11 20:36:31 2021	1639235191	26	1	27	0
Sat Dec 11 20:36:31 2021	1639235191	22	6	28	5
Sat Dec 11 20:36:31 2021	1639235191	18	9	28	7
Sat Dec 11 20:36:31 2021	1639235191	17	11	28	11
Sat Dec 11 20:36:31 2021	1639235191	20	9	28	7
Sat Dec 11 20:36:32 2021	1639235192	24	4	28	3
Sat Dec 11 20:36:31 2021	1639235191	27	1	28	0
Sat Dec 11 20:36:31 2021	1639235191	19	10	29	9
Sat Dec 11 20:36:31 2021	1639235191	23	6	29	5
Sat Dec 11 20:36:31 2021	1639235191	18	10	29	10
Sat Dec 11 20:36:31 2021	1639235191	25	4	29	4
Sat Dec 11 20:36:31 2021	1639235191	28	1	29	0
Sat Dec 11 20:36:31 2021	1639235191	26	3	29	2
Sat Dec 11 20:36:31 2021	1639235191	18	11	30	8
Sat Dec 11 20:36:31 2021	1639235191	20	10	30	7
Sat Dec 11 20:36:32 2021	1639235192	16	14	31	14
Sat Dec 11 20:36:31 2021	1639235191	28	3	31	2
Sat Dec 11 20:36:31 2021	1639235191	30	2	31	1
Sat Dec 11 20:36:32 2021	1639235192	27	5	32	4
Sat Dec 11 20:36:31 2021	1639235191	28	4	32	3
Sat Dec 11 20:36:31 2021	1639235191	28	4	32	3
Sat Dec 11 20:36:31 2021	1639235191	28	5	33	4
Sat Dec 11 20:36:32 2021	1639235192	19	14	33	13
Sat Dec 11 20:36:32 2021	1639235192	16	18	33	17
Sat Dec 11 20:36:32 2021	1639235192	20	14	34	13
Sat Dec 11 20:36:31 2021	1639235191	28	6	34	5
Sat Dec 11 20:36:32 2021	1639235192	19	15	34	14
Sat Dec 11 20:36:32 2021	1639235192	27	8	34	7
Sat Dec 11 20:36:31 2021	1639235191	29	6	35	6
Sat Dec 11 20:36:31 2021	1639235191	27	8	35	7
Sat Dec 11 20:36:31 2021	1639235191	29	6	35	5
Sat Dec 11 20:36:32 2021	1639235192	26	10	36	9
Sat Dec 11 20:36:31 2021	1639235191	28	7	36	7
Sat Dec 11 20:36:31 2021	1639235191	30	6	36	3
Sat Dec 11 20:36:32 2021	1639235192	33	3	36	2
Sat Dec 11 20:36:31 2021	1639235191	35	1	36	0
Sat Dec 11 20:36:31 2021	1639235191	35	1	36	0
Sat Dec 11 20:36:31 2021	1639235191	30	8	38	5
Sat Dec 11 20:36:32 2021	1639235192	33	5	38	4
Sat Dec 11 20:36:32 2021	1639235192	25	14	39	13
Sat Dec 11 20:36:32 2021	1639235192	34	5	39	4
Sat Dec 11 20:36:31 2021	1639235191	24	16	40	15
Sat Dec 11 20:36:32 2021	1639235192	36	4	40	3
Sat Dec 11 20:36:32 2021	1639235192	35	6	41	5
Sat Dec 11 20:36:31 2021	1639235191	24	17	41	16
Sat Dec 11 20:36:31 2021	1639235191	28	13	41	12
Sat Dec 11 20:36:31 2021	1639235191	25	16	42	16
Sat Dec 11 20:36:32 2021	1639235192	24	17	42	16
Sat Dec 11 20:36:31 2021	1639235191	29	13	42	12
Sat Dec 11 20:36:32 2021	1639235192	33	9	42	9
Sat Dec 11 20:36:32 2021	1639235192	29	14	43	13
Sat Dec 11 20:36:31 2021	1639235191	43	1	44	0
Sat Dec 11 20:36:31 2021	1639235191	42	3	45	2
Sat Dec 11 20:36:32 2021	1639235192	34	11	45	10
Sat Dec 11 20:36:31 2021	1639235191	29	17	45	16
Sat Dec 11 20:36:31 2021	1639235191	41	5	46	5
Sat Dec 11 20:36:31 2021	1639235191	38	9	47	9
Sat Dec 11 20:36:31 2021	1639235191	38	9	47	8
Sat Dec 11 20:36:32 2021	1639235192	32	15	47	15
Sat Dec 11 20:36:31 2021	1639235191	19	28	47	28
Sat Dec 11 20:36:31 2021	1639235191	42	6	48	5
Sat Dec 11 20:36:31 2021	1639235191	28	20	48	19
Sat Dec 11 20:36:31 2021	1639235191	39	9	49	8
Sat Dec 11 20:36:31 2021	1639235191	28	21	49	20
Sat Dec 11 20:36:32 2021	1639235192	35	14	50	13
Sat Dec 11 20:36:31 2021	1639235191	30	20	50	19
Sat Dec 11 20:36:31 2021	1639235191	28	22	50	21
Sat Dec 11 20:36:31 2021	1639235191	30	20	50	17
Sat Dec 11 20:36:32 2021	1639235192	31	19	50	18
Sat Dec 11 20:36:32 2021	1639235192	36	15	50	13
Sat Dec 11 20:36:31 2021	1639235191	30	21	51	20
Sat Dec 11 20:36:31 2021	1639235191	30	21	51	17
Sat Dec 11 20:36:31 2021	1639235191	29	22	51	21
Sat Dec 11 20:36:32 2021	1639235192	28	23	51	23
Sat Dec 11 20:36:31 2021	1639235191	28	27	55	27
Sat Dec 11 20:36:31 2021	1639235191	29	28	56	27
Sat Dec 11 20:36:32 2021	1639235192	35	23	58	23
Sat Dec 11 20:36:32 2021	1639235192	35	23	59	22
