starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:37:01 2021	1639235221	26	191	217	7
Sat Dec 11 20:37:06 2021	1639235226	6	230	236	45
Sat Dec 11 20:37:01 2021	1639235221	33	224	257	3
Sat Dec 11 20:37:06 2021	1639235226	13	284	297	121
Sat Dec 11 20:37:01 2021	1639235221	48	263	311	8
Sat Dec 11 20:37:06 2021	1639235226	50	282	332	34
Sat Dec 11 20:37:05 2021	1639235225	15	343	358	212
Sat Dec 11 20:37:06 2021	1639235226	63	306	369	107
Sat Dec 11 20:37:01 2021	1639235221	33	351	384	127
Sat Dec 11 20:37:01 2021	1639235221	33	367	400	155
Sat Dec 11 20:37:07 2021	1639235227	23	379	402	176
Sat Dec 11 20:37:06 2021	1639235226	29	384	414	153
Sat Dec 11 20:37:07 2021	1639235227	52	365	417	152
Sat Dec 11 20:37:05 2021	1639235225	40	385	425	156
Sat Dec 11 20:37:07 2021	1639235227	45	383	428	128
Sat Dec 11 20:37:05 2021	1639235225	39	391	430	146
Sat Dec 11 20:37:01 2021	1639235221	33	408	441	184
Sat Dec 11 20:37:05 2021	1639235225	20	421	441	303
Sat Dec 11 20:37:07 2021	1639235227	20	424	444	198
Sat Dec 11 20:37:05 2021	1639235225	33	427	460	215
Sat Dec 11 20:37:04 2021	1639235224	31	451	482	255
Sat Dec 11 20:37:02 2021	1639235222	27	460	487	306
Sat Dec 11 20:37:04 2021	1639235224	31	487	518	282
Sat Dec 11 20:37:03 2021	1639235223	12	508	520	322
Sat Dec 11 20:37:02 2021	1639235222	47	484	530	309
Sat Dec 11 20:37:07 2021	1639235227	31	502	534	327
Sat Dec 11 20:37:04 2021	1639235224	23	519	541	343
Sat Dec 11 20:37:03 2021	1639235223	26	521	547	353
Sat Dec 11 20:37:03 2021	1639235223	84	475	559	356
Sat Dec 11 20:37:02 2021	1639235222	12	547	559	346
Sat Dec 11 20:37:07 2021	1639235227	55	507	562	363
Sat Dec 11 20:37:02 2021	1639235222	12	556	568	383
Sat Dec 11 20:37:02 2021	1639235222	67	502	569	358
Sat Dec 11 20:37:01 2021	1639235221	33	540	573	350
Sat Dec 11 20:37:01 2021	1639235221	33	541	574	355
Sat Dec 11 20:37:04 2021	1639235224	44	538	581	321
Sat Dec 11 20:37:03 2021	1639235223	10	573	583	421
Sat Dec 11 20:37:06 2021	1639235226	30	558	588	382
Sat Dec 11 20:37:04 2021	1639235224	49	546	594	411
Sat Dec 11 20:37:02 2021	1639235222	10	585	595	283
Sat Dec 11 20:37:07 2021	1639235227	45	552	597	257
Sat Dec 11 20:37:03 2021	1639235223	16	585	601	323
Sat Dec 11 20:37:02 2021	1639235222	4	597	601	444
Sat Dec 11 20:37:04 2021	1639235224	35	569	604	370
Sat Dec 11 20:37:04 2021	1639235224	42	565	606	377
Sat Dec 11 20:37:02 2021	1639235222	4	611	615	398
Sat Dec 11 20:37:02 2021	1639235222	3	612	615	407
Sat Dec 11 20:37:06 2021	1639235226	36	584	620	362
Sat Dec 11 20:37:03 2021	1639235223	14	606	621	366
Sat Dec 11 20:37:04 2021	1639235224	27	601	628	434
Sat Dec 11 20:37:04 2021	1639235224	14	625	639	437
Sat Dec 11 20:37:01 2021	1639235221	33	607	640	406
Sat Dec 11 20:37:04 2021	1639235224	13	632	646	399
Sat Dec 11 20:37:03 2021	1639235223	27	621	649	420
Sat Dec 11 20:37:03 2021	1639235223	11	641	652	419
Sat Dec 11 20:37:03 2021	1639235223	12	640	652	398
Sat Dec 11 20:37:04 2021	1639235224	17	638	655	393
Sat Dec 11 20:37:06 2021	1639235226	53	603	657	426
Sat Dec 11 20:37:07 2021	1639235227	44	627	670	378
Sat Dec 11 20:37:03 2021	1639235223	23	648	671	439
Sat Dec 11 20:37:02 2021	1639235222	6	667	674	496
Sat Dec 11 20:37:03 2021	1639235223	60	616	676	457
Sat Dec 11 20:37:06 2021	1639235226	6	672	678	458
Sat Dec 11 20:37:03 2021	1639235223	29	652	682	420
Sat Dec 11 20:37:03 2021	1639235223	5	680	685	482
Sat Dec 11 20:37:02 2021	1639235222	28	658	686	468
Sat Dec 11 20:37:02 2021	1639235222	26	662	687	459
Sat Dec 11 20:37:03 2021	1639235223	23	666	689	379
Sat Dec 11 20:37:03 2021	1639235223	9	683	691	502
Sat Dec 11 20:37:05 2021	1639235225	39	655	695	403
Sat Dec 11 20:37:07 2021	1639235227	45	655	700	471
Sat Dec 11 20:37:02 2021	1639235222	10	692	702	492
Sat Dec 11 20:37:02 2021	1639235222	6	696	702	474
Sat Dec 11 20:37:05 2021	1639235225	85	618	703	412
Sat Dec 11 20:37:02 2021	1639235222	13	690	704	472
Sat Dec 11 20:37:06 2021	1639235226	16	693	709	487
Sat Dec 11 20:37:03 2021	1639235223	17	692	710	545
Sat Dec 11 20:37:04 2021	1639235224	19	696	715	394
Sat Dec 11 20:37:05 2021	1639235225	12	723	735	499
Sat Dec 11 20:37:03 2021	1639235223	14	727	740	522
Sat Dec 11 20:37:05 2021	1639235225	4	747	752	496
Sat Dec 11 20:37:05 2021	1639235225	29	732	761	535
