starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:35 2021	1639491515	48	16	64	15
Tue Dec 14 19:48:38 2021	1639491518	81	2	82	2
Tue Dec 14 19:48:38 2021	1639491518	81	2	84	2
Tue Dec 14 19:48:38 2021	1639491518	82	2	84	2
Tue Dec 14 19:48:35 2021	1639491515	82	3	85	3
Tue Dec 14 19:48:35 2021	1639491515	84	1	85	1
Tue Dec 14 19:48:37 2021	1639491517	86	1	87	1
Tue Dec 14 19:48:35 2021	1639491515	87	1	89	1
Tue Dec 14 19:48:37 2021	1639491517	86	3	89	3
Tue Dec 14 19:48:35 2021	1639491515	88	1	89	1
Tue Dec 14 19:48:37 2021	1639491517	85	4	89	3
Tue Dec 14 19:48:38 2021	1639491518	89	1	90	1
Tue Dec 14 19:48:35 2021	1639491515	93	2	95	2
Tue Dec 14 19:48:35 2021	1639491515	95	1	96	1
Tue Dec 14 19:48:35 2021	1639491515	95	2	97	1
Tue Dec 14 19:48:37 2021	1639491517	94	6	99	5
Tue Dec 14 19:48:37 2021	1639491517	93	7	100	6
Tue Dec 14 19:48:37 2021	1639491517	95	6	100	5
Tue Dec 14 19:48:37 2021	1639491517	100	3	104	3
Tue Dec 14 19:48:37 2021	1639491517	102	5	106	4
Tue Dec 14 19:48:37 2021	1639491517	105	4	108	4
Tue Dec 14 19:48:37 2021	1639491517	105	4	109	4
Tue Dec 14 19:48:37 2021	1639491517	105	5	110	5
Tue Dec 14 19:48:37 2021	1639491517	108	2	111	2
Tue Dec 14 19:48:37 2021	1639491517	118	1	119	1
Tue Dec 14 19:48:38 2021	1639491518	118	2	120	2
Tue Dec 14 19:48:37 2021	1639491517	119	1	120	1
Tue Dec 14 19:48:37 2021	1639491517	115	5	120	5
Tue Dec 14 19:48:35 2021	1639491515	122	1	123	1
Tue Dec 14 19:48:38 2021	1639491518	121	3	124	3
Tue Dec 14 19:48:35 2021	1639491515	123	1	124	1
Tue Dec 14 19:48:38 2021	1639491518	123	1	124	1
Tue Dec 14 19:48:38 2021	1639491518	125	1	126	1
Tue Dec 14 19:48:38 2021	1639491518	126	2	128	1
Tue Dec 14 19:48:37 2021	1639491517	123	6	129	6
Tue Dec 14 19:48:37 2021	1639491517	123	7	130	7
Tue Dec 14 19:48:37 2021	1639491517	95	40	134	40
Tue Dec 14 19:48:35 2021	1639491515	67	71	138	70
Tue Dec 14 19:48:37 2021	1639491517	92	47	140	47
Tue Dec 14 19:48:36 2021	1639491516	140	1	141	1
Tue Dec 14 19:48:37 2021	1639491517	128	13	141	13
Tue Dec 14 19:48:36 2021	1639491516	140	2	142	2
Tue Dec 14 19:48:35 2021	1639491515	141	3	143	3
Tue Dec 14 19:48:35 2021	1639491515	140	4	144	4
Tue Dec 14 19:48:35 2021	1639491515	142	2	144	2
Tue Dec 14 19:48:38 2021	1639491518	144	1	145	1
Tue Dec 14 19:48:37 2021	1639491517	97	49	146	39
Tue Dec 14 19:48:38 2021	1639491518	75	72	147	68
Tue Dec 14 19:48:36 2021	1639491516	146	1	148	1
Tue Dec 14 19:48:37 2021	1639491517	78	71	148	44
Tue Dec 14 19:48:35 2021	1639491515	73	76	149	75
Tue Dec 14 19:48:35 2021	1639491515	147	2	149	2
Tue Dec 14 19:48:35 2021	1639491515	148	1	149	1
Tue Dec 14 19:48:37 2021	1639491517	71	80	151	80
Tue Dec 14 19:48:36 2021	1639491516	154	1	155	1
Tue Dec 14 19:48:37 2021	1639491517	156	2	157	2
Tue Dec 14 19:48:37 2021	1639491517	82	76	158	71
Tue Dec 14 19:48:35 2021	1639491515	157	2	159	2
