starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:17:13 2021	1639493233	46	43	89	39
Tue Dec 14 20:17:16 2021	1639493236	274	37	311	36
Tue Dec 14 20:17:16 2021	1639493236	278	38	316	35
Tue Dec 14 20:17:16 2021	1639493236	276	70	346	69
Tue Dec 14 20:17:16 2021	1639493236	275	73	348	72
Tue Dec 14 20:17:14 2021	1639493234	353	5	358	4
Tue Dec 14 20:17:14 2021	1639493234	376	4	380	3
Tue Dec 14 20:17:13 2021	1639493233	403	2	405	1
Tue Dec 14 20:17:14 2021	1639493234	416	2	419	2
Tue Dec 14 20:17:16 2021	1639493236	378	47	426	47
Tue Dec 14 20:17:14 2021	1639493234	428	3	431	3
Tue Dec 14 20:17:16 2021	1639493236	379	76	456	75
Tue Dec 14 20:17:14 2021	1639493234	471	12	483	12
Tue Dec 14 20:17:14 2021	1639493234	490	2	492	2
Tue Dec 14 20:17:16 2021	1639493236	447	51	498	49
Tue Dec 14 20:17:16 2021	1639493236	380	125	504	124
Tue Dec 14 20:17:14 2021	1639493234	498	7	505	5
Tue Dec 14 20:17:14 2021	1639493234	363	146	509	145
Tue Dec 14 20:17:14 2021	1639493234	356	161	517	160
Tue Dec 14 20:17:16 2021	1639493236	447	80	528	79
Tue Dec 14 20:17:14 2021	1639493234	525	6	531	5
Tue Dec 14 20:17:16 2021	1639493236	506	29	535	28
Tue Dec 14 20:17:16 2021	1639493236	475	67	542	66
Tue Dec 14 20:17:13 2021	1639493233	388	181	569	176
Tue Dec 14 20:17:13 2021	1639493233	485	84	569	83
Tue Dec 14 20:17:13 2021	1639493233	455	114	569	113
Tue Dec 14 20:17:13 2021	1639493233	456	113	569	112
Tue Dec 14 20:17:13 2021	1639493233	416	153	569	152
Tue Dec 14 20:17:16 2021	1639493236	450	126	576	124
Tue Dec 14 20:17:14 2021	1639493234	450	135	585	134
Tue Dec 14 20:17:14 2021	1639493234	418	173	591	171
Tue Dec 14 20:17:14 2021	1639493234	392	200	592	198
Tue Dec 14 20:17:13 2021	1639493233	610	14	624	13
Tue Dec 14 20:17:13 2021	1639493233	623	5	628	4
Tue Dec 14 20:17:13 2021	1639493233	615	17	632	16
Tue Dec 14 20:17:13 2021	1639493233	393	242	635	242
Tue Dec 14 20:17:13 2021	1639493233	565	71	636	65
Tue Dec 14 20:17:13 2021	1639493233	417	220	636	219
Tue Dec 14 20:17:13 2021	1639493233	455	182	637	181
Tue Dec 14 20:17:13 2021	1639493233	473	165	639	164
Tue Dec 14 20:17:13 2021	1639493233	531	113	644	112
Tue Dec 14 20:17:13 2021	1639493233	492	152	644	146
Tue Dec 14 20:17:13 2021	1639493233	527	118	645	117
Tue Dec 14 20:17:13 2021	1639493233	627	33	660	30
Tue Dec 14 20:17:13 2021	1639493233	618	46	664	43
Tue Dec 14 20:17:14 2021	1639493234	504	176	680	175
Tue Dec 14 20:17:14 2021	1639493234	489	200	690	196
Tue Dec 14 20:17:13 2021	1639493233	628	66	694	65
Tue Dec 14 20:17:15 2021	1639493235	645	50	695	49
Tue Dec 14 20:17:14 2021	1639493234	522	191	714	190
Tue Dec 14 20:17:14 2021	1639493234	428	308	737	307
Tue Dec 14 20:17:14 2021	1639493234	392	346	738	345
Tue Dec 14 20:17:16 2021	1639493236	571	174	746	172
Tue Dec 14 20:17:16 2021	1639493236	574	189	763	189
Tue Dec 14 20:17:13 2021	1639493233	454	324	778	324
Tue Dec 14 20:17:13 2021	1639493233	456	324	779	323
Tue Dec 14 20:17:13 2021	1639493233	473	307	780	306
Tue Dec 14 20:17:13 2021	1639493233	493	289	781	288
Tue Dec 14 20:17:13 2021	1639493233	527	255	783	254
Tue Dec 14 20:17:13 2021	1639493233	610	187	797	184
Tue Dec 14 20:17:13 2021	1639493233	598	205	803	201
Tue Dec 14 20:17:16 2021	1639493236	716	137	853	137
Tue Dec 14 20:17:15 2021	1639493235	853	2	855	1
Tue Dec 14 20:17:13 2021	1639493233	695	161	857	159
Tue Dec 14 20:17:13 2021	1639493233	627	239	866	237
Tue Dec 14 20:17:13 2021	1639493233	630	238	868	236
Tue Dec 14 20:17:15 2021	1639493235	706	197	903	196
Tue Dec 14 20:17:15 2021	1639493235	709	216	925	210
Tue Dec 14 20:17:16 2021	1639493236	717	213	931	212
Tue Dec 14 20:17:15 2021	1639493235	808	136	944	136
Tue Dec 14 20:17:15 2021	1639493235	780	170	950	169
Tue Dec 14 20:17:15 2021	1639493235	949	2	951	1
Tue Dec 14 20:17:15 2021	1639493235	765	189	953	188
Tue Dec 14 20:17:13 2021	1639493233	605	361	966	357
Tue Dec 14 20:17:15 2021	1639493235	661	310	970	309
Tue Dec 14 20:17:16 2021	1639493236	792	194	986	194
Tue Dec 14 20:17:15 2021	1639493235	686	320	1006	317
Tue Dec 14 20:17:15 2021	1639493235	717	290	1008	288
Tue Dec 14 20:17:15 2021	1639493235	779	229	1008	229
Tue Dec 14 20:17:15 2021	1639493235	773	240	1013	236
Tue Dec 14 20:17:15 2021	1639493235	871	153	1024	153
Tue Dec 14 20:17:15 2021	1639493235	788	236	1024	236
Tue Dec 14 20:17:15 2021	1639493235	772	256	1028	253
Tue Dec 14 20:17:13 2021	1639493233	611	484	1095	484
Tue Dec 14 20:17:15 2021	1639493235	876	220	1096	219
Tue Dec 14 20:17:13 2021	1639493233	588	515	1102	514
Tue Dec 14 20:17:13 2021	1639493233	608	560	1168	559
Tue Dec 14 20:17:13 2021	1639493233	628	540	1168	539
Tue Dec 14 20:17:15 2021	1639493235	968	202	1170	201
Tue Dec 14 20:17:15 2021	1639493235	705	468	1173	465
Tue Dec 14 20:17:15 2021	1639493235	967	238	1205	235
Tue Dec 14 20:17:15 2021	1639493235	981	262	1243	261
Tue Dec 14 20:17:15 2021	1639493235	936	310	1246	306
Tue Dec 14 20:17:14 2021	1639493234	1322	95	1417	94
Tue Dec 14 20:17:14 2021	1639493234	1329	96	1425	95
Tue Dec 14 20:17:14 2021	1639493234	1399	188	1587	188
Tue Dec 14 20:17:14 2021	1639493234	1406	189	1595	188
Tue Dec 14 20:17:13 2021	1639493233	505	1228	1733	1227
Tue Dec 14 20:17:13 2021	1639493233	533	1201	1734	1200
Tue Dec 14 20:17:13 2021	1639493233	628	1472	2101	1471
