starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:23:21 2021	1639493601	68	8	75	7
Tue Dec 14 20:23:21 2021	1639493601	70	7	78	7
Tue Dec 14 20:23:21 2021	1639493601	77	11	88	9
Tue Dec 14 20:23:19 2021	1639493599	103	3	106	1
Tue Dec 14 20:23:21 2021	1639493601	70	37	107	32
Tue Dec 14 20:23:20 2021	1639493600	116	51	167	19
Tue Dec 14 20:23:20 2021	1639493600	135	37	173	37
Tue Dec 14 20:23:20 2021	1639493600	134	38	173	31
Tue Dec 14 20:23:20 2021	1639493600	188	31	219	29
Tue Dec 14 20:23:20 2021	1639493600	188	32	220	30
Tue Dec 14 20:23:20 2021	1639493600	225	43	268	42
Tue Dec 14 20:23:20 2021	1639493600	224	44	268	42
Tue Dec 14 20:23:21 2021	1639493601	321	2	323	1
Tue Dec 14 20:23:20 2021	1639493600	241	97	337	95
Tue Dec 14 20:23:20 2021	1639493600	238	101	338	93
Tue Dec 14 20:23:21 2021	1639493601	267	235	502	231
Tue Dec 14 20:23:19 2021	1639493599	359	225	583	221
Tue Dec 14 20:23:19 2021	1639493599	377	206	584	206
Tue Dec 14 20:23:19 2021	1639493599	371	212	584	212
Tue Dec 14 20:23:19 2021	1639493599	377	208	585	206
Tue Dec 14 20:23:19 2021	1639493599	395	191	585	190
Tue Dec 14 20:23:21 2021	1639493601	557	37	594	36
Tue Dec 14 20:23:21 2021	1639493601	471	163	634	162
Tue Dec 14 20:23:21 2021	1639493601	466	180	646	179
Tue Dec 14 20:23:19 2021	1639493599	445	202	646	197
Tue Dec 14 20:23:19 2021	1639493599	460	195	655	186
Tue Dec 14 20:23:19 2021	1639493599	489	166	655	157
Tue Dec 14 20:23:19 2021	1639493599	460	195	655	186
Tue Dec 14 20:23:19 2021	1639493599	460	195	655	186
Tue Dec 14 20:23:19 2021	1639493599	447	209	655	199
Tue Dec 14 20:23:19 2021	1639493599	516	187	703	180
Tue Dec 14 20:23:19 2021	1639493599	549	155	703	153
Tue Dec 14 20:23:19 2021	1639493599	533	170	703	169
Tue Dec 14 20:23:19 2021	1639493599	548	155	704	153
Tue Dec 14 20:23:19 2021	1639493599	532	171	704	170
Tue Dec 14 20:23:19 2021	1639493599	522	182	704	180
Tue Dec 14 20:23:21 2021	1639493601	560	149	709	148
Tue Dec 14 20:23:19 2021	1639493599	556	154	709	146
Tue Dec 14 20:23:21 2021	1639493601	481	254	735	251
Tue Dec 14 20:23:20 2021	1639493600	177	557	735	539
Tue Dec 14 20:23:21 2021	1639493601	464	272	736	271
Tue Dec 14 20:23:20 2021	1639493600	188	551	739	549
Tue Dec 14 20:23:20 2021	1639493600	224	539	763	538
Tue Dec 14 20:23:20 2021	1639493600	206	564	770	563
Tue Dec 14 20:23:21 2021	1639493601	560	223	783	222
Tue Dec 14 20:23:21 2021	1639493601	463	359	822	358
Tue Dec 14 20:23:21 2021	1639493601	537	286	823	286
Tue Dec 14 20:23:21 2021	1639493601	579	248	827	246
Tue Dec 14 20:23:20 2021	1639493600	201	628	829	627
Tue Dec 14 20:23:21 2021	1639493601	607	222	829	219
Tue Dec 14 20:23:20 2021	1639493600	239	594	832	593
Tue Dec 14 20:23:21 2021	1639493601	451	382	834	379
Tue Dec 14 20:23:21 2021	1639493601	594	321	916	321
Tue Dec 14 20:23:21 2021	1639493601	580	350	930	346
Tue Dec 14 20:23:21 2021	1639493601	580	435	1014	433
Tue Dec 14 20:23:20 2021	1639493600	188	830	1018	829
Tue Dec 14 20:23:20 2021	1639493600	177	842	1018	841
Tue Dec 14 20:23:20 2021	1639493600	197	867	1064	867
Tue Dec 14 20:23:20 2021	1639493600	224	842	1066	839
Tue Dec 14 20:23:21 2021	1639493601	845	276	1121	275
Tue Dec 14 20:23:20 2021	1639493600	238	888	1126	886
Tue Dec 14 20:23:22 2021	1639493602	967	160	1127	159
Tue Dec 14 20:23:22 2021	1639493602	970	159	1129	158
