starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:17:13 2021	1639493233	86	14	100	12
Tue Dec 14 20:17:13 2021	1639493233	304	6	310	5
Tue Dec 14 20:17:13 2021	1639493233	303	10	314	10
Tue Dec 14 20:17:13 2021	1639493233	359	2	361	2
Tue Dec 14 20:17:13 2021	1639493233	359	2	361	2
Tue Dec 14 20:17:13 2021	1639493233	382	2	384	2
Tue Dec 14 20:17:13 2021	1639493233	399	2	401	2
Tue Dec 14 20:17:13 2021	1639493233	409	2	411	1
Tue Dec 14 20:17:13 2021	1639493233	433	2	435	1
Tue Dec 14 20:17:13 2021	1639493233	445	2	447	1
Tue Dec 14 20:17:13 2021	1639493233	447	2	449	2
Tue Dec 14 20:17:13 2021	1639493233	460	2	462	1
Tue Dec 14 20:17:13 2021	1639493233	462	3	465	3
Tue Dec 14 20:17:13 2021	1639493233	485	2	487	1
Tue Dec 14 20:17:13 2021	1639493233	294	205	499	198
Tue Dec 14 20:17:13 2021	1639493233	409	91	499	90
Tue Dec 14 20:17:13 2021	1639493233	358	142	499	141
Tue Dec 14 20:17:13 2021	1639493233	375	124	499	123
Tue Dec 14 20:17:16 2021	1639493236	464	37	501	37
Tue Dec 14 20:17:13 2021	1639493233	444	61	505	57
Tue Dec 14 20:17:13 2021	1639493233	459	48	507	46
Tue Dec 14 20:17:16 2021	1639493236	464	45	509	44
Tue Dec 14 20:17:13 2021	1639493233	478	32	510	30
Tue Dec 14 20:17:13 2021	1639493233	501	53	554	52
Tue Dec 14 20:17:13 2021	1639493233	463	99	562	98
Tue Dec 14 20:17:13 2021	1639493233	441	132	573	131
Tue Dec 14 20:17:16 2021	1639493236	474	124	598	123
Tue Dec 14 20:17:15 2021	1639493235	605	2	607	2
Tue Dec 14 20:17:16 2021	1639493236	466	142	608	140
Tue Dec 14 20:17:13 2021	1639493233	428	183	611	182
Tue Dec 14 20:17:15 2021	1639493235	551	62	613	61
Tue Dec 14 20:17:16 2021	1639493236	444	171	615	170
Tue Dec 14 20:17:15 2021	1639493235	534	82	616	80
Tue Dec 14 20:17:15 2021	1639493235	560	83	643	82
Tue Dec 14 20:17:15 2021	1639493235	641	2	644	2
Tue Dec 14 20:17:13 2021	1639493233	448	201	649	196
Tue Dec 14 20:17:15 2021	1639493235	654	3	657	3
Tue Dec 14 20:17:13 2021	1639493233	498	169	667	168
Tue Dec 14 20:17:16 2021	1639493236	668	2	670	2
Tue Dec 14 20:17:16 2021	1639493236	670	2	672	1
Tue Dec 14 20:17:13 2021	1639493233	431	245	676	245
Tue Dec 14 20:17:13 2021	1639493233	463	214	677	212
Tue Dec 14 20:17:15 2021	1639493235	614	68	682	63
Tue Dec 14 20:17:15 2021	1639493235	598	86	684	86
Tue Dec 14 20:17:15 2021	1639493235	583	103	685	102
Tue Dec 14 20:17:16 2021	1639493236	465	224	689	223
Tue Dec 14 20:17:13 2021	1639493233	473	222	694	220
Tue Dec 14 20:17:16 2021	1639493236	460	235	695	234
Tue Dec 14 20:17:14 2021	1639493234	693	3	697	2
Tue Dec 14 20:17:13 2021	1639493233	417	294	711	292
Tue Dec 14 20:17:15 2021	1639493235	614	103	716	101
Tue Dec 14 20:17:14 2021	1639493234	727	2	729	2
Tue Dec 14 20:17:13 2021	1639493233	424	311	735	311
Tue Dec 14 20:17:13 2021	1639493233	503	241	744	239
Tue Dec 14 20:17:14 2021	1639493234	747	6	753	5
Tue Dec 14 20:17:14 2021	1639493234	750	3	754	3
Tue Dec 14 20:17:14 2021	1639493234	752	3	755	3
Tue Dec 14 20:17:15 2021	1639493235	620	141	761	139
Tue Dec 14 20:17:14 2021	1639493234	760	5	765	4
Tue Dec 14 20:17:14 2021	1639493234	773	2	775	2
