starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:23:19 2021	1639493599	102	13	116	11
Tue Dec 14 20:23:21 2021	1639493601	131	46	177	34
Tue Dec 14 20:23:20 2021	1639493600	159	19	178	19
Tue Dec 14 20:23:21 2021	1639493601	187	14	200	13
Tue Dec 14 20:23:21 2021	1639493601	192	9	201	7
Tue Dec 14 20:23:21 2021	1639493601	217	2	219	1
Tue Dec 14 20:23:20 2021	1639493600	201	19	220	17
Tue Dec 14 20:23:21 2021	1639493601	234	2	236	1
Tue Dec 14 20:23:20 2021	1639493600	279	2	281	2
Tue Dec 14 20:23:21 2021	1639493601	281	3	283	2
Tue Dec 14 20:23:21 2021	1639493601	186	99	285	99
Tue Dec 14 20:23:21 2021	1639493601	177	125	303	123
Tue Dec 14 20:23:21 2021	1639493601	183	122	306	119
Tue Dec 14 20:23:20 2021	1639493600	315	1	317	1
Tue Dec 14 20:23:20 2021	1639493600	316	1	317	1
Tue Dec 14 20:23:21 2021	1639493601	320	1	321	1
Tue Dec 14 20:23:20 2021	1639493600	323	2	325	1
Tue Dec 14 20:23:21 2021	1639493601	366	1	368	1
Tue Dec 14 20:23:20 2021	1639493600	416	3	419	2
Tue Dec 14 20:23:20 2021	1639493600	416	3	419	2
Tue Dec 14 20:23:21 2021	1639493601	383	47	430	47
Tue Dec 14 20:23:21 2021	1639493601	319	157	476	156
Tue Dec 14 20:23:21 2021	1639493601	286	206	492	205
Tue Dec 14 20:23:21 2021	1639493601	222	271	492	261
Tue Dec 14 20:23:21 2021	1639493601	395	114	509	113
Tue Dec 14 20:23:21 2021	1639493601	365	164	529	163
Tue Dec 14 20:23:21 2021	1639493601	561	2	563	2
Tue Dec 14 20:23:21 2021	1639493601	567	2	569	1
Tue Dec 14 20:23:21 2021	1639493601	311	258	570	257
Tue Dec 14 20:23:21 2021	1639493601	231	339	570	336
Tue Dec 14 20:23:19 2021	1639493599	374	229	603	225
