starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:32 2021	1639493192	73	29	102	27
Tue Dec 14 20:16:33 2021	1639493193	130	2	132	1
Tue Dec 14 20:16:33 2021	1639493193	123	20	144	20
Tue Dec 14 20:16:33 2021	1639493193	133	22	156	21
Tue Dec 14 20:16:33 2021	1639493193	120	38	158	38
Tue Dec 14 20:16:33 2021	1639493193	123	35	158	34
Tue Dec 14 20:16:33 2021	1639493193	131	42	173	41
Tue Dec 14 20:16:33 2021	1639493193	164	9	173	7
Tue Dec 14 20:16:33 2021	1639493193	165	62	227	48
Tue Dec 14 20:16:33 2021	1639493193	123	105	228	104
Tue Dec 14 20:16:33 2021	1639493193	127	103	229	102
Tue Dec 14 20:16:33 2021	1639493193	131	101	232	99
Tue Dec 14 20:16:33 2021	1639493193	138	96	234	93
Tue Dec 14 20:16:33 2021	1639493193	164	76	240	73
Tue Dec 14 20:16:35 2021	1639493195	230	13	243	11
Tue Dec 14 20:16:36 2021	1639493196	243	2	244	1
Tue Dec 14 20:16:36 2021	1639493196	240	5	245	4
Tue Dec 14 20:16:36 2021	1639493196	243	9	252	8
Tue Dec 14 20:16:36 2021	1639493196	270	2	272	1
Tue Dec 14 20:16:36 2021	1639493196	274	8	283	7
Tue Dec 14 20:16:36 2021	1639493196	240	55	295	54
Tue Dec 14 20:16:36 2021	1639493196	296	2	298	1
Tue Dec 14 20:16:36 2021	1639493196	216	83	299	82
Tue Dec 14 20:16:33 2021	1639493193	146	153	300	152
Tue Dec 14 20:16:33 2021	1639493193	151	150	301	149
Tue Dec 14 20:16:33 2021	1639493193	168	133	301	132
Tue Dec 14 20:16:33 2021	1639493193	167	135	302	134
Tue Dec 14 20:16:36 2021	1639493196	304	2	306	1
Tue Dec 14 20:16:33 2021	1639493193	173	143	316	140
Tue Dec 14 20:16:33 2021	1639493193	178	138	316	137
Tue Dec 14 20:16:33 2021	1639493193	176	140	316	139
Tue Dec 14 20:16:36 2021	1639493196	339	5	344	3
Tue Dec 14 20:16:34 2021	1639493194	358	2	360	1
Tue Dec 14 20:16:36 2021	1639493196	359	2	361	1
Tue Dec 14 20:16:34 2021	1639493194	361	2	362	1
Tue Dec 14 20:16:36 2021	1639493196	332	33	365	33
Tue Dec 14 20:16:35 2021	1639493195	226	143	368	142
Tue Dec 14 20:16:36 2021	1639493196	303	73	376	72
Tue Dec 14 20:16:36 2021	1639493196	311	69	380	68
Tue Dec 14 20:16:36 2021	1639493196	300	88	388	87
Tue Dec 14 20:16:36 2021	1639493196	272	126	398	124
Tue Dec 14 20:16:36 2021	1639493196	400	2	402	1
Tue Dec 14 20:16:35 2021	1639493195	364	38	403	37
Tue Dec 14 20:16:35 2021	1639493195	347	56	403	56
Tue Dec 14 20:16:35 2021	1639493195	364	44	408	44
Tue Dec 14 20:16:36 2021	1639493196	362	46	408	46
Tue Dec 14 20:16:35 2021	1639493195	328	82	409	78
Tue Dec 14 20:16:36 2021	1639493196	396	14	410	13
Tue Dec 14 20:16:36 2021	1639493196	398	13	411	12
Tue Dec 14 20:16:33 2021	1639493193	416	2	419	2
Tue Dec 14 20:16:33 2021	1639493193	390	29	420	28
Tue Dec 14 20:16:34 2021	1639493194	416	5	420	5
Tue Dec 14 20:16:34 2021	1639493194	421	2	423	1
Tue Dec 14 20:16:36 2021	1639493196	421	3	424	1
Tue Dec 14 20:16:34 2021	1639493194	423	2	426	1
Tue Dec 14 20:16:34 2021	1639493194	425	3	428	2
Tue Dec 14 20:16:34 2021	1639493194	430	2	432	1
Tue Dec 14 20:16:33 2021	1639493193	430	2	432	2
Tue Dec 14 20:16:36 2021	1639493196	331	111	443	109
Tue Dec 14 20:16:36 2021	1639493196	388	57	445	55
Tue Dec 14 20:16:36 2021	1639493196	244	202	447	201
Tue Dec 14 20:16:34 2021	1639493194	438	9	447	9
Tue Dec 14 20:16:35 2021	1639493195	326	121	447	119
Tue Dec 14 20:16:36 2021	1639493196	213	243	456	234
Tue Dec 14 20:16:33 2021	1639493193	457	2	459	1
Tue Dec 14 20:16:36 2021	1639493196	338	123	461	117
Tue Dec 14 20:16:33 2021	1639493193	460	1	461	1
