starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:33 2021	1639493193	54	26	80	22
Tue Dec 14 20:16:33 2021	1639493193	202	3	204	2
Tue Dec 14 20:16:33 2021	1639493193	213	1	215	0
Tue Dec 14 20:16:33 2021	1639493193	243	2	245	1
Tue Dec 14 20:16:33 2021	1639493193	259	7	266	6
Tue Dec 14 20:16:33 2021	1639493193	266	6	273	5
Tue Dec 14 20:16:33 2021	1639493193	279	2	282	2
Tue Dec 14 20:16:33 2021	1639493193	292	3	295	1
Tue Dec 14 20:16:35 2021	1639493195	297	7	304	6
Tue Dec 14 20:16:34 2021	1639493194	300	4	304	4
Tue Dec 14 20:16:36 2021	1639493196	275	30	306	30
Tue Dec 14 20:16:33 2021	1639493193	305	2	307	2
Tue Dec 14 20:16:33 2021	1639493193	312	3	314	2
Tue Dec 14 20:16:33 2021	1639493193	312	3	315	2
Tue Dec 14 20:16:33 2021	1639493193	312	3	315	2
Tue Dec 14 20:16:33 2021	1639493193	315	2	317	2
Tue Dec 14 20:16:33 2021	1639493193	315	3	318	2
Tue Dec 14 20:16:33 2021	1639493193	317	2	319	1
Tue Dec 14 20:16:35 2021	1639493195	301	23	324	22
Tue Dec 14 20:16:34 2021	1639493194	323	4	328	1
Tue Dec 14 20:16:36 2021	1639493196	277	52	328	51
Tue Dec 14 20:16:34 2021	1639493194	323	6	329	6
Tue Dec 14 20:16:34 2021	1639493194	328	2	329	1
Tue Dec 14 20:16:34 2021	1639493194	296	36	332	35
Tue Dec 14 20:16:33 2021	1639493193	342	2	343	1
Tue Dec 14 20:16:34 2021	1639493194	343	3	346	1
Tue Dec 14 20:16:33 2021	1639493193	293	54	347	50
Tue Dec 14 20:16:35 2021	1639493195	299	56	355	56
Tue Dec 14 20:16:33 2021	1639493193	244	116	360	115
Tue Dec 14 20:16:33 2021	1639493193	272	89	361	88
Tue Dec 14 20:16:33 2021	1639493193	285	77	362	76
Tue Dec 14 20:16:33 2021	1639493193	297	67	364	62
Tue Dec 14 20:16:33 2021	1639493193	315	49	365	46
Tue Dec 14 20:16:35 2021	1639493195	372	2	375	2
Tue Dec 14 20:16:34 2021	1639493194	313	66	379	65
Tue Dec 14 20:16:36 2021	1639493196	345	37	382	37
Tue Dec 14 20:16:33 2021	1639493193	378	6	384	5
Tue Dec 14 20:16:35 2021	1639493195	382	2	384	1
Tue Dec 14 20:16:33 2021	1639493193	384	2	385	1
Tue Dec 14 20:16:34 2021	1639493194	389	2	391	1
