starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:17:13 2021	1639493233	49	47	96	43
Tue Dec 14 20:17:13 2021	1639493233	354	30	384	7
Tue Dec 14 20:17:13 2021	1639493233	373	12	385	11
Tue Dec 14 20:17:13 2021	1639493233	399	3	401	2
Tue Dec 14 20:17:14 2021	1639493234	407	1	409	1
Tue Dec 14 20:17:16 2021	1639493236	361	52	412	48
Tue Dec 14 20:17:14 2021	1639493234	410	15	425	14
Tue Dec 14 20:17:14 2021	1639493234	378	52	430	51
Tue Dec 14 20:17:13 2021	1639493233	431	3	435	3
Tue Dec 14 20:17:16 2021	1639493236	374	78	452	77
Tue Dec 14 20:17:13 2021	1639493233	462	2	464	1
Tue Dec 14 20:17:14 2021	1639493234	459	5	464	5
Tue Dec 14 20:17:14 2021	1639493234	459	5	465	5
Tue Dec 14 20:17:14 2021	1639493234	462	3	465	3
Tue Dec 14 20:17:13 2021	1639493233	481	2	484	1
Tue Dec 14 20:17:14 2021	1639493234	491	2	493	1
Tue Dec 14 20:17:14 2021	1639493234	485	10	495	10
Tue Dec 14 20:17:14 2021	1639493234	502	5	506	4
Tue Dec 14 20:17:14 2021	1639493234	503	5	507	4
Tue Dec 14 20:17:14 2021	1639493234	420	92	512	91
Tue Dec 14 20:17:13 2021	1639493233	492	22	514	21
Tue Dec 14 20:17:14 2021	1639493234	400	114	515	113
Tue Dec 14 20:17:13 2021	1639493233	454	65	518	64
Tue Dec 14 20:17:13 2021	1639493233	418	100	519	99
Tue Dec 14 20:17:14 2021	1639493234	508	11	519	10
Tue Dec 14 20:17:13 2021	1639493233	490	30	520	29
Tue Dec 14 20:17:14 2021	1639493234	521	2	523	2
Tue Dec 14 20:17:13 2021	1639493233	307	230	537	220
Tue Dec 14 20:17:13 2021	1639493233	311	229	541	219
Tue Dec 14 20:17:14 2021	1639493234	498	43	541	42
Tue Dec 14 20:17:13 2021	1639493233	416	126	542	123
Tue Dec 14 20:17:13 2021	1639493233	373	169	542	167
Tue Dec 14 20:17:13 2021	1639493233	454	88	542	85
Tue Dec 14 20:17:13 2021	1639493233	429	113	542	111
Tue Dec 14 20:17:13 2021	1639493233	369	173	542	171
Tue Dec 14 20:17:13 2021	1639493233	390	152	542	150
Tue Dec 14 20:17:13 2021	1639493233	373	169	542	167
Tue Dec 14 20:17:13 2021	1639493233	466	83	549	83
Tue Dec 14 20:17:13 2021	1639493233	453	96	549	86
Tue Dec 14 20:17:13 2021	1639493233	485	65	549	64
Tue Dec 14 20:17:14 2021	1639493234	418	132	550	131
Tue Dec 14 20:17:14 2021	1639493234	480	71	551	70
Tue Dec 14 20:17:16 2021	1639493236	474	81	555	80
Tue Dec 14 20:17:16 2021	1639493236	478	80	558	79
Tue Dec 14 20:17:14 2021	1639493234	408	151	560	150
Tue Dec 14 20:17:16 2021	1639493236	373	187	561	185
Tue Dec 14 20:17:14 2021	1639493234	386	178	564	177
Tue Dec 14 20:17:16 2021	1639493236	490	107	597	107
Tue Dec 14 20:17:16 2021	1639493236	475	125	601	125
Tue Dec 14 20:17:13 2021	1639493233	494	111	605	111
Tue Dec 14 20:17:13 2021	1639493233	419	187	606	186
Tue Dec 14 20:17:13 2021	1639493233	472	136	608	134
Tue Dec 14 20:17:13 2021	1639493233	490	119	609	118
Tue Dec 14 20:17:16 2021	1639493236	483	132	615	131
Tue Dec 14 20:17:13 2021	1639493233	505	118	623	117
Tue Dec 14 20:17:14 2021	1639493234	442	206	648	205
Tue Dec 14 20:17:16 2021	1639493236	531	118	649	117
Tue Dec 14 20:17:14 2021	1639493234	400	251	651	250
Tue Dec 14 20:17:13 2021	1639493233	549	123	672	122
Tue Dec 14 20:17:13 2021	1639493233	480	201	681	201
Tue Dec 14 20:17:14 2021	1639493234	507	177	683	175
Tue Dec 14 20:17:15 2021	1639493235	681	3	685	3
Tue Dec 14 20:17:14 2021	1639493234	474	211	686	210
Tue Dec 14 20:17:16 2021	1639493236	531	162	694	162
Tue Dec 14 20:17:16 2021	1639493236	491	210	702	209
Tue Dec 14 20:17:16 2021	1639493236	476	229	706	228
Tue Dec 14 20:17:15 2021	1639493235	711	2	712	1
Tue Dec 14 20:17:15 2021	1639493235	735	2	737	2
Tue Dec 14 20:17:15 2021	1639493235	742	2	744	2
Tue Dec 14 20:17:15 2021	1639493235	742	9	751	8
Tue Dec 14 20:17:15 2021	1639493235	748	4	751	3
Tue Dec 14 20:17:16 2021	1639493236	486	268	754	267
Tue Dec 14 20:17:13 2021	1639493233	549	209	758	208
Tue Dec 14 20:17:15 2021	1639493235	711	53	764	52
Tue Dec 14 20:17:15 2021	1639493235	723	54	777	53
Tue Dec 14 20:17:15 2021	1639493235	782	2	783	1
Tue Dec 14 20:17:15 2021	1639493235	715	99	814	98
Tue Dec 14 20:17:16 2021	1639493236	578	268	846	267
Tue Dec 14 20:17:15 2021	1639493235	741	126	867	125
Tue Dec 14 20:17:15 2021	1639493235	722	147	869	145
Tue Dec 14 20:17:15 2021	1639493235	767	136	903	135
Tue Dec 14 20:17:15 2021	1639493235	743	170	913	167
Tue Dec 14 20:17:15 2021	1639493235	743	170	913	169
Tue Dec 14 20:17:15 2021	1639493235	712	204	916	203
Tue Dec 14 20:17:15 2021	1639493235	588	350	938	348
Tue Dec 14 20:17:15 2021	1639493235	708	250	957	249
Tue Dec 14 20:17:15 2021	1639493235	726	270	996	269
Tue Dec 14 20:17:15 2021	1639493235	593	495	1089	494
Tue Dec 14 20:17:13 2021	1639493233	498	681	1179	680
Tue Dec 14 20:17:13 2021	1639493233	472	707	1179	706
Tue Dec 14 20:17:13 2021	1639493233	434	746	1180	745
Tue Dec 14 20:17:13 2021	1639493233	463	773	1236	769
Tue Dec 14 20:17:13 2021	1639493233	538	769	1307	767
Tue Dec 14 20:17:14 2021	1639493234	1341	208	1549	207
Tue Dec 14 20:17:14 2021	1639493234	1361	198	1559	197
Tue Dec 14 20:17:13 2021	1639493233	469	1160	1629	1159
Tue Dec 14 20:17:14 2021	1639493234	1339	300	1639	298
Tue Dec 14 20:17:14 2021	1639493234	1361	282	1643	282
Tue Dec 14 20:17:13 2021	1639493233	489	1218	1707	1216
Tue Dec 14 20:17:13 2021	1639493233	497	1226	1723	1226
