starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:33 2021	1639493193	50	10	60	9
Tue Dec 14 20:16:37 2021	1639493197	123	29	152	28
Tue Dec 14 20:16:37 2021	1639493197	117	42	160	42
Tue Dec 14 20:16:37 2021	1639493197	120	46	165	45
Tue Dec 14 20:16:37 2021	1639493197	161	11	172	10
Tue Dec 14 20:16:37 2021	1639493197	130	49	179	49
Tue Dec 14 20:16:37 2021	1639493197	164	49	213	48
Tue Dec 14 20:16:37 2021	1639493197	164	58	222	56
Tue Dec 14 20:16:37 2021	1639493197	194	29	223	29
Tue Dec 14 20:16:37 2021	1639493197	236	3	238	2
Tue Dec 14 20:16:37 2021	1639493197	234	4	239	3
Tue Dec 14 20:16:37 2021	1639493197	196	56	252	55
Tue Dec 14 20:16:37 2021	1639493197	127	135	262	134
Tue Dec 14 20:16:37 2021	1639493197	265	4	268	1
Tue Dec 14 20:16:37 2021	1639493197	269	3	272	3
Tue Dec 14 20:16:37 2021	1639493197	131	154	285	152
Tue Dec 14 20:16:37 2021	1639493197	197	91	287	90
Tue Dec 14 20:16:37 2021	1639493197	295	2	297	2
Tue Dec 14 20:16:37 2021	1639493197	193	110	303	109
Tue Dec 14 20:16:37 2021	1639493197	329	2	331	2
Tue Dec 14 20:16:37 2021	1639493197	286	53	339	52
Tue Dec 14 20:16:33 2021	1639493193	344	7	352	6
Tue Dec 14 20:16:33 2021	1639493193	215	144	359	141
Tue Dec 14 20:16:33 2021	1639493193	268	91	359	90
Tue Dec 14 20:16:33 2021	1639493193	226	133	359	132
Tue Dec 14 20:16:37 2021	1639493197	314	59	373	59
Tue Dec 14 20:16:37 2021	1639493197	383	3	386	1
Tue Dec 14 20:16:37 2021	1639493197	387	2	388	1
Tue Dec 14 20:16:37 2021	1639493197	388	2	390	1
Tue Dec 14 20:16:33 2021	1639493193	335	66	401	65
Tue Dec 14 20:16:35 2021	1639493195	406	2	408	1
Tue Dec 14 20:16:35 2021	1639493195	407	2	408	1
Tue Dec 14 20:16:35 2021	1639493195	408	2	410	2
Tue Dec 14 20:16:35 2021	1639493195	413	2	415	1
Tue Dec 14 20:16:35 2021	1639493195	414	2	416	2
Tue Dec 14 20:16:35 2021	1639493195	414	14	428	13
Tue Dec 14 20:16:35 2021	1639493195	417	25	442	21
Tue Dec 14 20:16:37 2021	1639493197	373	71	445	71
Tue Dec 14 20:16:37 2021	1639493197	415	42	457	42
Tue Dec 14 20:16:37 2021	1639493197	474	2	476	1
Tue Dec 14 20:16:35 2021	1639493195	421	58	479	58
Tue Dec 14 20:16:35 2021	1639493195	323	160	482	159
Tue Dec 14 20:16:35 2021	1639493195	433	67	500	65
Tue Dec 14 20:16:33 2021	1639493193	484	19	503	16
Tue Dec 14 20:16:33 2021	1639493193	439	66	505	65
Tue Dec 14 20:16:33 2021	1639493193	269	242	511	240
Tue Dec 14 20:16:34 2021	1639493194	510	3	513	2
Tue Dec 14 20:16:33 2021	1639493193	270	243	513	242
Tue Dec 14 20:16:33 2021	1639493193	291	223	514	222
Tue Dec 14 20:16:33 2021	1639493193	319	196	515	194
Tue Dec 14 20:16:35 2021	1639493195	357	160	517	158
Tue Dec 14 20:16:34 2021	1639493194	514	2	517	2
Tue Dec 14 20:16:34 2021	1639493194	517	5	521	4
Tue Dec 14 20:16:34 2021	1639493194	515	6	521	5
Tue Dec 14 20:16:35 2021	1639493195	422	115	537	114
Tue Dec 14 20:16:37 2021	1639493197	458	81	540	79
Tue Dec 14 20:16:36 2021	1639493196	540	3	542	1
Tue Dec 14 20:16:34 2021	1639493194	531	13	544	13
Tue Dec 14 20:16:34 2021	1639493194	534	12	545	11
Tue Dec 14 20:16:35 2021	1639493195	474	73	546	69
Tue Dec 14 20:16:34 2021	1639493194	550	2	552	1
Tue Dec 14 20:16:33 2021	1639493193	456	96	552	94
Tue Dec 14 20:16:34 2021	1639493194	528	27	555	23
Tue Dec 14 20:16:34 2021	1639493194	510	57	567	56
Tue Dec 14 20:16:34 2021	1639493194	531	40	571	40
Tue Dec 14 20:16:34 2021	1639493194	374	197	572	197
Tue Dec 14 20:16:33 2021	1639493193	347	227	574	226
Tue Dec 14 20:16:37 2021	1639493197	465	109	574	108
Tue Dec 14 20:16:34 2021	1639493194	492	86	578	86
Tue Dec 14 20:16:34 2021	1639493194	583	3	586	3
Tue Dec 14 20:16:34 2021	1639493194	373	213	586	213
Tue Dec 14 20:16:33 2021	1639493193	591	2	593	1
Tue Dec 14 20:16:34 2021	1639493194	445	149	595	149
Tue Dec 14 20:16:34 2021	1639493194	597	7	604	6
Tue Dec 14 20:16:35 2021	1639493195	421	185	606	184
Tue Dec 14 20:16:35 2021	1639493195	426	185	612	184
Tue Dec 14 20:16:34 2021	1639493194	527	91	618	90
Tue Dec 14 20:16:35 2021	1639493195	443	193	636	189
Tue Dec 14 20:16:34 2021	1639493194	516	133	649	132
Tue Dec 14 20:16:33 2021	1639493193	566	90	656	88
Tue Dec 14 20:16:34 2021	1639493194	517	148	665	148
Tue Dec 14 20:16:33 2021	1639493193	331	334	665	333
Tue Dec 14 20:16:33 2021	1639493193	338	329	666	328
Tue Dec 14 20:16:33 2021	1639493193	338	331	669	329
Tue Dec 14 20:16:36 2021	1639493196	594	76	670	75
