starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:32 2021	1639493192	53	28	81	26
Tue Dec 14 20:16:33 2021	1639493193	273	2	276	2
Tue Dec 14 20:16:36 2021	1639493196	263	15	278	14
Tue Dec 14 20:16:36 2021	1639493196	273	11	285	11
Tue Dec 14 20:16:33 2021	1639493193	287	2	289	2
Tue Dec 14 20:16:33 2021	1639493193	287	2	289	1
Tue Dec 14 20:16:36 2021	1639493196	221	69	290	68
Tue Dec 14 20:16:36 2021	1639493196	290	2	291	1
Tue Dec 14 20:16:33 2021	1639493193	288	10	297	9
Tue Dec 14 20:16:33 2021	1639493193	299	2	302	2
Tue Dec 14 20:16:36 2021	1639493196	292	17	309	16
Tue Dec 14 20:16:36 2021	1639493196	247	63	310	61
Tue Dec 14 20:16:34 2021	1639493194	307	4	310	3
Tue Dec 14 20:16:33 2021	1639493193	297	15	312	14
Tue Dec 14 20:16:36 2021	1639493196	314	11	325	11
Tue Dec 14 20:16:36 2021	1639493196	264	63	327	62
Tue Dec 14 20:16:33 2021	1639493193	311	22	334	21
Tue Dec 14 20:16:34 2021	1639493194	218	118	335	117
Tue Dec 14 20:16:33 2021	1639493193	336	2	337	1
Tue Dec 14 20:16:33 2021	1639493193	338	2	340	1
Tue Dec 14 20:16:33 2021	1639493193	289	52	341	51
Tue Dec 14 20:16:33 2021	1639493193	339	2	341	1
Tue Dec 14 20:16:33 2021	1639493193	342	2	345	2
Tue Dec 14 20:16:36 2021	1639493196	283	63	346	61
Tue Dec 14 20:16:33 2021	1639493193	343	6	349	6
Tue Dec 14 20:16:33 2021	1639493193	343	7	350	6
Tue Dec 14 20:16:36 2021	1639493196	351	6	358	6
Tue Dec 14 20:16:36 2021	1639493196	306	53	359	53
Tue Dec 14 20:16:34 2021	1639493194	320	40	359	39
Tue Dec 14 20:16:36 2021	1639493196	284	76	360	73
Tue Dec 14 20:16:34 2021	1639493194	227	144	371	139
Tue Dec 14 20:16:36 2021	1639493196	257	117	373	116
Tue Dec 14 20:16:36 2021	1639493196	307	70	377	69
Tue Dec 14 20:16:33 2021	1639493193	287	93	380	93
Tue Dec 14 20:16:34 2021	1639493194	331	56	387	55
