starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:38:41 2021	1639490921	65	1	67	1
Tue Dec 14 19:38:43 2021	1639490923	106	19	125	19
Tue Dec 14 19:38:43 2021	1639490923	120	6	126	5
Tue Dec 14 19:38:41 2021	1639490921	128	1	129	1
Tue Dec 14 19:38:41 2021	1639490921	130	2	132	2
Tue Dec 14 19:38:41 2021	1639490921	136	2	138	2
Tue Dec 14 19:38:41 2021	1639490921	141	5	146	5
Tue Dec 14 19:38:43 2021	1639490923	146	1	147	1
Tue Dec 14 19:38:41 2021	1639490921	153	1	153	1
Tue Dec 14 19:38:43 2021	1639490923	155	1	156	1
Tue Dec 14 19:38:41 2021	1639490921	156	1	157	1
Tue Dec 14 19:38:41 2021	1639490921	157	1	158	1
Tue Dec 14 19:38:43 2021	1639490923	158	1	159	1
Tue Dec 14 19:38:41 2021	1639490921	157	1	159	1
Tue Dec 14 19:38:42 2021	1639490922	158	1	159	1
Tue Dec 14 19:38:43 2021	1639490923	155	5	161	5
Tue Dec 14 19:38:43 2021	1639490923	161	1	162	1
Tue Dec 14 19:38:43 2021	1639490923	165	1	166	1
Tue Dec 14 19:38:43 2021	1639490923	168	1	169	1
Tue Dec 14 19:38:42 2021	1639490922	168	1	169	1
Tue Dec 14 19:38:42 2021	1639490922	171	1	171	1
Tue Dec 14 19:38:43 2021	1639490923	173	2	174	1
Tue Dec 14 19:38:43 2021	1639490923	173	2	175	1
Tue Dec 14 19:38:43 2021	1639490923	174	1	175	1
Tue Dec 14 19:38:43 2021	1639490923	175	1	177	1
Tue Dec 14 19:38:43 2021	1639490923	179	1	180	1
Tue Dec 14 19:38:43 2021	1639490923	181	1	182	1
Tue Dec 14 19:38:43 2021	1639490923	185	1	186	1
Tue Dec 14 19:38:41 2021	1639490921	186	1	187	1
Tue Dec 14 19:38:42 2021	1639490922	187	1	187	1
Tue Dec 14 19:38:42 2021	1639490922	189	1	190	1
Tue Dec 14 19:38:43 2021	1639490923	142	49	191	49
Tue Dec 14 19:38:43 2021	1639490923	190	1	191	1
Tue Dec 14 19:38:42 2021	1639490922	191	1	191	1
Tue Dec 14 19:38:42 2021	1639490922	185	7	192	7
Tue Dec 14 19:38:42 2021	1639490922	191	1	192	1
Tue Dec 14 19:38:42 2021	1639490922	191	2	192	2
Tue Dec 14 19:38:41 2021	1639490921	192	1	193	1
Tue Dec 14 19:38:42 2021	1639490922	192	2	193	1
Tue Dec 14 19:38:42 2021	1639490922	195	1	196	1
Tue Dec 14 19:38:43 2021	1639490923	194	2	196	2
Tue Dec 14 19:38:43 2021	1639490923	195	1	196	1
Tue Dec 14 19:38:43 2021	1639490923	195	1	196	1
Tue Dec 14 19:38:43 2021	1639490923	199	1	200	1
Tue Dec 14 19:38:43 2021	1639490923	199	1	200	1
Tue Dec 14 19:38:42 2021	1639490922	200	1	201	1
Tue Dec 14 19:38:42 2021	1639490922	200	1	201	1
Tue Dec 14 19:38:42 2021	1639490922	200	1	201	1
Tue Dec 14 19:38:42 2021	1639490922	200	1	202	1
Tue Dec 14 19:38:41 2021	1639490921	202	1	203	1
Tue Dec 14 19:38:43 2021	1639490923	203	1	204	1
Tue Dec 14 19:38:42 2021	1639490922	204	1	205	1
Tue Dec 14 19:38:43 2021	1639490923	206	1	207	1
Tue Dec 14 19:38:42 2021	1639490922	207	1	207	1
Tue Dec 14 19:38:42 2021	1639490922	208	1	209	1
Tue Dec 14 19:38:41 2021	1639490921	213	1	214	1
Tue Dec 14 19:38:42 2021	1639490922	213	1	214	1
Tue Dec 14 19:38:43 2021	1639490923	215	1	216	1
Tue Dec 14 19:38:42 2021	1639490922	213	4	217	4
Tue Dec 14 19:38:41 2021	1639490921	215	2	217	2
Tue Dec 14 19:38:42 2021	1639490922	220	1	221	1
Tue Dec 14 19:38:41 2021	1639490921	129	93	222	93
Tue Dec 14 19:38:42 2021	1639490922	222	1	223	1
Tue Dec 14 19:38:42 2021	1639490922	231	1	232	1
Tue Dec 14 19:38:42 2021	1639490922	232	2	234	2
Tue Dec 14 19:38:41 2021	1639490921	129	106	235	92
Tue Dec 14 19:38:41 2021	1639490921	125	114	239	103
Tue Dec 14 19:38:41 2021	1639490921	164	78	242	72
Tue Dec 14 19:38:41 2021	1639490921	180	67	247	66
Tue Dec 14 19:38:42 2021	1639490922	188	60	248	57
Tue Dec 14 19:38:43 2021	1639490923	186	62	248	62
Tue Dec 14 19:38:42 2021	1639490922	135	113	249	90
Tue Dec 14 19:38:43 2021	1639490923	189	70	259	70
Tue Dec 14 19:38:42 2021	1639490922	160	102	262	102
Tue Dec 14 19:38:43 2021	1639490923	202	65	267	63
Tue Dec 14 19:38:42 2021	1639490922	197	72	269	72
Tue Dec 14 19:38:42 2021	1639490922	178	92	270	77
Tue Dec 14 19:38:42 2021	1639490922	212	59	271	54
Tue Dec 14 19:38:43 2021	1639490923	190	81	271	55
Tue Dec 14 19:38:41 2021	1639490921	210	62	272	52
Tue Dec 14 19:38:43 2021	1639490923	177	102	279	102
Tue Dec 14 19:38:42 2021	1639490922	170	110	280	92
Tue Dec 14 19:38:43 2021	1639490923	171	111	282	94
Tue Dec 14 19:38:42 2021	1639490922	193	92	285	74
Tue Dec 14 19:38:43 2021	1639490923	178	109	286	102
