starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:11 2021	1639490951	45	11	56	10
Tue Dec 14 19:39:12 2021	1639490952	92	1	93	1
Tue Dec 14 19:39:12 2021	1639490952	92	2	93	2
Tue Dec 14 19:39:11 2021	1639490951	102	1	103	1
Tue Dec 14 19:39:13 2021	1639490953	105	1	106	1
Tue Dec 14 19:39:11 2021	1639490951	105	1	106	1
Tue Dec 14 19:39:13 2021	1639490953	105	2	107	2
Tue Dec 14 19:39:11 2021	1639490951	108	1	109	1
Tue Dec 14 19:39:12 2021	1639490952	110	2	111	1
Tue Dec 14 19:39:11 2021	1639490951	112	1	113	1
Tue Dec 14 19:39:13 2021	1639490953	119	1	120	1
Tue Dec 14 19:39:12 2021	1639490952	119	1	121	1
Tue Dec 14 19:39:11 2021	1639490951	118	4	122	4
Tue Dec 14 19:39:12 2021	1639490952	125	1	126	1
Tue Dec 14 19:39:12 2021	1639490952	127	1	128	1
Tue Dec 14 19:39:12 2021	1639490952	127	1	128	1
Tue Dec 14 19:39:13 2021	1639490953	128	1	129	1
Tue Dec 14 19:39:12 2021	1639490952	122	7	129	7
Tue Dec 14 19:39:12 2021	1639490952	128	2	130	2
Tue Dec 14 19:39:11 2021	1639490951	128	3	131	3
Tue Dec 14 19:39:12 2021	1639490952	130	4	133	4
Tue Dec 14 19:39:15 2021	1639490955	96	38	134	33
Tue Dec 14 19:39:15 2021	1639490955	134	1	135	1
Tue Dec 14 19:39:11 2021	1639490951	134	1	135	1
Tue Dec 14 19:39:15 2021	1639490955	135	1	136	1
Tue Dec 14 19:39:13 2021	1639490953	135	2	136	1
Tue Dec 14 19:39:12 2021	1639490952	127	9	136	9
Tue Dec 14 19:39:14 2021	1639490954	136	1	137	1
Tue Dec 14 19:39:15 2021	1639490955	100	38	138	29
Tue Dec 14 19:39:15 2021	1639490955	137	1	139	1
Tue Dec 14 19:39:15 2021	1639490955	138	1	139	1
Tue Dec 14 19:39:12 2021	1639490952	137	2	139	2
Tue Dec 14 19:39:11 2021	1639490951	138	1	139	1
Tue Dec 14 19:39:11 2021	1639490951	137	3	140	3
Tue Dec 14 19:39:12 2021	1639490952	136	4	140	4
Tue Dec 14 19:39:12 2021	1639490952	139	1	140	1
Tue Dec 14 19:39:11 2021	1639490951	138	2	141	2
Tue Dec 14 19:39:11 2021	1639490951	140	1	141	1
Tue Dec 14 19:39:12 2021	1639490952	140	2	142	2
Tue Dec 14 19:39:11 2021	1639490951	141	2	143	2
Tue Dec 14 19:39:11 2021	1639490951	142	1	143	1
Tue Dec 14 19:39:12 2021	1639490952	138	5	143	5
Tue Dec 14 19:39:13 2021	1639490953	141	2	143	2
Tue Dec 14 19:39:12 2021	1639490952	138	6	144	6
Tue Dec 14 19:39:11 2021	1639490951	143	3	146	3
Tue Dec 14 19:39:11 2021	1639490951	145	1	146	1
Tue Dec 14 19:39:14 2021	1639490954	146	1	147	1
Tue Dec 14 19:39:13 2021	1639490953	147	1	148	1
Tue Dec 14 19:39:11 2021	1639490951	147	1	148	1
Tue Dec 14 19:39:12 2021	1639490952	146	2	148	2
Tue Dec 14 19:39:11 2021	1639490951	146	3	149	3
Tue Dec 14 19:39:12 2021	1639490952	148	1	149	1
Tue Dec 14 19:39:12 2021	1639490952	147	2	149	2
Tue Dec 14 19:39:13 2021	1639490953	149	1	150	1
Tue Dec 14 19:39:11 2021	1639490951	94	58	152	52
Tue Dec 14 19:39:12 2021	1639490952	150	4	154	4
Tue Dec 14 19:39:13 2021	1639490953	154	1	155	1
Tue Dec 14 19:39:13 2021	1639490953	150	5	155	5
Tue Dec 14 19:39:14 2021	1639490954	156	1	157	1
Tue Dec 14 19:39:12 2021	1639490952	155	2	158	2
Tue Dec 14 19:39:12 2021	1639490952	157	1	158	1
Tue Dec 14 19:39:13 2021	1639490953	157	3	160	3
Tue Dec 14 19:39:14 2021	1639490954	159	1	160	1
Tue Dec 14 19:39:13 2021	1639490953	159	2	161	2
Tue Dec 14 19:39:14 2021	1639490954	160	1	161	1
Tue Dec 14 19:39:13 2021	1639490953	126	36	162	31
Tue Dec 14 19:39:13 2021	1639490953	160	3	162	3
Tue Dec 14 19:39:13 2021	1639490953	161	3	163	3
Tue Dec 14 19:39:14 2021	1639490954	163	1	163	1
Tue Dec 14 19:39:14 2021	1639490954	163	1	164	1
Tue Dec 14 19:39:12 2021	1639490952	163	1	164	1
Tue Dec 14 19:39:14 2021	1639490954	163	2	165	2
Tue Dec 14 19:39:14 2021	1639490954	165	1	166	1
Tue Dec 14 19:39:13 2021	1639490953	165	2	166	1
Tue Dec 14 19:39:14 2021	1639490954	166	1	167	1
Tue Dec 14 19:39:12 2021	1639490952	165	2	167	2
Tue Dec 14 19:39:13 2021	1639490953	167	1	168	1
Tue Dec 14 19:39:13 2021	1639490953	132	37	168	37
Tue Dec 14 19:39:13 2021	1639490953	168	1	169	0
Tue Dec 14 19:39:13 2021	1639490953	169	1	170	1
Tue Dec 14 19:39:13 2021	1639490953	169	1	170	1
Tue Dec 14 19:39:13 2021	1639490953	170	2	171	1
Tue Dec 14 19:39:14 2021	1639490954	170	1	171	1
Tue Dec 14 19:39:14 2021	1639490954	171	1	172	1
Tue Dec 14 19:39:15 2021	1639490955	172	1	172	1
Tue Dec 14 19:39:13 2021	1639490953	170	2	173	2
Tue Dec 14 19:39:11 2021	1639490951	98	75	173	69
Tue Dec 14 19:39:14 2021	1639490954	173	1	174	1
Tue Dec 14 19:39:12 2021	1639490952	173	2	175	2
Tue Dec 14 19:39:12 2021	1639490952	174	2	175	2
Tue Dec 14 19:39:14 2021	1639490954	175	2	176	1
Tue Dec 14 19:39:14 2021	1639490954	175	2	177	2
Tue Dec 14 19:39:13 2021	1639490953	176	1	177	1
Tue Dec 14 19:39:14 2021	1639490954	176	2	177	2
Tue Dec 14 19:39:15 2021	1639490955	175	3	178	3
Tue Dec 14 19:39:14 2021	1639490954	171	7	178	6
Tue Dec 14 19:39:15 2021	1639490955	177	2	179	2
Tue Dec 14 19:39:11 2021	1639490951	173	7	179	6
Tue Dec 14 19:39:13 2021	1639490953	129	50	179	50
Tue Dec 14 19:39:12 2021	1639490952	177	2	179	2
