starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:11 2021	1639490951	44	1	45	1
Tue Dec 14 19:39:11 2021	1639490951	47	1	48	1
Tue Dec 14 19:39:11 2021	1639490951	36	15	51	15
Tue Dec 14 19:39:11 2021	1639490951	52	1	53	1
Tue Dec 14 19:39:11 2021	1639490951	50	3	53	3
Tue Dec 14 19:39:11 2021	1639490951	57	2	59	2
Tue Dec 14 19:39:11 2021	1639490951	54	5	59	4
Tue Dec 14 19:39:11 2021	1639490951	55	5	61	5
Tue Dec 14 19:39:11 2021	1639490951	59	3	61	3
Tue Dec 14 19:39:11 2021	1639490951	36	27	64	26
Tue Dec 14 19:39:11 2021	1639490951	45	24	69	23
Tue Dec 14 19:39:11 2021	1639490951	85	1	86	1
Tue Dec 14 19:39:11 2021	1639490951	94	1	95	1
Tue Dec 14 19:39:14 2021	1639490954	101	1	102	1
Tue Dec 14 19:39:14 2021	1639490954	101	2	103	2
Tue Dec 14 19:39:14 2021	1639490954	101	2	103	2
Tue Dec 14 19:39:11 2021	1639490951	103	1	104	1
Tue Dec 14 19:39:11 2021	1639490951	101	3	104	3
Tue Dec 14 19:39:11 2021	1639490951	108	1	109	1
Tue Dec 14 19:39:14 2021	1639490954	109	1	110	1
Tue Dec 14 19:39:13 2021	1639490953	110	1	111	1
Tue Dec 14 19:39:11 2021	1639490951	113	1	114	1
Tue Dec 14 19:39:14 2021	1639490954	114	1	115	1
Tue Dec 14 19:39:13 2021	1639490953	116	1	117	1
Tue Dec 14 19:39:14 2021	1639490954	116	1	118	1
Tue Dec 14 19:39:11 2021	1639490951	117	1	118	1
Tue Dec 14 19:39:12 2021	1639490952	117	2	119	1
Tue Dec 14 19:39:14 2021	1639490954	118	2	119	1
Tue Dec 14 19:39:11 2021	1639490951	118	2	120	2
Tue Dec 14 19:39:14 2021	1639490954	119	2	120	2
Tue Dec 14 19:39:13 2021	1639490953	111	9	121	9
Tue Dec 14 19:39:12 2021	1639490952	120	2	122	1
Tue Dec 14 19:39:14 2021	1639490954	118	3	122	3
Tue Dec 14 19:39:12 2021	1639490952	120	2	122	2
Tue Dec 14 19:39:13 2021	1639490953	113	9	123	9
Tue Dec 14 19:39:12 2021	1639490952	123	1	124	1
Tue Dec 14 19:39:14 2021	1639490954	124	2	126	2
Tue Dec 14 19:39:14 2021	1639490954	125	2	127	2
Tue Dec 14 19:39:14 2021	1639490954	129	1	130	1
Tue Dec 14 19:39:13 2021	1639490953	131	1	132	1
Tue Dec 14 19:39:13 2021	1639490953	123	9	132	9
Tue Dec 14 19:39:13 2021	1639490953	132	1	133	1
Tue Dec 14 19:39:14 2021	1639490954	132	1	133	1
Tue Dec 14 19:39:12 2021	1639490952	130	4	134	4
Tue Dec 14 19:39:12 2021	1639490952	134	1	135	1
Tue Dec 14 19:39:13 2021	1639490953	134	1	135	1
Tue Dec 14 19:39:12 2021	1639490952	133	2	135	2
Tue Dec 14 19:39:13 2021	1639490953	131	4	135	4
Tue Dec 14 19:39:14 2021	1639490954	135	1	136	1
Tue Dec 14 19:39:13 2021	1639490953	135	1	136	1
Tue Dec 14 19:39:14 2021	1639490954	134	2	136	2
Tue Dec 14 19:39:14 2021	1639490954	136	1	136	1
Tue Dec 14 19:39:14 2021	1639490954	136	1	137	1
Tue Dec 14 19:39:11 2021	1639490951	129	8	137	8
Tue Dec 14 19:39:14 2021	1639490954	131	7	138	7
Tue Dec 14 19:39:13 2021	1639490953	136	2	138	2
Tue Dec 14 19:39:12 2021	1639490952	137	1	138	1
Tue Dec 14 19:39:14 2021	1639490954	138	2	139	1
Tue Dec 14 19:39:14 2021	1639490954	138	1	139	1
Tue Dec 14 19:39:12 2021	1639490952	136	4	140	4
Tue Dec 14 19:39:12 2021	1639490952	140	1	141	1
Tue Dec 14 19:39:13 2021	1639490953	140	1	141	1
Tue Dec 14 19:39:12 2021	1639490952	140	1	141	1
Tue Dec 14 19:39:14 2021	1639490954	141	1	142	1
Tue Dec 14 19:39:12 2021	1639490952	141	1	142	1
Tue Dec 14 19:39:13 2021	1639490953	141	1	142	1
Tue Dec 14 19:39:14 2021	1639490954	140	2	142	2
Tue Dec 14 19:39:14 2021	1639490954	138	7	144	6
Tue Dec 14 19:39:12 2021	1639490952	140	5	145	5
Tue Dec 14 19:39:14 2021	1639490954	144	1	145	1
Tue Dec 14 19:39:14 2021	1639490954	144	1	145	1
Tue Dec 14 19:39:14 2021	1639490954	146	1	147	1
Tue Dec 14 19:39:14 2021	1639490954	142	6	148	6
Tue Dec 14 19:39:14 2021	1639490954	147	3	150	3
Tue Dec 14 19:39:14 2021	1639490954	148	2	150	2
Tue Dec 14 19:39:11 2021	1639490951	150	1	151	1
Tue Dec 14 19:39:13 2021	1639490953	142	10	152	10
Tue Dec 14 19:39:13 2021	1639490953	143	10	153	7
Tue Dec 14 19:39:14 2021	1639490954	146	8	153	7
