starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:11 2021	1639490951	36	11	46	5
Tue Dec 14 19:39:15 2021	1639490955	35	26	62	26
Tue Dec 14 19:39:15 2021	1639490955	72	1	73	1
Tue Dec 14 19:39:15 2021	1639490955	61	18	79	18
Tue Dec 14 19:39:15 2021	1639490955	54	27	81	27
Tue Dec 14 19:39:15 2021	1639490955	72	12	85	12
Tue Dec 14 19:39:15 2021	1639490955	85	1	86	1
Tue Dec 14 19:39:15 2021	1639490955	74	14	88	13
Tue Dec 14 19:39:15 2021	1639490955	61	27	88	27
Tue Dec 14 19:39:12 2021	1639490952	99	2	101	2
Tue Dec 14 19:39:15 2021	1639490955	70	40	110	39
Tue Dec 14 19:39:12 2021	1639490952	112	1	113	1
Tue Dec 14 19:39:12 2021	1639490952	114	3	116	3
Tue Dec 14 19:39:15 2021	1639490955	118	1	119	1
Tue Dec 14 19:39:12 2021	1639490952	118	1	119	1
Tue Dec 14 19:39:15 2021	1639490955	69	53	122	46
Tue Dec 14 19:39:15 2021	1639490955	121	1	122	1
Tue Dec 14 19:39:12 2021	1639490952	116	8	124	8
Tue Dec 14 19:39:12 2021	1639490952	124	1	125	1
Tue Dec 14 19:39:15 2021	1639490955	89	37	126	32
Tue Dec 14 19:39:12 2021	1639490952	123	5	128	5
Tue Dec 14 19:39:15 2021	1639490955	127	1	128	1
Tue Dec 14 19:39:12 2021	1639490952	124	5	128	5
Tue Dec 14 19:39:15 2021	1639490955	84	48	132	32
Tue Dec 14 19:39:15 2021	1639490955	85	48	133	48
Tue Dec 14 19:39:15 2021	1639490955	76	58	135	58
Tue Dec 14 19:39:15 2021	1639490955	80	55	135	55
Tue Dec 14 19:39:15 2021	1639490955	135	1	136	1
Tue Dec 14 19:39:12 2021	1639490952	92	45	137	45
Tue Dec 14 19:39:12 2021	1639490952	137	2	138	1
Tue Dec 14 19:39:12 2021	1639490952	137	2	139	2
Tue Dec 14 19:39:15 2021	1639490955	139	1	140	1
Tue Dec 14 19:39:15 2021	1639490955	139	1	140	1
Tue Dec 14 19:39:15 2021	1639490955	81	60	141	60
Tue Dec 14 19:39:15 2021	1639490955	79	63	142	62
Tue Dec 14 19:39:15 2021	1639490955	142	1	143	1
