starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:23 2021	1639490963	24	30	54	26
Tue Dec 14 19:39:23 2021	1639490963	34	25	59	25
Tue Dec 14 19:39:23 2021	1639490963	39	23	63	23
Tue Dec 14 19:39:23 2021	1639490963	45	19	64	19
Tue Dec 14 19:39:23 2021	1639490963	46	19	65	19
Tue Dec 14 19:39:16 2021	1639490956	65	2	67	2
Tue Dec 14 19:39:23 2021	1639490963	50	19	69	19
Tue Dec 14 19:39:16 2021	1639490956	79	5	84	5
Tue Dec 14 19:39:16 2021	1639490956	79	5	84	5
Tue Dec 14 19:39:23 2021	1639490963	82	3	84	3
Tue Dec 14 19:39:23 2021	1639490963	40	45	84	45
Tue Dec 14 19:39:16 2021	1639490956	79	6	85	6
Tue Dec 14 19:39:16 2021	1639490956	79	6	85	6
Tue Dec 14 19:39:23 2021	1639490963	70	19	89	19
Tue Dec 14 19:39:16 2021	1639490956	86	9	94	8
Tue Dec 14 19:39:23 2021	1639490963	98	3	101	3
Tue Dec 14 19:39:16 2021	1639490956	88	16	104	16
Tue Dec 14 19:39:23 2021	1639490963	102	6	108	6
Tue Dec 14 19:39:23 2021	1639490963	107	2	110	2
Tue Dec 14 19:39:23 2021	1639490963	86	24	110	21
Tue Dec 14 19:39:17 2021	1639490957	115	1	116	1
Tue Dec 14 19:39:17 2021	1639490957	115	1	116	1
Tue Dec 14 19:39:23 2021	1639490963	115	3	118	3
Tue Dec 14 19:39:23 2021	1639490963	117	2	119	2
Tue Dec 14 19:39:23 2021	1639490963	117	2	119	2
Tue Dec 14 19:39:17 2021	1639490957	120	1	120	1
Tue Dec 14 19:39:17 2021	1639490957	109	12	121	12
Tue Dec 14 19:39:23 2021	1639490963	121	6	128	6
Tue Dec 14 19:39:17 2021	1639490957	127	1	128	1
Tue Dec 14 19:39:23 2021	1639490963	123	6	129	6
Tue Dec 14 19:39:23 2021	1639490963	130	2	133	2
Tue Dec 14 19:39:23 2021	1639490963	133	6	138	6
Tue Dec 14 19:39:22 2021	1639490962	135	6	142	6
Tue Dec 14 19:39:17 2021	1639490957	140	2	142	2
Tue Dec 14 19:39:23 2021	1639490963	140	2	142	2
Tue Dec 14 19:39:19 2021	1639490959	142	3	145	3
Tue Dec 14 19:39:23 2021	1639490963	144	1	145	1
Tue Dec 14 19:39:19 2021	1639490959	146	5	151	5
Tue Dec 14 19:39:16 2021	1639490956	132	22	155	14
