starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:38:41 2021	1639490921	23	6	30	3
Tue Dec 14 19:38:41 2021	1639490921	76	1	77	0
Tue Dec 14 19:38:41 2021	1639490921	81	5	86	5
Tue Dec 14 19:38:41 2021	1639490921	90	1	91	1
Tue Dec 14 19:38:41 2021	1639490921	107	1	107	0
Tue Dec 14 19:38:41 2021	1639490921	121	1	122	0
Tue Dec 14 19:38:42 2021	1639490922	125	1	127	1
Tue Dec 14 19:38:41 2021	1639490921	137	1	138	1
Tue Dec 14 19:38:42 2021	1639490922	138	1	139	1
Tue Dec 14 19:38:42 2021	1639490922	141	1	141	1
Tue Dec 14 19:38:41 2021	1639490921	143	1	145	1
Tue Dec 14 19:38:43 2021	1639490923	145	1	146	1
Tue Dec 14 19:38:42 2021	1639490922	149	1	150	1
Tue Dec 14 19:38:43 2021	1639490923	157	1	158	1
Tue Dec 14 19:38:42 2021	1639490922	157	2	159	2
Tue Dec 14 19:38:42 2021	1639490922	165	1	166	1
Tue Dec 14 19:38:42 2021	1639490922	165	1	166	1
Tue Dec 14 19:38:42 2021	1639490922	166	1	168	1
Tue Dec 14 19:38:43 2021	1639490923	162	6	168	6
Tue Dec 14 19:38:43 2021	1639490923	168	2	170	1
Tue Dec 14 19:38:42 2021	1639490922	169	1	170	1
Tue Dec 14 19:38:42 2021	1639490922	171	2	173	2
Tue Dec 14 19:38:43 2021	1639490923	173	2	174	2
Tue Dec 14 19:38:42 2021	1639490922	173	1	175	1
Tue Dec 14 19:38:42 2021	1639490922	174	1	175	1
Tue Dec 14 19:38:42 2021	1639490922	174	2	175	2
Tue Dec 14 19:38:42 2021	1639490922	166	11	177	11
Tue Dec 14 19:38:42 2021	1639490922	176	1	178	1
Tue Dec 14 19:38:43 2021	1639490923	177	1	178	1
Tue Dec 14 19:38:41 2021	1639490921	60	120	180	108
Tue Dec 14 19:38:42 2021	1639490922	180	1	181	1
Tue Dec 14 19:38:42 2021	1639490922	170	11	182	11
